ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
11735,Oklahoma,12/2/20,202341,1812,,,,,,,,
11736,Oregon,12/2/20,78160,953,,,,,,,,
11737,Pennsylvania,12/2/20,380951,10676,,,,,,,,
11738,Rhode Island,12/2/20,59005,1391,,,,,,,,
11739,South Carolina,12/2/20,220835,4444,,,,,,,,
11740,South Dakota,12/2/20,82203,995,,,,,,,,
11741,Tennessee,12/2/20,384285,4688,,,,,,,,
11742,Texas,12/2/20,1268946,22335,,,,,,,,
11743,Utah,12/2/20,202220,906,,,,,,,,
11744,Vermont,12/2/20,4461,74,,,,,,,,
11745,Virginia,12/2/20,242480,4113,,,,,,,,
11746,Washington,12/2/20,170342,2850,,,,,,,,
11747,West Virginia,12/2/20,49905,778,,,,,,,,
11748,Wisconsin,12/2/20,420930,3703,,,,,,,,
11749,Wyoming,12/2/20,34491,239,,,,,,,,
11750,Alabama,12/3/20,260359,3776,,,,,,,,
11751,Alaska,12/3/20,34563,130,,,,,,,,
11752,Arizona,12/3/20,346421,6821,,,,,,,,
11753,Arkansas,12/3/20,164310,2555,,,,,,,,
11754,California,12/3/20,1286550,19553,,,,,,,,
11755,Colorado,12/3/20,247209,3320,,,,,,,,
11756,Connecticut,12/3/20,126177,5111,,,,,,,,
11757,Delaware,12/3/20,37456,779,,,,,,,,
11758,Florida,12/3/20,1029030,18874,,,,,,,,
11759,Georgia,12/3/20,487978,9648,,,,,,,,
11760,Hawaii,12/3/20,18484,246,,,,,,,,
11761,Idaho,12/3/20,106455,1014,,,,,,,,
11762,Illinois,12/3/20,759562,13624,,,,,,,,
11763,Indiana,12/3/20,359430,6033,,,,,,,,
11764,Iowa,12/3/20,238724,2603,,,,,,,,
11765,Kansas,12/3/20,165156,1679,,,,,,,,
11766,Kentucky,12/3/20,190600,2014,,,,,,,,
11767,Louisiana,12/3/20,244078,6524,,,,,,,,
11768,Maine,12/3/20,12554,220,,,,,,,,
11769,Maryland,12/3/20,205399,4764,,,,,,,,
11770,Massachusetts,12/3/20,240907,10874,,,,,,,,
11771,Michigan,12/3/20,410843,10035,,,,,,,,
11772,Minnesota,12/3/20,333626,3843,,,,,,,,
11773,Mississippi,12/3/20,159036,3879,,,,,,,,
11774,Missouri,12/3/20,316235,4141,,,,,,,,
11775,Montana,12/3/20,65122,722,,,,,,,,
11776,Nebraska,12/3/20,134710,1159,,,,,,,,
11777,Nevada,12/3/20,159532,2250,,,,,,,,
11778,New Hampshire,12/3/20,22993,544,,,,,,,,
11779,New Jersey,12/3/20,350999,17209,,,,,,,,
11780,New Mexico,12/3/20,102862,1673,,,,,,,,
11781,New York,12/3/20,674093,34775,,,,,,,,
11782,North Carolina,12/3/20,377231,5410,,,,,,,,
11783,North Dakota,12/3/20,81105,983,,,,,,,,
11784,Ohio,12/3/20,446849,6753,,,,,,,,
11785,Oklahoma,12/3/20,204048,1836,,,,,,,,
11786,Oregon,12/3/20,79293,973,,,,,,,,
11787,Pennsylvania,12/3/20,392434,10871,,,,,,,,
11788,Rhode Island,12/3/20,60722,1400,,,,,,,,
11789,South Carolina,12/3/20,223063,4466,,,,,,,,
11790,South Dakota,12/3/20,83348,1033,,,,,,,,
11791,Tennessee,12/3/20,388252,4781,,,,,,,,
11792,Texas,12/3/20,1286369,22573,,,,,,,,
11793,Utah,12/3/20,206165,917,,,,,,,,
11794,Vermont,12/3/20,4642,75,,,,,,,,
11795,Virginia,12/3/20,244503,4147,,,,,,,,
11796,Washington,12/3/20,172437,2900,,,,,,,,
11797,West Virginia,12/3/20,51025,789,,,,,,,,
11798,Wisconsin,12/3/20,426534,3773,,,,,,,,
11799,Wyoming,12/3/20,35046,266,,,,,,,,
11800,Alabama,12/4/20,264199,3831,,,,,,,,
11801,Alaska,12/4/20,35325,142,,,,,,,,
11802,Arizona,12/4/20,352101,6885,,,,,,,,
11803,Arkansas,12/4/20,167137,2586,,,,,,,,
11804,California,12/4/20,1310307,19734,,,,,,,,
11805,Colorado,12/4/20,252222,3338,,,,,,,,
11806,Connecticut,12/4/20,127715,5146,,,,,,,,
11807,Delaware,12/4/20,38398,782,,,,,,,,
11808,Florida,12/4/20,1039207,18994,,,,,,,,
11809,Georgia,12/4/20,494354,9725,,,,,,,,
11810,Hawaii,12/4/20,18605,256,,,,,,,,
11811,Idaho,12/4/20,108366,1032,,,,,,,,
11812,Illinois,12/4/20,770088,13782,,,,,,,,
11813,Indiana,12/4/20,367329,6122,,,,,,,,
11814,Iowa,12/4/20,241531,2665,,,,,,,,
11815,Kansas,12/4/20,171146,1786,,,,,,,,
11816,Kentucky,12/4/20,194192,2039,,,,,,,,
11817,Louisiana,12/4/20,247177,6548,,,,,,,,
11818,Maine,12/4/20,12844,224,,,,,,,,
11819,Maryland,12/4/20,209191,4790,,,,,,,,
11820,Massachusetts,12/4/20,246398,10910,,,,,,,,
11821,Michigan,12/4/20,420268,10117,,,,,,,,
11822,Minnesota,12/4/20,338973,3904,,,,,,,,
11823,Mississippi,12/4/20,161516,3916,,,,,,,,
11824,Missouri,12/4/20,320472,4216,,,,,,,,
11825,Montana,12/4/20,66436,727,,,,,,,,
11826,Nebraska,12/4/20,136325,1186,,,,,,,,
11827,Nevada,12/4/20,162434,2272,,,,,,,,
11828,New Hampshire,12/4/20,23775,552,,,,,,,,
11829,New Jersey,12/4/20,356662,17255,,,,,,,,
11830,New Mexico,12/4/20,104935,1706,,,,,,,,
11831,New York,12/4/20,685364,34830,,,,,,,,
11832,North Carolina,12/4/20,382534,5467,,,,,,,,
11833,North Dakota,12/4/20,81949,995,,,,,,,,
11834,Ohio,12/4/20,456963,6882,,,,,,,,
11835,Oklahoma,12/4/20,208875,1860,,,,,,,,
11836,Oregon,12/4/20,81437,1003,,,,,,,,
11837,Pennsylvania,12/4/20,404521,11052,,,,,,,,
11838,Rhode Island,12/4/20,62137,1413,,,,,,,,
11839,South Carolina,12/4/20,226013,4496,,,,,,,,
11840,South Dakota,12/4/20,84398,1064,,,,,,,,
11841,Tennessee,12/4/20,392608,4876,,,,,,,,
11842,Texas,12/4/20,1299469,22825,,,,,,,,
11843,Utah,12/4/20,209170,925,,,,,,,,
11844,Vermont,12/4/20,4763,77,,,,,,,,
11845,Virginia,12/4/20,247380,4160,,,,,,,,
11846,Washington,12/4/20,174290,2925,,,,,,,,
11847,West Virginia,12/4/20,52172,799,,,,,,,,
11848,Wisconsin,12/4/20,432207,3842,,,,,,,,
11849,Wyoming,12/4/20,35677,266,,,,,,,,
11850,Alabama,12/5/20,267589,3877,,,,,,,,
11851,Alaska,12/5/20,36271,143,,,,,,,,
11852,Arizona,12/5/20,358900,6925,,,,,,,,
11853,Arkansas,12/5/20,169382,2620,,,,,,,,
11854,California,12/5/20,1337941,19870,,,,,,,,
11855,Colorado,12/5/20,257347,3357,,,,,,,,
11856,Connecticut,12/5/20,127715,5146,,,,,,,,
11857,Delaware,12/5/20,39096,782,,,,,,,,
11858,Florida,12/5/20,1049638,19084,,,,,,,,
11859,Georgia,12/5/20,499371,9793,,,,,,,,
11860,Hawaii,12/5/20,18738,261,,,,,,,,
11861,Idaho,12/5/20,109705,1032,,,,,,,,
11862,Illinois,12/5/20,779975,14016,,,,,,,,
11863,Indiana,12/5/20,375019,6207,,,,,,,,
11864,Iowa,12/5/20,243385,2682,,,,,,,,
11865,Kansas,12/5/20,171363,1786,,,,,,,,
11866,Kentucky,12/5/20,198064,2062,,,,,,,,
11867,Louisiana,12/5/20,247177,6548,,,,,,,,
11868,Maine,12/5/20,13127,227,,,,,,,,
11869,Maryland,12/5/20,212384,4820,,,,,,,,
11870,Massachusetts,12/5/20,252017,10953,,,,,,,,
11871,Michigan,12/5/20,426576,10321,,,,,,,,
11872,Minnesota,12/5/20,345281,3979,,,,,,,,
11873,Mississippi,12/5/20,163458,3949,,,,,,,,
11874,Missouri,12/5/20,325588,4276,,,,,,,,
11875,Montana,12/5/20,67069,734,,,,,,,,
11876,Nebraska,12/5/20,138568,1194,,,,,,,,
11877,Nevada,12/5/20,165628,2301,,,,,,,,
11878,New Hampshire,12/5/20,24232,559,,,,,,,,
11879,New Jersey,12/5/20,361986,17306,,,,,,,,
11880,New Mexico,12/5/20,106856,1738,,,,,,,,
11881,New York,12/5/20,696125,34900,,,,,,,,
11882,North Carolina,12/5/20,388552,5516,,,,,,,,
11883,North Dakota,12/5/20,82504,1013,,,,,,,,
11884,Ohio,12/5/20,467432,6946,,,,,,,,
11885,Oklahoma,12/5/20,213245,1874,,,,,,,,
11886,Oregon,12/5/20,83243,1027,,,,,,,,
11887,Pennsylvania,12/5/20,415635,11191,,,,,,,,
11888,Rhode Island,12/5/20,62137,1413,,,,,,,,
11889,South Carolina,12/5/20,229235,4517,,,,,,,,
11890,South Dakota,12/5/20,85304,1091,,,,,,,,
11891,Tennessee,12/5/20,397522,4905,,,,,,,,
11892,Texas,12/5/20,1311643,23055,,,,,,,,
11893,Utah,12/5/20,212844,939,,,,,,,,
11894,Vermont,12/5/20,4894,79,,,,,,,,
11895,Virginia,12/5/20,251173,4197,,,,,,,,
11896,Washington,12/5/20,175793,2925,,,,,,,,
11897,West Virginia,12/5/20,53572,829,,,,,,,,
11898,Wisconsin,12/5/20,437918,3934,,,,,,,,
11899,Wyoming,12/5/20,35866,266,,,,,,,,
