ForecastID,Confirmed,Deaths
74,87684.17720931768,1586.5340819060802
75,7643.006874144077,106.6202523112297
76,34831.352883696556,409.4622490257025
77,70285.81501448154,1333.2545372843742
78,7433.409374952316,433.91799810528755
79,192722.85340297222,16099.274022728205
80,25622.97807765007,789.1680961251259
81,436118.10150144994,33035.44256833196
82,170204.93093186617,2738.9539928734303
83,12733.917776823044,146.96170139312744
84,124531.18626880646,4435.328676342964
85,59854.09178900719,812.4238827228546
86,26997.43662622571,463.5084618330002
87,140072.17703086138,7704.073841668665
88,22056.21043598652,1052.2266580164433
89,120297.77456629276,2748.9892423152924
90,13678.570167466998,169.00544002652168
91,157566.2272312641,1784.1803393512964
92,643193.7771740556,13003.276328787208
93,52756.32118910551,421.17301192879677
94,1636.9741353690624,60.00071394443512
95,122156.01227641106,2610.52087149024
96,75709.7200679183,1998.8774414658546
97,10439.550377130508,220.2919887751341
98,76585.68544715643,1135.1891902685165
99,3914.3934472203255,39.34035670757294
100,128824.55818790197,2227.9230493307114
101,5463.5242156386375,37.646137565374374
102,203721.21280515194,5086.081301853061
103,63901.436433792114,819.6958060562611
104,727315.5607813001,13269.729459047318
105,58280.99381369352,1992.76894146204
106,53227.41310918331,4478.743680879474
107,17739.015715658665,616.0107436031103
108,630325.8274606466,11362.837789356709
109,274136.1806191057,5729.132115364075
110,9750.270736217499,78.28792771697044
111,32576.51048785448,367.65671817958355
112,240772.49358987808,8343.085106164217
113,96713.8258407116,3508.7227214574814
114,66475.1078556031,1164.5840523838997
115,44477.48260551691,465.30576023459435
116,49849.82233500481,966.8885918855667
117,150504.30999071896,5231.570432782173
118,4594.467761933804,135.94257071614265
119,109875.94483804703,3959.6541881859303
120,129536.49066641927,9236.742668181658
121,114589.79231381416,6798.055504884571
122,77583.68665349483,1993.0680035948753
123,84614.93713408709,2519.9172312021255
124,88709.62217068672,1606.2843198478222
125,7755.22389537096,107.94746834039688
126,35103.50954455137,415.69186982512474
127,70819.78170001507,1347.4377085268497
128,7512.573027610779,434.8734864741564
129,193104.36970238388,16176.419476438314
130,25758.58672809601,794.2404797077179
131,436799.16456212103,33074.66532448027
132,171665.83869719505,2757.510772407055
133,13257.214898705482,149.08439713716507
134,125214.27262115479,4583.692498445511
135,60418.61605811119,818.6679050922394
136,27136.689187705517,465.7291293144226
137,140710.28751850128,7726.614963464439
138,22109.780095934868,1054.3380822315812
139,120960.46530658007,2763.582305908203
140,13763.256498783827,170.00707906484604
141,158877.9327673912,1799.2116596847773
142,648437.4169306755,13115.71335208416
143,53082.306929290295,428.270427107811
144,1643.4611787945032,61.0010712146759
145,122946.33867993951,2625.7819332182407
146,76246.11580660939,2040.6832493543625
147,10535.40295124054,222.9474411904812
148,77074.79480367899,1141.7901272177696
149,3946.5184014439583,40.50838705897331
150,129741.63973844051,2243.1858211755753
151,5530.906922996044,37.86271405220032
152,204356.04427707195,5105.142935171723
153,64765.63288897276,826.972465723753
154,732193.6489942372,13351.684666395187
155,58572.67723214626,2008.6899402439594
156,53343.55070146918,4483.324881114066
157,17842.94346423447,619.6996923536062
158,632525.5129343867,11418.762702405453
159,275322.2050085962,5760.518790960312
160,10198.680207371712,81.19848018884659
161,32734.779984787107,369.7897940725088
162,242098.88866084814,8378.670057415962
163,97553.46780633926,3579.569926559925
164,66919.24098086357,1179.3621697425842
165,45102.88721573353,470.06984826922417
166,50325.60822567344,978.2074586749077
167,151277.5635640025,5325.353156447411
168,4616.257675111294,137.2548925280571
169,110418.2625310421,4027.873157352209
170,129871.01020604372,9295.661068379879
171,115111.23896861076,6813.094296183437
172,78156.578715384,2035.3932827711105
173,85160.50265654922,2535.3391511142254
174,89732.65782263875,1626.0119644999504
175,7867.550770580769,109.2765594124794
176,35375.616500496864,421.9198377132416
177,71358.40661716461,1361.6790501773357
178,7591.708258390427,435.826684653759
179,193485.98837184906,16253.575354907662
180,25894.09875702858,799.3212384879589
181,437480.23575843126,33113.88905495498
182,173129.50675201416,2776.0827390253544
183,13829.875054597855,151.30933368206024
184,125890.82935523987,4732.246800303459
185,60983.08366703987,824.9116114377975
186,27273.850102692842,467.92574125528336
187,141347.86671963334,7749.1503535583615
188,22163.33387184143,1056.4486426264048
189,121628.06934180856,2778.2043516635895
190,13847.856085792184,171.00772121548653
191,160184.5436822772,1814.1864621192217
192,653697.1703818738,13228.478313535452
193,53408.25585079193,435.36523965001106
194,1649.9482029229403,62.00142952799797
195,123736.29816770554,2641.0423494279385
196,76781.9093927443,2082.410907328129
197,10631.613281726837,225.6085041165352
198,77559.88433915377,1148.3907056748867
199,3978.58348095417,41.674619287252426
200,130655.98593226075,2258.4252153635025
201,5598.505339682102,38.07982084155083
202,204995.23329253495,5124.247768953443
203,65614.42098677158,834.0916870236397
204,737059.7686474919,13433.528986692429
205,58864.035985827446,2024.6087173521519
206,53459.68838079274,4487.906159624457
207,17947.110493645072,623.3962939307094
208,634694.868739605,11473.588367521763
209,276497.7092542052,5791.637941896915
210,10659.148431062698,84.1887820661068
211,32890.01523254812,371.88793866336346
212,243413.1146042347,8414.016550809145
213,98388.35522985458,3650.165284395218
214,67362.56364020705,1194.0908086895943
215,45726.8184645772,474.82605093717575
216,50794.807974904776,989.5367892980576
217,152051.7990283817,5419.102164387703
218,4638.021346330643,138.56569147109985
219,110960.4466676712,4096.079473108053
220,130205.52104893327,9354.578436136246
221,115632.61335968971,6828.146296489984
222,78727.51315706968,2077.637099504471
223,85704.09022793174,2550.713221773505
224,90752.58842036128,1645.7132521271706
225,7980.081858813763,110.60911303758621
226,35647.64577817917,428.14569894969463
227,71899.49230492115,1375.9473587572575
228,7670.835436582565,436.77936298400164
229,193867.73440870643,16330.744754802436
230,26029.454475164413,804.4160860180855
231,438161.3144088611,33153.11367881205
232,174592.39656996727,2794.645210534334
233,14463.475840330124,153.65463757514954
234,126559.0422129631,4881.021933794022
235,61544.99918985367,831.1344084143639
236,27408.716696947813,470.0956549048424
237,141984.74903935194,7771.675118662417
238,22216.875679194927,1058.5585498437285
239,122300.37173616886,2792.8468227386475
240,13932.3621237427,172.00726053118706
241,161487.77867162228,1829.1232085675001
242,658972.3057596087,13341.559700846672
243,53733.709781348705,442.4529345035553
244,1656.4352077543736,63.00178948044777
245,124525.86161464453,2656.3041178286076
246,77317.10950610042,2124.0633395314217
247,10727.924326181412,228.27081181108952
248,78040.40602266788,1154.9909462034702
249,4010.5965010523796,42.83928182721138
250,131562.65076339245,2273.585151016712
251,5666.436389088631,38.29791387915611
252,205639.37933081388,5143.413796946406
253,66447.35068541765,841.0502106249332
254,741913.1633151174,13515.2581448555
255,59155.12428754568,2040.5258953273296
256,53575.826234191656,4492.487575307488
257,18051.497746124864,627.099969163537
258,636838.8996637464,11527.380259215832
259,277667.1493470669,5822.546026170254
260,11132.481943249702,87.26419562101364
261,33042.558799520135,373.95878015458584
262,244714.47411704063,8449.09746041894
263,99218.14873433113,3720.49846971035
264,67804.98043300211,1208.766753077507
265,46349.743299126625,479.5767559707165
266,51256.993445813656,1000.8786557614803
267,152827.23955701292,5512.809636354446
268,4659.75638589263,139.8748208284378
269,111502.5378677845,4164.277224749327
270,130540.0047698021,9413.49174568057
271,116153.90987753868,6843.219059687108
272,79296.10159105062,2119.7900826931
273,86246.45746946335,2566.060607790947
274,91768.50922060013,1665.3858287632465
275,8092.1098311543465,111.93503910303116
276,35919.589713037014,434.3693488538265
277,72441.33122420311,1390.2185600996017
278,7749.955430030823,437.7317116856575
279,194249.53063327074,16407.919452525675
280,26164.652854323387,809.5253937840462
281,438842.39970410615,33192.339100117795
282,176055.31865930557,2813.2046660780907
283,15182.120373368263,156.1585310101509
284,127218.79207348824,5030.039608716965
285,62104.29891514778,837.3356856107712
286,27541.906865239143,472.2465744614601
287,142620.97301834822,7794.192587025464
288,22270.401404559612,1060.6675521284342
289,122976.35337176919,2807.494810819626
290,14016.772858068347,173.00565749406815
291,162788.25647813082,1844.0290430933237
292,664261.4459270239,13454.931192785501
293,54058.60611498356,449.53336280584335
294,1662.922195494175,64.00215151906013
295,125315.09417682886,2671.569830685854
296,77851.8333516717,2165.6564868688583
297,10824.75752711296,230.9415054321289
298,78516.04846072197,1161.5908974707127
299,4042.5519706606865,44.00221225619316
300,132460.06604358554,2288.6470915675163
301,5734.594317436218,38.51671001315117
302,206289.81274317205,5162.67185857892
303,67269.23354798555,847.899965107441
304,746759.7861909568,13596.924320101738
305,59445.669761657715,2056.43509632349
306,53691.964601904154,4497.069186300039
307,18156.089170366526,630.8102317154408
308,638963.3651337624,11580.24793624878
309,278831.53932620585,5853.270523786545
310,11619.25562441349,90.42850682139397
311,33192.43941372633,376.00321574509144
312,246003.74237912893,8483.926529556513
313,100043.01711773872,3790.5832023620605
314,68246.56422807276,1223.394427895546
315,46977.69868671894,484.3480292856693
316,51711.67010208964,1012.229346960783
317,153603.740438357,5606.477663040161
318,4681.46678212285,141.18251359462738
319,112044.6348631382,4232.4763532578945
320,130874.51244354248,9472.40868921578
321,116675.14089608192,6858.309219349176
322,79862.2615455985,2161.852193713188
323,86788.3062466979,2581.401389539242
324,92780.20029047132,1685.0295029580593
325,8204.139920651913,113.26155596971512
326,36191.441719055176,440.59077997505665
327,72987.03041040897,1404.53963175416
328,7829.062923192978,438.6830603554845
329,194631.36945304275,16485.098573081195
330,26299.70510852337,814.6501890718937
331,439523.49062188715,33231.565198955126
332,177519.45139104128,2831.7697154283524
333,16020.540709853172,158.87201243638992
334,127869.82843375206,5179.32135784626
335,62662.750365018845,843.5297014713287
336,27673.78474292159,474.3831704258919
337,143256.56049406528,7816.700334869325
338,22323.913770914078,1062.7758007645607
339,123654.42944294214,2822.129590511322
340,14101.09206712246,174.00294733047485
341,164086.87080723047,1858.913361877203
342,669565.214295119,13568.613581568003
343,54382.946045815945,456.6069711446762
344,1669.4091677963734,65.0025160908699
345,126103.9055365324,2686.8375548422337
346,78386.0816014409,2207.1915749311447
347,10921.946302890778,233.61773312091827
348,78987.88537335396,1168.192142188549
349,4074.4619901180267,45.163776099681854
350,133346.68110105395,2303.5922399163246
351,5802.979085922241,38.73623177409172
352,206947.0099735558,5182.036372050643
353,68079.46513563395,854.6327709555626
354,751603.6113269925,13678.563502669334
355,59736.0256075263,2072.346967458725
356,53808.10304874182,4501.650823131204
357,18260.85572080314,634.5261673256755
358,641069.7021565437,11632.240323543549
359,279991.4787648767,5883.826981782913
360,12120.544855833054,93.68892231583595
361,33339.9743514359,378.0248342305422
362,247281.90439528227,8518.52194032073
363,100863.14956045151,3860.432353556156
364,68687.2710404545,1237.9725239872932
365,47610.11394125223,489.13761681318283
366,52159.55394914746,1023.591674387455
367,154380.15005645156,5700.127733588219
368,4703.155508607626,142.4889467060566
369,112586.80241155624,4300.683488249779
370,131208.99012091756,9531.32099698484
371,117196.31668567657,6873.4151618257165
372,80425.81297922134,2203.8195798397064
373,87330.49310222268,2596.7567116618156
374,93788.00871667266,1704.6458041369915
375,8316.641487777233,114.59554350376129
376,36463.17864191532,446.80984814465046
377,73538.05605781078,1418.9331230521202
378,7908.1619465351105,439.6337424740195
379,195013.3561656922,16562.293600793928
380,26434.695315480232,819.7839988172054
381,440204.5861399248,33270.7918614028
382,178985.06038349867,2850.3412748277187
383,17042.49190557003,161.88447147607803
384,128512.04037094116,5328.863785505295
385,63221.25751543045,849.7233370542526
386,27804.67683851719,476.50965893268585
387,143891.54877498746,7839.195166058838
388,22377.415042579174,1064.8834465742111
389,124333.97685581446,2836.7448794841766
390,14185.327521130443,174.99920934438705
391,165384.0198596716,1873.7805536836386
392,674879.4904322326,13682.516183540225
393,54706.45029205084,463.671417504549
394,1675.8961285203695,66.0028834939003
395,126892.24068641663,2702.105792015791
396,78919.98378008604,2248.6838002204895
397,11019.386390924454,236.297899633646
398,79455.60822743177,1174.7932189702988
399,4106.323616206646,46.32388171553612
400,134221.91074290872,2318.4127985835075
401,5871.482928574085,38.956155478954315
402,207610.83127185702,5201.509394526482
403,68877.66028296947,861.2426215410233
404,756440.0361934602,13760.134250760078
405,60026.19404029846,2088.2594060599804
406,53924.24053025246,4506.231979288161
407,18365.77595473826,638.2470922544599
408,643151.4374754429,11683.14124417305
409,281150.18484693766,5914.251817166805
410,12636.949767708778,97.04936596751213
411,33485.23458054662,380.024448543787
412,248549.06220692396,8552.87387290597
413,101676.8456158638,3929.979088664055
414,69127.07741948962,1252.5007687807083
415,48244.01385426521,493.93282556533813
416,52596.00157088041,1034.9469022750854
417,155157.03528173268,5793.7523188591
418,4724.8219484984875,143.79407867789268
419,113129.03748250008,4368.898388773203
420,131543.33277779818,9590.212078362703
421,117717.46009683609,6888.529252894223
422,80986.67830383778,2245.693394958973
423,87873.36928620934,2612.1354886740446
424,94791.29846823215,1724.2355111539364
425,8429.389571368694,115.93381774425507
426,36734.78081536293,453.026516482234
427,74095.80623412132,1433.4201295673847
428,7987.247751951218,440.5833664536476
429,195395.4254628569,16639.497412648052
430,26569.657953500748,824.923322737217
431,440885.6852785349,33310.0189645458
432,180452.50837945938,2868.922789275646
433,18342.202524781227,165.3252324461937
434,129144.0275914669,5478.668146967888
435,63780.00716137886,855.9171935915947
436,27934.622250407934,478.6266499757767
437,144525.95648112893,7861.670505397022
438,22430.905774772167,1066.990568317473
439,125015.61934289336,2851.3515973091125
440,14269.486479729414,175.9945289194584
441,166681.2505943179,1888.6460406780243
442,680204.0008203685,13796.639258280396
443,55028.759509027004,470.7232279777527
444,1682.3830809742212,67.00325387716293
445,127680.32548084855,2717.378242045641
446,79453.51838415861,2290.1298519968987
447,11117.06497836113,238.98193657398224
448,79919.34210604429,1181.393110603094
449,4138.14415705204,47.48274517059326
450,135090.66722911596,2333.1636936068535
451,5940.183295428753,39.17679536342621
452,208281.83324030042,5221.103171035647
453,69662.70686084032,867.7198430597782
454,761269.3901217282,13841.63923215866
455,60316.11912751198,2104.169502019882
456,54040.37812253833,4510.813185982406
457,18470.831631064415,641.9724187254906
458,645201.3482100368,11732.727722883224
459,282312.13902387023,5944.601577013731
460,13168.385195732117,100.50891089439392
461,33628.26619951427,382.00271962583065
462,249804.9782357812,8586.964009031653
463,102488.16306447983,3999.4031465649605
464,69566.10437376797,1266.985456764698
465,48884.54753768444,498.7563186585903
466,53022.93531498313,1046.295930236578
467,155934.20473864675,5887.355666399002
468,4746.464613825083,145.09781777858734
469,113671.31689500809,4437.118879377842
470,131877.6411267966,9649.097762420774
471,118238.59410381317,6903.6435281559825
472,81544.84056425095,2287.4774435162544
473,88416.94844663143,2627.538862720132
474,95789.73005363345,1743.8004384338856
475,8541.876993238926,117.26897883415222
476,37006.24681663513,459.2409734874964
477,74660.56023144722,1448.0048958957195
478,8066.324828863144,441.5323558449745
479,195777.5187278688,16716.703480351716
480,26704.60618329048,830.0670334100723
481,441566.787100628,33349.24639746081
482,181921.78948318958,2887.514715075493
483,20095.606465935707,169.43761104345322
484,129765.73064184189,5628.70465362072
485,64337.03914451599,862.0945178866386
486,28063.55798459053,480.7334088087082
487,145159.81044721603,7884.123103395104
488,22484.396062791348,1069.0976764336228
489,125698.69286677241,2865.940601825714
490,14353.57817992568,176.9890154004097
491,167976.79479563236,1903.4922678023577
492,685538.8246985972,13910.980404689908
493,55349.470482409,477.7580640912056
494,1688.8700290173292,68.00362768769264
495,128468.04396003485,2732.652181863785
496,79986.65209451318,2331.524593472481
497,11214.775096178055,241.66635662317276
498,80378.93339973688,1187.9890917241573
499,4169.928724348545,48.64050981402397
500,135949.9861305058,2347.8106160759926
501,6008.840901792049,39.39736756682396
502,208960.76971553266,5240.843792513013
503,70435.97476226091,874.0783371925354
504,766091.2325015664,13923.075696229935
505,60605.95068305731,2120.081560999155
506,54156.51568317413,4515.394368737936
507,18575.973367258906,645.7005179673433
508,647226.5861085653,11781.177634835243
509,283474.15459251404,5974.852964401245
510,13715.178744316101,104.06949096918106
511,33769.36599186063,383.96324364840984
512,251049.69136047363,8620.785804614425
513,103296.17895936966,4068.6749928593636
514,70004.48557603359,1281.4334863424301
515,49528.9823064208,503.59653401374817
516,53440.94551330805,1057.6402533352375
517,156711.2247055322,5980.949208855629
518,4768.080104857683,146.39995408058167
519,114213.49465155602,4505.330027937889
520,132211.91022993624,9707.977216050029
521,118759.7052602768,6918.764308966696
522,82099.76747733355,2329.1563532352448
523,88958.5363253951,2642.90870924294
524,96782.24047484994,1763.3419217765331
525,8653.340385973454,118.58976605534554
526,37277.59626609087,465.45361664891243
527,75229.14163780212,1462.6408307254314
528,8145.389922857285,442.4804728925228
529,196159.6207113862,16793.91010859981
530,26839.465893626213,835.2219096720219
531,442247.8909672797,33388.47408519965
532,183390.7488039732,2906.102946817875
533,22659.65674173832,174.65225094556808
534,130379.38615655899,5778.771753549576
535,64891.29974412918,868.2473345994949
536,28191.20136716962,482.82634848356247
537,145793.02702009678,7906.548663817346
538,22537.886148035526,1071.2047780826688
539,126384.79117399454,2880.543953180313
540,14437.610939666629,177.98276275396347
541,169268.96950387955,1918.3031031787395
542,690884.2642255425,14025.552757427096
543,55668.70526826382,484.7770711481571
544,1695.3569737523794,69.00400492548943
545,129255.62023684382,2747.9306878745556
546,80519.38283920288,2372.868337213993
547,11312.253768205643,244.34688992798328
548,80833.12741225958,1194.5774423778057
549,4201.685261189938,49.79741331934929
550,136806.84514838457,2362.43275475502
551,6077.227471828461,39.61703717708588
552,209645.500914827,5260.687550649047
553,71200.02177107334,880.344688564539
554,770906.5008686483,14004.453129351139
555,60895.63213324547,2135.991991341114
556,54272.65319633484,4519.975531354547
557,18681.1704916656,649.4303617626429
558,649235.0539109707,11828.640436291695
559,284638.01083670557,6005.041409194469
560,14278.396807551384,107.7381626367569
561,33908.567185014486,385.90669406950474
562,252284.53206717968,8654.372373893857
563,104100.74161982536,4137.7935027480125
564,70442.30372281373,1295.849858045578
565,50182.69339674711,508.47670659422874
566,53850.73306015134,1068.982498794794
567,157488.05258893967,6074.538344979286
568,4789.671298652887,147.7006535232067
569,114755.49573302269,4573.523903697729
570,132546.15081073344,9766.852192357183
571,119280.80944609642,6933.885744251311
572,82651.22081053257,2370.7278356552124
573,89497.27347046137,2658.2249298989773
574,97769.71254077554,1782.864688694477
575,8764.281270980835,119.90307965874672
576,37548.86271339655,471.6649853885174
577,75798.9066426754,1477.2886879742146
578,8224.436575174332,443.4271958619356
579,196541.73073780537,16871.117270048708
580,26974.252027392387,840.3867391645908
581,442928.9962395653,33427.701952814125
582,184856.80897521973,2924.670315861702
583,26664.37598860264,181.43042773008347
584,130985.8278388977,5928.822567105293
585,65441.66330862045,874.3667445778847
586,28317.35084462166,484.9027941226959
587,146425.52234125137,7928.942549981177
588,22591.376102924347,1073.3118755742908
589,127071.72069880366,2895.1323306560516
590,14521.593578204513,178.97591707110405
591,170559.52159512043,1933.0961732119322
592,696240.5385020077,14140.374123558402
593,55986.741385638714,491.78295147418976
594,1701.8439184874296,70.00438544154167
595,130043.19699406624,2763.2151377499104
596,81051.7355375886,2414.16271597147
597,11409.716616868973,247.02710047364235
598,81282.35629099607,1201.1582187712193
599,4233.426351130009,50.95383730530739
600,137757.88390153646,2378.0337228775024
601,6144.92170882225,39.83673566579819
602,210246.2227501124,5279.456241622567
603,72132.24846661091,888.308524876833
604,775799.933850944,14086.463034570217
605,61184.176396906376,2151.733572512865
606,54388.749912559986,4524.53829497844
607,18785.46611943841,653.1228353455663
608,651654.0633878708,11890.459453582764
609,285867.1179353446,6038.040362715721
610,14667.088637590408,110.25116282701492
611,34083.2765147686,388.250786498189
612,253696.0059991479,8690.726891681552
613,104960.9630856514,4209.608823239803
614,70885.88705599308,1310.5949485898018
615,50751.37450516224,512.9918381869793
616,54354.8714709878,1080.327637821436
617,158275.4452406168,6168.23793053627
618,4812.1315754354,149.0503377020359
619,115299.6839594841,4641.937603205442
620,132879.74377958477,9825.622677370906
621,119802.4278922081,6949.09200052917
622,83262.10843682289,2413.921831905842
623,90077.51526683569,2674.35907356441
624,98821.12640970945,1802.7655652463436
625,8877.127868533134,121.24507653713226
626,37822.68373143673,477.9094250202179
627,76338.59631633759,1491.5946252644062
628,8303.46153974533,444.36511843651533
629,196922.8724310249,16948.230314720422
630,27113.565951108932,845.1971777677536
631,443609.82720024884,33466.89487059135
632,186346.3462688923,2943.4341680407524
633,27068.814321160316,183.28549802303314
634,131724.81408524513,6075.96858048439
635,66043.06221175194,880.9185557961464
636,28469.30556604266,487.277151286602
637,147070.64340114594,7951.383837014437
638,22644.842405557632,1075.4182275012136
639,127765.70223274827,2910.590136051178
640,14609.772342696786,180.0066844522953
641,171857.1772814393,1948.0446843653917
642,701460.9593016207,14251.9990953058
643,56324.87254321575,498.98815166950226
644,1708.3155237585306,71.00356566905975
645,130832.57902488112,2778.212712496519
646,81592.077663064,2456.1456176042557
647,11506.059395313263,249.71659749746323
648,81798.38239955902,1207.7512990534306
649,4265.217735350132,52.11215791106224
650,138737.4294486642,2393.9805276989937
651,6210.189784049988,40.047838777303696
652,210855.19104088098,5298.218748211861
653,73041.66079616547,896.0353423655033
654,780705.6935576797,14168.543520092964
655,61473.757903158665,2167.513398140669
656,54504.85568861663,4529.106461152434
657,18886.268531769514,656.7097467556596
658,653961.9780740738,11949.031650781631
659,287129.4485642165,6070.443704009056
660,15062.311542987823,112.80680564045906
661,34254.00755187869,390.53317381441593
662,255084.60841673613,8727.098435863853
663,105800.11013484001,4280.527766287327
664,71336.04700028896,1325.683572113514
665,51328.75924474001,517.5453059971333
666,54833.78822019696,1091.5688876509666
667,159085.43737478554,6261.611288666725
668,4833.948319166899,150.36384335160255
669,115840.4220507145,4709.999995023012
670,133212.66665764153,9884.287076428533
671,120324.1781206131,6964.416019000113
672,83851.5924141407,2456.519964158535
673,90645.59592530131,2690.2602028399706
674,99855.32861530781,1822.549002379179
675,8988.498423933983,122.55700647830963
676,38095.50032478571,484.14500591158867
677,76874.07223284245,1505.8024486899376
678,8382.41998910904,445.3072867617011
679,197303.36457949877,17025.270912442356
680,27250.434341549873,850.1476603150368
681,444290.8225349188,33506.10901369434
682,187770.45208787918,2961.7258589565754
683,27474.058112740517,185.1420950293541
684,132472.7779507637,6221.7076733112335
685,66612.9638569355,887.1980305314064
686,28619.098259985447,489.62258088588715
687,147710.37738972902,7973.720187664032
688,22698.312348484993,1077.5246930643916
689,128448.20630800724,2925.4632139205933
690,14696.023478582501,181.02307850122452
691,173149.66493463516,1962.9232775717974
692,706567.399471879,14361.51513671875
693,56654.476749658585,506.1196259856224
694,1714.800205230713,72.00398403406143
695,131615.2577869594,2793.180336892605
696,82129.96374753118,2498.061802685261
697,11604.807470560074,252.41805136203766
698,82297.28890061378,1214.3186419308186
699,4297.648592531681,53.288815289735794
700,139659.21692237258,2409.278295814991
701,6276.659188508987,40.262378096580505
702,211482.84940064698,5317.266891375184
703,73946.23360919952,903.7208619713783
704,785695.0394578576,14251.503123521805
705,61766.353962183,2183.4349220991135
706,54620.99392181635,4533.6879372522235
707,18989.28422497213,660.3697865083814
708,656291.0801193714,12008.966355264187
709,288374.3063661903,6102.853502631187
710,15477.078244924545,115.49415937066078
711,34422.83205448091,392.7984164506197
712,256444.1108454466,8763.30980090797
713,106636.79229831696,4351.356779277325
714,71781.94116207957,1340.582348704338
715,51954.605596125126,522.3123880922794
716,55321.81824749708,1102.8575779795647
717,159854.2312605381,6355.50447499752
718,4855.78060182929,151.67857718467712
719,116382.68429017067,4778.212947279215
720,133547.11194336414,9943.192724436522
721,120845.849568367,6979.424778960645
722,84423.87952286005,2498.849776804447
723,91206.07259944081,2706.0206626802683
724,100878.71868723631,1842.3180415928364
725,9098.96642869711,123.85975754261017
726,38367.66864311695,490.37636195123196
727,77402.14869427681,1519.924088716507
728,8461.636605262756,446.26737206429243
729,197684.77275013924,17102.406337875873
730,27385.855081796646,855.2379467487335
731,444971.86915393174,33545.32980620023
732,189213.06430506706,2980.1690298616886
733,27912.27116560936,187.07561135292053
734,133161.81264591217,6369.821052193642
735,67171.43925595284,893.3933557271957
736,28762.32946190238,491.8882702589035
737,148349.08358091116,7996.254238836467
738,22751.93666112423,1079.6390431821346
739,129097.42229735851,2939.9128782749176
740,14780.834736928344,182.02607080340385
741,174467.58352559805,1978.0300001651049
742,711790.7793256938,14473.586154714227
743,56978.443518161774,513.1997212469578
744,1721.2872800827026,73.00434100627899
745,132405.71234077215,2808.439439982176
746,82667.59828644991,2540.03910279274
747,11699.863204479218,255.06034418940544
748,82789.16902536154,1220.9109654724598
749,4329.8677297234535,54.459659427404404
750,140583.87059006095,2424.613458573818
751,6343.509695708752,40.4777515232563
752,212110.96719888598,5336.283274799585
753,74840.25534617901,911.3025449812412
754,790641.8160124123,14334.07893049717
755,62058.720287144184,2199.3591348826885
756,54737.13132420182,4538.269014373422
757,19092.628554418683,664.0402038767934
758,658578.8944921494,12067.683418929577
759,289593.8740822226,6134.885467529297
760,15903.18669295311,118.25697815418243
761,34587.96449480951,395.01667930185795
762,257794.1796462536,8799.352396324277
763,107476.98795294762,4422.306159257889
764,72227.3584805131,1355.4459381699562
765,52579.90233719349,527.0774791836739
766,55806.49966469407,1114.150425195694
