ForecastID,Province_State,Date,Confirmed,Deaths
109,Georgia,09-03-2020,-1,-1
110,Hawaii,09-03-2020,-1,-1
111,Idaho,09-03-2020,-1,-1
112,Illinois,09-03-2020,-1,-1
113,Indiana,09-03-2020,-1,-1
114,Iowa,09-03-2020,-1,-1
115,Kansas,09-03-2020,-1,-1
116,Kentucky,09-03-2020,-1,-1
117,Louisiana,09-03-2020,-1,-1
118,Maine,09-03-2020,-1,-1
119,Maryland,09-03-2020,-1,-1
120,Massachusetts,09-03-2020,-1,-1
121,Michigan,09-03-2020,-1,-1
122,Minnesota,09-03-2020,-1,-1
123,Mississippi,09-03-2020,-1,-1
124,Missouri,09-03-2020,-1,-1
125,Montana,09-03-2020,-1,-1
126,Nebraska,09-03-2020,-1,-1
127,Nevada,09-03-2020,-1,-1
128,New Hampshire,09-03-2020,-1,-1
129,New Jersey,09-03-2020,-1,-1
130,New Mexico,09-03-2020,-1,-1
131,New York,09-03-2020,-1,-1
132,North Carolina,09-03-2020,-1,-1
133,North Dakota,09-03-2020,-1,-1
134,Ohio,09-03-2020,-1,-1
135,Oklahoma,09-03-2020,-1,-1
136,Oregon,09-03-2020,-1,-1
137,Pennsylvania,09-03-2020,-1,-1
138,Rhode Island,09-03-2020,-1,-1
139,South Carolina,09-03-2020,-1,-1
140,South Dakota,09-03-2020,-1,-1
141,Tennessee,09-03-2020,-1,-1
142,Texas,09-03-2020,-1,-1
143,Utah,09-03-2020,-1,-1
144,Vermont,09-03-2020,-1,-1
145,Virginia,09-03-2020,-1,-1
146,Washington,09-03-2020,-1,-1
147,West Virginia,09-03-2020,-1,-1
148,Wisconsin,09-03-2020,-1,-1
149,Wyoming,09-03-2020,-1,-1
150,Alabama,09-04-2020,-1,-1
151,Alaska,09-04-2020,-1,-1
152,Arizona,09-04-2020,-1,-1
153,Arkansas,09-04-2020,-1,-1
154,California,09-04-2020,-1,-1
155,Colorado,09-04-2020,-1,-1
156,Connecticut,09-04-2020,-1,-1
157,Delaware,09-04-2020,-1,-1
158,Florida,09-04-2020,-1,-1
159,Georgia,09-04-2020,-1,-1
160,Hawaii,09-04-2020,-1,-1
161,Idaho,09-04-2020,-1,-1
162,Illinois,09-04-2020,-1,-1
163,Indiana,09-04-2020,-1,-1
164,Iowa,09-04-2020,-1,-1
165,Kansas,09-04-2020,-1,-1
166,Kentucky,09-04-2020,-1,-1
167,Louisiana,09-04-2020,-1,-1
168,Maine,09-04-2020,-1,-1
169,Maryland,09-04-2020,-1,-1
170,Massachusetts,09-04-2020,-1,-1
171,Michigan,09-04-2020,-1,-1
172,Minnesota,09-04-2020,-1,-1
173,Mississippi,09-04-2020,-1,-1
174,Missouri,09-04-2020,-1,-1
175,Montana,09-04-2020,-1,-1
176,Nebraska,09-04-2020,-1,-1
177,Nevada,09-04-2020,-1,-1
178,New Hampshire,09-04-2020,-1,-1
179,New Jersey,09-04-2020,-1,-1
180,New Mexico,09-04-2020,-1,-1
181,New York,09-04-2020,-1,-1
182,North Carolina,09-04-2020,-1,-1
183,North Dakota,09-04-2020,-1,-1
184,Ohio,09-04-2020,-1,-1
185,Oklahoma,09-04-2020,-1,-1
186,Oregon,09-04-2020,-1,-1
187,Pennsylvania,09-04-2020,-1,-1
188,Rhode Island,09-04-2020,-1,-1
189,South Carolina,09-04-2020,-1,-1
190,South Dakota,09-04-2020,-1,-1
191,Tennessee,09-04-2020,-1,-1
192,Texas,09-04-2020,-1,-1
193,Utah,09-04-2020,-1,-1
194,Vermont,09-04-2020,-1,-1
195,Virginia,09-04-2020,-1,-1
196,Washington,09-04-2020,-1,-1
197,West Virginia,09-04-2020,-1,-1
198,Wisconsin,09-04-2020,-1,-1
199,Wyoming,09-04-2020,-1,-1
200,Alabama,09-05-2020,-1,-1
201,Alaska,09-05-2020,-1,-1
202,Arizona,09-05-2020,-1,-1
203,Arkansas,09-05-2020,-1,-1
204,California,09-05-2020,-1,-1
205,Colorado,09-05-2020,-1,-1
206,Connecticut,09-05-2020,-1,-1
207,Delaware,09-05-2020,-1,-1
208,Florida,09-05-2020,-1,-1
209,Georgia,09-05-2020,-1,-1
210,Hawaii,09-05-2020,-1,-1
211,Idaho,09-05-2020,-1,-1
212,Illinois,09-05-2020,-1,-1
213,Indiana,09-05-2020,-1,-1
214,Iowa,09-05-2020,-1,-1
215,Kansas,09-05-2020,-1,-1
216,Kentucky,09-05-2020,-1,-1
217,Louisiana,09-05-2020,-1,-1
218,Maine,09-05-2020,-1,-1
219,Maryland,09-05-2020,-1,-1
220,Massachusetts,09-05-2020,-1,-1
221,Michigan,09-05-2020,-1,-1
222,Minnesota,09-05-2020,-1,-1
223,Mississippi,09-05-2020,-1,-1
224,Missouri,09-05-2020,-1,-1
225,Montana,09-05-2020,-1,-1
226,Nebraska,09-05-2020,-1,-1
227,Nevada,09-05-2020,-1,-1
228,New Hampshire,09-05-2020,-1,-1
229,New Jersey,09-05-2020,-1,-1
230,New Mexico,09-05-2020,-1,-1
231,New York,09-05-2020,-1,-1
232,North Carolina,09-05-2020,-1,-1
233,North Dakota,09-05-2020,-1,-1
234,Ohio,09-05-2020,-1,-1
235,Oklahoma,09-05-2020,-1,-1
236,Oregon,09-05-2020,-1,-1
237,Pennsylvania,09-05-2020,-1,-1
238,Rhode Island,09-05-2020,-1,-1
239,South Carolina,09-05-2020,-1,-1
240,South Dakota,09-05-2020,-1,-1
241,Tennessee,09-05-2020,-1,-1
242,Texas,09-05-2020,-1,-1
243,Utah,09-05-2020,-1,-1
244,Vermont,09-05-2020,-1,-1
245,Virginia,09-05-2020,-1,-1
246,Washington,09-05-2020,-1,-1
247,West Virginia,09-05-2020,-1,-1
248,Wisconsin,09-05-2020,-1,-1
249,Wyoming,09-05-2020,-1,-1
250,Alabama,09-06-2020,-1,-1
251,Alaska,09-06-2020,-1,-1
252,Arizona,09-06-2020,-1,-1
253,Arkansas,09-06-2020,-1,-1
254,California,09-06-2020,-1,-1
255,Colorado,09-06-2020,-1,-1
256,Connecticut,09-06-2020,-1,-1
257,Delaware,09-06-2020,-1,-1
258,Florida,09-06-2020,-1,-1
259,Georgia,09-06-2020,-1,-1
260,Hawaii,09-06-2020,-1,-1
261,Idaho,09-06-2020,-1,-1
262,Illinois,09-06-2020,-1,-1
263,Indiana,09-06-2020,-1,-1
264,Iowa,09-06-2020,-1,-1
265,Kansas,09-06-2020,-1,-1
266,Kentucky,09-06-2020,-1,-1
267,Louisiana,09-06-2020,-1,-1
268,Maine,09-06-2020,-1,-1
269,Maryland,09-06-2020,-1,-1
270,Massachusetts,09-06-2020,-1,-1
271,Michigan,09-06-2020,-1,-1
272,Minnesota,09-06-2020,-1,-1
273,Mississippi,09-06-2020,-1,-1
274,Missouri,09-06-2020,-1,-1
275,Montana,09-06-2020,-1,-1
276,Nebraska,09-06-2020,-1,-1
277,Nevada,09-06-2020,-1,-1
278,New Hampshire,09-06-2020,-1,-1
279,New Jersey,09-06-2020,-1,-1
280,New Mexico,09-06-2020,-1,-1
281,New York,09-06-2020,-1,-1
282,North Carolina,09-06-2020,-1,-1
283,North Dakota,09-06-2020,-1,-1
284,Ohio,09-06-2020,-1,-1
285,Oklahoma,09-06-2020,-1,-1
286,Oregon,09-06-2020,-1,-1
287,Pennsylvania,09-06-2020,-1,-1
288,Rhode Island,09-06-2020,-1,-1
289,South Carolina,09-06-2020,-1,-1
290,South Dakota,09-06-2020,-1,-1
291,Tennessee,09-06-2020,-1,-1
292,Texas,09-06-2020,-1,-1
293,Utah,09-06-2020,-1,-1
294,Vermont,09-06-2020,-1,-1
295,Virginia,09-06-2020,-1,-1
296,Washington,09-06-2020,-1,-1
297,West Virginia,09-06-2020,-1,-1
298,Wisconsin,09-06-2020,-1,-1
299,Wyoming,09-06-2020,-1,-1
300,Alabama,09-07-2020,-1,-1
301,Alaska,09-07-2020,-1,-1
302,Arizona,09-07-2020,-1,-1
303,Arkansas,09-07-2020,-1,-1
304,California,09-07-2020,-1,-1
305,Colorado,09-07-2020,-1,-1
306,Connecticut,09-07-2020,-1,-1
307,Delaware,09-07-2020,-1,-1
308,Florida,09-07-2020,-1,-1
309,Georgia,09-07-2020,-1,-1
310,Hawaii,09-07-2020,-1,-1
311,Idaho,09-07-2020,-1,-1
312,Illinois,09-07-2020,-1,-1
313,Indiana,09-07-2020,-1,-1
314,Iowa,09-07-2020,-1,-1
315,Kansas,09-07-2020,-1,-1
316,Kentucky,09-07-2020,-1,-1
317,Louisiana,09-07-2020,-1,-1
318,Maine,09-07-2020,-1,-1
319,Maryland,09-07-2020,-1,-1
320,Massachusetts,09-07-2020,-1,-1
321,Michigan,09-07-2020,-1,-1
322,Minnesota,09-07-2020,-1,-1
323,Mississippi,09-07-2020,-1,-1
324,Missouri,09-07-2020,-1,-1
325,Montana,09-07-2020,-1,-1
326,Nebraska,09-07-2020,-1,-1
327,Nevada,09-07-2020,-1,-1
328,New Hampshire,09-07-2020,-1,-1
329,New Jersey,09-07-2020,-1,-1
330,New Mexico,09-07-2020,-1,-1
331,New York,09-07-2020,-1,-1
332,North Carolina,09-07-2020,-1,-1
333,North Dakota,09-07-2020,-1,-1
334,Ohio,09-07-2020,-1,-1
335,Oklahoma,09-07-2020,-1,-1
336,Oregon,09-07-2020,-1,-1
337,Pennsylvania,09-07-2020,-1,-1
338,Rhode Island,09-07-2020,-1,-1
339,South Carolina,09-07-2020,-1,-1
340,South Dakota,09-07-2020,-1,-1
341,Tennessee,09-07-2020,-1,-1
342,Texas,09-07-2020,-1,-1
343,Utah,09-07-2020,-1,-1
344,Vermont,09-07-2020,-1,-1
345,Virginia,09-07-2020,-1,-1
346,Washington,09-07-2020,-1,-1
347,West Virginia,09-07-2020,-1,-1
348,Wisconsin,09-07-2020,-1,-1
349,Wyoming,09-07-2020,-1,-1
350,Alabama,09-08-2020,-1,-1
351,Alaska,09-08-2020,-1,-1
352,Arizona,09-08-2020,-1,-1
353,Arkansas,09-08-2020,-1,-1
354,California,09-08-2020,-1,-1
355,Colorado,09-08-2020,-1,-1
356,Connecticut,09-08-2020,-1,-1
357,Delaware,09-08-2020,-1,-1
358,Florida,09-08-2020,-1,-1
359,Georgia,09-08-2020,-1,-1
360,Hawaii,09-08-2020,-1,-1
361,Idaho,09-08-2020,-1,-1
362,Illinois,09-08-2020,-1,-1
363,Indiana,09-08-2020,-1,-1
364,Iowa,09-08-2020,-1,-1
365,Kansas,09-08-2020,-1,-1
366,Kentucky,09-08-2020,-1,-1
367,Louisiana,09-08-2020,-1,-1
368,Maine,09-08-2020,-1,-1
369,Maryland,09-08-2020,-1,-1
370,Massachusetts,09-08-2020,-1,-1
371,Michigan,09-08-2020,-1,-1
372,Minnesota,09-08-2020,-1,-1
373,Mississippi,09-08-2020,-1,-1
374,Missouri,09-08-2020,-1,-1
375,Montana,09-08-2020,-1,-1
376,Nebraska,09-08-2020,-1,-1
377,Nevada,09-08-2020,-1,-1
378,New Hampshire,09-08-2020,-1,-1
379,New Jersey,09-08-2020,-1,-1
380,New Mexico,09-08-2020,-1,-1
381,New York,09-08-2020,-1,-1
382,North Carolina,09-08-2020,-1,-1
383,North Dakota,09-08-2020,-1,-1
384,Ohio,09-08-2020,-1,-1
385,Oklahoma,09-08-2020,-1,-1
386,Oregon,09-08-2020,-1,-1
387,Pennsylvania,09-08-2020,-1,-1
388,Rhode Island,09-08-2020,-1,-1
389,South Carolina,09-08-2020,-1,-1
390,South Dakota,09-08-2020,-1,-1
391,Tennessee,09-08-2020,-1,-1
392,Texas,09-08-2020,-1,-1
393,Utah,09-08-2020,-1,-1
394,Vermont,09-08-2020,-1,-1
395,Virginia,09-08-2020,-1,-1
396,Washington,09-08-2020,-1,-1
397,West Virginia,09-08-2020,-1,-1
398,Wisconsin,09-08-2020,-1,-1
399,Wyoming,09-08-2020,-1,-1
400,Alabama,09-09-2020,-1,-1
401,Alaska,09-09-2020,-1,-1
402,Arizona,09-09-2020,-1,-1
403,Arkansas,09-09-2020,-1,-1
404,California,09-09-2020,-1,-1
405,Colorado,09-09-2020,-1,-1
406,Connecticut,09-09-2020,-1,-1
407,Delaware,09-09-2020,-1,-1
408,Florida,09-09-2020,-1,-1
409,Georgia,09-09-2020,-1,-1
410,Hawaii,09-09-2020,-1,-1
411,Idaho,09-09-2020,-1,-1
412,Illinois,09-09-2020,-1,-1
413,Indiana,09-09-2020,-1,-1
414,Iowa,09-09-2020,-1,-1
415,Kansas,09-09-2020,-1,-1
416,Kentucky,09-09-2020,-1,-1
417,Louisiana,09-09-2020,-1,-1
418,Maine,09-09-2020,-1,-1
419,Maryland,09-09-2020,-1,-1
420,Massachusetts,09-09-2020,-1,-1
421,Michigan,09-09-2020,-1,-1
422,Minnesota,09-09-2020,-1,-1
423,Mississippi,09-09-2020,-1,-1
424,Missouri,09-09-2020,-1,-1
425,Montana,09-09-2020,-1,-1
426,Nebraska,09-09-2020,-1,-1
427,Nevada,09-09-2020,-1,-1
428,New Hampshire,09-09-2020,-1,-1
429,New Jersey,09-09-2020,-1,-1
430,New Mexico,09-09-2020,-1,-1
431,New York,09-09-2020,-1,-1
432,North Carolina,09-09-2020,-1,-1
433,North Dakota,09-09-2020,-1,-1
434,Ohio,09-09-2020,-1,-1
435,Oklahoma,09-09-2020,-1,-1
436,Oregon,09-09-2020,-1,-1
437,Pennsylvania,09-09-2020,-1,-1
438,Rhode Island,09-09-2020,-1,-1
439,South Carolina,09-09-2020,-1,-1
440,South Dakota,09-09-2020,-1,-1
441,Tennessee,09-09-2020,-1,-1
442,Texas,09-09-2020,-1,-1
443,Utah,09-09-2020,-1,-1
444,Vermont,09-09-2020,-1,-1
445,Virginia,09-09-2020,-1,-1
446,Washington,09-09-2020,-1,-1
447,West Virginia,09-09-2020,-1,-1
448,Wisconsin,09-09-2020,-1,-1
449,Wyoming,09-09-2020,-1,-1
450,Alabama,09-10-2020,-1,-1
451,Alaska,09-10-2020,-1,-1
452,Arizona,09-10-2020,-1,-1
453,Arkansas,09-10-2020,-1,-1
454,California,09-10-2020,-1,-1
455,Colorado,09-10-2020,-1,-1
456,Connecticut,09-10-2020,-1,-1
457,Delaware,09-10-2020,-1,-1
458,Florida,09-10-2020,-1,-1
459,Georgia,09-10-2020,-1,-1
460,Hawaii,09-10-2020,-1,-1
461,Idaho,09-10-2020,-1,-1
462,Illinois,09-10-2020,-1,-1
463,Indiana,09-10-2020,-1,-1
464,Iowa,09-10-2020,-1,-1
465,Kansas,09-10-2020,-1,-1
466,Kentucky,09-10-2020,-1,-1
467,Louisiana,09-10-2020,-1,-1
468,Maine,09-10-2020,-1,-1
469,Maryland,09-10-2020,-1,-1
470,Massachusetts,09-10-2020,-1,-1
471,Michigan,09-10-2020,-1,-1
472,Minnesota,09-10-2020,-1,-1
473,Mississippi,09-10-2020,-1,-1
474,Missouri,09-10-2020,-1,-1
475,Montana,09-10-2020,-1,-1
476,Nebraska,09-10-2020,-1,-1
477,Nevada,09-10-2020,-1,-1
478,New Hampshire,09-10-2020,-1,-1
479,New Jersey,09-10-2020,-1,-1
480,New Mexico,09-10-2020,-1,-1
481,New York,09-10-2020,-1,-1
482,North Carolina,09-10-2020,-1,-1
483,North Dakota,09-10-2020,-1,-1
484,Ohio,09-10-2020,-1,-1
485,Oklahoma,09-10-2020,-1,-1
486,Oregon,09-10-2020,-1,-1
487,Pennsylvania,09-10-2020,-1,-1
488,Rhode Island,09-10-2020,-1,-1
489,South Carolina,09-10-2020,-1,-1
490,South Dakota,09-10-2020,-1,-1
491,Tennessee,09-10-2020,-1,-1
492,Texas,09-10-2020,-1,-1
493,Utah,09-10-2020,-1,-1
494,Vermont,09-10-2020,-1,-1
495,Virginia,09-10-2020,-1,-1
496,Washington,09-10-2020,-1,-1
497,West Virginia,09-10-2020,-1,-1
498,Wisconsin,09-10-2020,-1,-1
499,Wyoming,09-10-2020,-1,-1
500,Alabama,09-11-2020,-1,-1
501,Alaska,09-11-2020,-1,-1
502,Arizona,09-11-2020,-1,-1
503,Arkansas,09-11-2020,-1,-1
504,California,09-11-2020,-1,-1
505,Colorado,09-11-2020,-1,-1
506,Connecticut,09-11-2020,-1,-1
507,Delaware,09-11-2020,-1,-1
508,Florida,09-11-2020,-1,-1
509,Georgia,09-11-2020,-1,-1
510,Hawaii,09-11-2020,-1,-1
511,Idaho,09-11-2020,-1,-1
512,Illinois,09-11-2020,-1,-1
513,Indiana,09-11-2020,-1,-1
514,Iowa,09-11-2020,-1,-1
515,Kansas,09-11-2020,-1,-1
516,Kentucky,09-11-2020,-1,-1
517,Louisiana,09-11-2020,-1,-1
518,Maine,09-11-2020,-1,-1
519,Maryland,09-11-2020,-1,-1
520,Massachusetts,09-11-2020,-1,-1
521,Michigan,09-11-2020,-1,-1
522,Minnesota,09-11-2020,-1,-1
523,Mississippi,09-11-2020,-1,-1
524,Missouri,09-11-2020,-1,-1
525,Montana,09-11-2020,-1,-1
526,Nebraska,09-11-2020,-1,-1
527,Nevada,09-11-2020,-1,-1
528,New Hampshire,09-11-2020,-1,-1
529,New Jersey,09-11-2020,-1,-1
530,New Mexico,09-11-2020,-1,-1
531,New York,09-11-2020,-1,-1
532,North Carolina,09-11-2020,-1,-1
533,North Dakota,09-11-2020,-1,-1
534,Ohio,09-11-2020,-1,-1
535,Oklahoma,09-11-2020,-1,-1
536,Oregon,09-11-2020,-1,-1
537,Pennsylvania,09-11-2020,-1,-1
538,Rhode Island,09-11-2020,-1,-1
539,South Carolina,09-11-2020,-1,-1
540,South Dakota,09-11-2020,-1,-1
541,Tennessee,09-11-2020,-1,-1
542,Texas,09-11-2020,-1,-1
543,Utah,09-11-2020,-1,-1
544,Vermont,09-11-2020,-1,-1
545,Virginia,09-11-2020,-1,-1
546,Washington,09-11-2020,-1,-1
547,West Virginia,09-11-2020,-1,-1
548,Wisconsin,09-11-2020,-1,-1
549,Wyoming,09-11-2020,-1,-1
550,Alabama,09-12-2020,-1,-1
551,Alaska,09-12-2020,-1,-1
552,Arizona,09-12-2020,-1,-1
553,Arkansas,09-12-2020,-1,-1
554,California,09-12-2020,-1,-1
555,Colorado,09-12-2020,-1,-1
556,Connecticut,09-12-2020,-1,-1
557,Delaware,09-12-2020,-1,-1
558,Florida,09-12-2020,-1,-1
559,Georgia,09-12-2020,-1,-1
560,Hawaii,09-12-2020,-1,-1
561,Idaho,09-12-2020,-1,-1
562,Illinois,09-12-2020,-1,-1
563,Indiana,09-12-2020,-1,-1
564,Iowa,09-12-2020,-1,-1
565,Kansas,09-12-2020,-1,-1
566,Kentucky,09-12-2020,-1,-1
567,Louisiana,09-12-2020,-1,-1
568,Maine,09-12-2020,-1,-1
569,Maryland,09-12-2020,-1,-1
570,Massachusetts,09-12-2020,-1,-1
571,Michigan,09-12-2020,-1,-1
572,Minnesota,09-12-2020,-1,-1
573,Mississippi,09-12-2020,-1,-1
574,Missouri,09-12-2020,-1,-1
575,Montana,09-12-2020,-1,-1
576,Nebraska,09-12-2020,-1,-1
577,Nevada,09-12-2020,-1,-1
578,New Hampshire,09-12-2020,-1,-1
579,New Jersey,09-12-2020,-1,-1
580,New Mexico,09-12-2020,-1,-1
581,New York,09-12-2020,-1,-1
582,North Carolina,09-12-2020,-1,-1
583,North Dakota,09-12-2020,-1,-1
584,Ohio,09-12-2020,-1,-1
585,Oklahoma,09-12-2020,-1,-1
586,Oregon,09-12-2020,-1,-1
587,Pennsylvania,09-12-2020,-1,-1
588,Rhode Island,09-12-2020,-1,-1
589,South Carolina,09-12-2020,-1,-1
590,South Dakota,09-12-2020,-1,-1
591,Tennessee,09-12-2020,-1,-1
592,Texas,09-12-2020,-1,-1
593,Utah,09-12-2020,-1,-1
594,Vermont,09-12-2020,-1,-1
595,Virginia,09-12-2020,-1,-1
596,Washington,09-12-2020,-1,-1
597,West Virginia,09-12-2020,-1,-1
598,Wisconsin,09-12-2020,-1,-1
599,Wyoming,09-12-2020,-1,-1
600,Alabama,09-13-2020,-1,-1
601,Alaska,09-13-2020,-1,-1
602,Arizona,09-13-2020,-1,-1
603,Arkansas,09-13-2020,-1,-1
604,California,09-13-2020,-1,-1
605,Colorado,09-13-2020,-1,-1
606,Connecticut,09-13-2020,-1,-1
607,Delaware,09-13-2020,-1,-1
608,Florida,09-13-2020,-1,-1
609,Georgia,09-13-2020,-1,-1
610,Hawaii,09-13-2020,-1,-1
611,Idaho,09-13-2020,-1,-1
612,Illinois,09-13-2020,-1,-1
613,Indiana,09-13-2020,-1,-1
614,Iowa,09-13-2020,-1,-1
615,Kansas,09-13-2020,-1,-1
616,Kentucky,09-13-2020,-1,-1
617,Louisiana,09-13-2020,-1,-1
618,Maine,09-13-2020,-1,-1
619,Maryland,09-13-2020,-1,-1
620,Massachusetts,09-13-2020,-1,-1
621,Michigan,09-13-2020,-1,-1
622,Minnesota,09-13-2020,-1,-1
623,Mississippi,09-13-2020,-1,-1
624,Missouri,09-13-2020,-1,-1
625,Montana,09-13-2020,-1,-1
626,Nebraska,09-13-2020,-1,-1
627,Nevada,09-13-2020,-1,-1
628,New Hampshire,09-13-2020,-1,-1
629,New Jersey,09-13-2020,-1,-1
630,New Mexico,09-13-2020,-1,-1
631,New York,09-13-2020,-1,-1
632,North Carolina,09-13-2020,-1,-1
633,North Dakota,09-13-2020,-1,-1
634,Ohio,09-13-2020,-1,-1
635,Oklahoma,09-13-2020,-1,-1
636,Oregon,09-13-2020,-1,-1
637,Pennsylvania,09-13-2020,-1,-1
638,Rhode Island,09-13-2020,-1,-1
639,South Carolina,09-13-2020,-1,-1
640,South Dakota,09-13-2020,-1,-1
641,Tennessee,09-13-2020,-1,-1
642,Texas,09-13-2020,-1,-1
643,Utah,09-13-2020,-1,-1
644,Vermont,09-13-2020,-1,-1
645,Virginia,09-13-2020,-1,-1
646,Washington,09-13-2020,-1,-1
647,West Virginia,09-13-2020,-1,-1
648,Wisconsin,09-13-2020,-1,-1
649,Wyoming,09-13-2020,-1,-1
650,Alabama,09-14-2020,-1,-1
651,Alaska,09-14-2020,-1,-1
652,Arizona,09-14-2020,-1,-1
653,Arkansas,09-14-2020,-1,-1
654,California,09-14-2020,-1,-1
655,Colorado,09-14-2020,-1,-1
656,Connecticut,09-14-2020,-1,-1
657,Delaware,09-14-2020,-1,-1
658,Florida,09-14-2020,-1,-1
659,Georgia,09-14-2020,-1,-1
660,Hawaii,09-14-2020,-1,-1
661,Idaho,09-14-2020,-1,-1
662,Illinois,09-14-2020,-1,-1
663,Indiana,09-14-2020,-1,-1
664,Iowa,09-14-2020,-1,-1
665,Kansas,09-14-2020,-1,-1
666,Kentucky,09-14-2020,-1,-1
667,Louisiana,09-14-2020,-1,-1
668,Maine,09-14-2020,-1,-1
669,Maryland,09-14-2020,-1,-1
670,Massachusetts,09-14-2020,-1,-1
671,Michigan,09-14-2020,-1,-1
672,Minnesota,09-14-2020,-1,-1
673,Mississippi,09-14-2020,-1,-1
674,Missouri,09-14-2020,-1,-1
675,Montana,09-14-2020,-1,-1
676,Nebraska,09-14-2020,-1,-1
677,Nevada,09-14-2020,-1,-1
678,New Hampshire,09-14-2020,-1,-1
679,New Jersey,09-14-2020,-1,-1
680,New Mexico,09-14-2020,-1,-1
681,New York,09-14-2020,-1,-1
682,North Carolina,09-14-2020,-1,-1
683,North Dakota,09-14-2020,-1,-1
