ForecastID,Confirmed,Deaths
179,381579.8159258161,17576.368977114966
180,130201.86186000834,1827.5378615824302
181,690846.0270491774,37487.62112917194
182,400751.3670206841,5603.677741848991
183,97614.36625057599,1136.2548350720422
184,500857.9615078542,6703.273570780677
185,233625.3179358551,1895.0755951739623
186,90146.10188914338,941.7317708497828
187,432009.7064467335,11328.975710935705
188,61296.24923177548,1361.181226960964
189,235981.52142908674,4676.053454203995
190,95026.3082056176,1342.2973704213405
191,418669.0804810081,4977.9249037230575
192,1403319.317158696,23666.855032080122
193,241949.91861164966,989.716505415449
194,5565.949304899217,82.02614464992767
195,257416.3341122323,4166.806700497097
196,170184.87516073952,2775.35674792472
197,59461.193254539685,867.497501661683
198,516123.2522876066,4203.60545659271
199,41806.1980877051,262.0610841257196
200,273883.7974491351,4050.8517104248976
201,39259.78026851634,122.819928435155
202,377113.77996408584,6920.624777861269
203,179713.45887181218,2794.8641553257535
204,1452601.7805750938,20088.66657056842
205,292673.4287645763,3368.0773581915946
206,129992.67003586063,4915.618552001771
207,40617.06082984574,768.025118812529
208,1137929.2596523154,19307.329483880116
209,520783.699207818,9805.381327405994
210,19776.632556169097,257.6804716384109
211,117757.36000936598,1065.8334742379889
212,905454.531452296,15406.03229070313
213,422911.89107292786,6256.87496328646
214,277797.46015350276,2700.508882530048
215,187847.5761242417,1734.210875234672
216,215001.0675336992,2143.3795534300075
217,265748.54221667204,6504.327134841181
218,14431.74276490481,207.2694154349824
219,228804.14328531138,4741.38717960983
220,257515.8998048512,11031.893484195109
221,465207.30910175166,10657.515541347193
222,406777.2689886689,4372.717686219809
223,167375.62591130714,4000.5976132007163
224,369495.37765581836,4143.289957283239
225,80464.65772547161,831.2695466599162
226,151505.59881745532,1208.9553371083593
227,173611.50317034015,2324.781098769768
228,25938.042149815465,538.9076682874376
229,385816.8876865121,17637.27318705695
230,132992.36771077826,1853.2320816105926
231,695999.451676667,37755.771855849955
232,404437.6540359512,5636.026845916684
233,99058.88474446141,1152.87986176476
234,509808.9184965052,6741.720244448902
235,237060.5276249732,1910.021899924737
236,91589.88079438431,948.6221542393508
237,438809.99454934953,11439.56009714756
238,62040.36339564795,1364.5315288692539
239,237693.95520480533,4698.547791705659
240,96299.22334789227,1372.7768132290673
241,423183.2685168279,5018.953693334634
242,1419139.765114233,23825.057672527433
243,245695.50665073062,1001.031474169511
244,5676.8315176595415,83.10131057863896
245,259689.40525630274,4179.4498558625455
246,171835.63601238697,2783.396146467085
247,60556.632836042845,879.270134239079
248,524584.8793639551,4259.459517753324
249,42592.97263882606,266.87985142763745
250,276150.7114816917,4080.8244407695543
251,39890.01243441071,123.91377274425608
252,381360.9151745547,6945.1465885636935
253,181551.92111522233,2818.936814732733
254,1475371.5937680728,20157.718141539714
255,297857.1053480806,3397.985247201353
256,131474.37606830965,4916.618552001771
257,41095.16032386319,769.025118812529
258,1150592.0673603013,19368.470418129473
259,524785.2201760282,9836.568174890157
260,19902.207694059052,259.0424637659426
261,119183.153153992,1077.486173482506
262,919593.4480319604,15619.04782120475
263,429905.03038463026,6307.5629907259845
264,281440.2671511106,2727.630406712162
265,190531.34214503324,1751.948024989209
266,218132.33732924573,2161.3523736898796
267,268247.4878364541,6515.005403780687
268,14653.708983858183,208.89987047530343
269,231337.95923592162,4756.613062962723
270,260221.73994136203,11062.756741690586
271,472479.80665490805,10768.666067169992
272,414277.0548929343,4431.17625838101
273,168706.41045927958,4017.9909801286044
274,374558.0341672363,4173.272862636012
275,81825.54978235606,843.9482309125052
276,153572.69142166787,1225.1614108232902
277,175786.13650294513,2341.131766724197
278,26391.752891413656,540.2604393107608
279,390058.11489288585,17699.8621664689
280,135794.26930070022,1879.0184716057574
281,701104.4520102746,38018.498995541915
282,408138.2324991424,5668.454666613727
283,100509.3477924607,1169.5725397337746
284,518956.4345787076,6780.777326035619
285,240509.67111818292,1925.0042288331272
286,93039.46120137829,955.5307915334206
287,445633.3114458116,11555.626634977341
288,62786.35075065774,1367.848574779683
289,239412.9872152376,4721.108998676557
290,97577.00379178171,1403.3833184921657
291,427715.5152249117,5060.154521768825
292,1435009.927774047,23986.25776438436
293,249456.3617047888,1012.388893093095
294,5788.121212724929,84.17757160580165
295,261969.99955610046,4192.047716792609
296,173492.59651477574,2791.4164163201744
297,61656.49477701578,891.0845849434361
298,533127.3915681537,4315.101225513858
299,43382.99592457579,271.7175316335693
300,278426.32246711035,4112.936065128302
301,40522.86413564125,125.01270707729223
302,385624.9530277103,6969.724840632239
303,183392.1242025788,2843.113436197882
304,1498445.9955993565,20212.883209879677
305,303060.94162544917,3427.921710625832
306,132958.36593462032,4917.618552001771
307,41574.65957019451,770.025118812529
308,1163367.426242276,19428.594096880173
309,528806.9215929962,9867.197787108656
310,20028.270592801804,260.4092748946248
311,120614.75490655645,1089.1804537309501
312,934358.4680651721,15827.282780524554
313,436925.41051440855,6358.317714303393
314,285097.5191588403,2754.8433419409503
315,193227.910852974,1769.7467020962397
316,221276.17460448842,2180.2628255996183
317,270754.84770206595,6525.455079630722
318,14876.426410957347,210.52882054160702
319,233879.53745857292,4771.740906086249
320,262931.40011814557,11093.46718524741
321,479777.83306777757,10881.671843321996
322,421807.6588518292,4490.298077106529
323,170041.88704803362,4035.4160650485064
324,379641.0039334153,4203.331182445751
325,83192.07843866752,856.6853599889456
326,155648.0192872169,1241.4265670966386
327,177969.26996073432,2357.823067183183
328,26847.14238051158,541.6058590579528
329,394303.5053526765,17764.13239519533
330,138607.56645579208,1904.8970322884365
331,706208.1013512408,38331.38966456486
332,411853.09899326187,5700.961200414227
333,101965.75566590333,1186.3328657187508
334,528169.5812928262,6820.528053075339
335,243972.74859360472,1940.0225865061736
336,94494.84299104368,962.457685226551
337,452479.3960772678,11666.28378002243
338,63534.210723927514,1371.1323648223004
339,241138.61713900487,4743.737071232517
340,98859.64908008534,1434.1169123891732
341,432265.81309690466,5101.527385351228
342,1451078.1003229066,24145.51897515458
343,253232.4852579161,1023.7887628291867
344,5899.81904883942,85.25338923460406
345,264258.11839217105,4204.600302969247
346,175155.7583063013,2799.318993945441
347,62760.77887794718,902.9408546475948
348,541805.6923224906,4374.447984293987
349,44176.26779745413,276.5741437220375
