ForecastID,Confirmed,Deaths
153,63586.34671160938,849.5189606757648
154,730553.7433577973,13318.449469305027
155,58464.07539911479,1947.1009819690178
156,53180.0148479573,4467.0
157,17711.084627244854,607.0
158,631344.4420381116,11990.218141111869
159,277879.1248529161,5953.345702359901
160,9072.0,78.0
161,33149.07498406408,384.13784863057015
162,244230.03198949475,8312.591936763092
163,98083.55279041934,3302.816130206553
164,67715.47431959322,1156.4612273939426
165,44813.28773390899,470.45517462571115
166,50669.01697430225,976.5549785596887
167,151169.28416522662,5049.831115099186
168,4612.732942711893,134.0
169,110316.29264995673,3777.341646122008
170,129498.35425230567,9110.278350300954
171,115861.13874892355,6822.168548563414
172,78883.80649685598,1889.741219228868
173,85435.68420663431,2591.9345145922725
174,90734.69310783659,1598.1487359171338
175,7887.1487691256525,115.15725018255318
176,35444.15175215715,411.0239986487502
177,71103.5058150598,1332.5614093237139
178,7342.500852179098,434.0
179,192930.67546293413,15954.949476559535
180,25805.326877633997,795.9550783325358
181,436937.8101089304,33155.216865124705
182,173635.41074872445,2795.903488071044
183,12633.766905669896,151.7833955036112
184,127314.22800500503,4162.004818901629
185,61696.15072747919,830.3596177562948
186,27686.03401401497,479.0746471778218
187,141306.62544030364,7711.137601097887
188,22275.261515478785,1050.2782626248163
189,122780.51042369223,2839.928411940039
190,14581.760337797063,175.88057496437747
191,161011.30624551972,1822.4512045110648
192,648373.0142754901,13433.972288276169
193,53552.33100571516,410.70755597736934
194,1657.9735284770416,58.0
195,124509.6308721113,2614.6515712317196
196,76645.0415674962,1946.7596279906095
197,10787.060810834242,231.7171673238525
198,78375.9868904855,1141.8967808884988
199,3994.795297965826,39.0
200,132555.2763560608,2295.3486508909573
201,5570.5906605259515,39.502018462712805
202,203924.46841461878,5084.553287975029
203,64189.3212238804,862.857384268813
204,733939.2011369293,13393.258791838998
205,58727.66317118046,1947.6009819690178
206,53254.69081150292,4467.5
207,17780.30220278611,607.5
208,633326.7903935628,12202.88033176561
209,279338.4222871292,6052.151968967671
210,9222.0,80.0
211,33418.38157606572,390.278219965362
212,246166.97653253438,8321.276823243672
213,99067.03296651333,3303.627312741061
214,68386.06757102373,1165.5858345170218
215,45388.9450556241,475.9596371281045
216,51290.3632849134,989.1111968397361
217,151894.86807226163,5073.827519779992
218,4634.153356258365,134.5
219,110832.82568209326,3782.0669491214794
220,129709.03562721252,9120.972517151586
221,116568.0871952197,6842.891298165328
222,79662.45418096721,1895.4889469513685
223,86091.16165022027,2622.6542335510794
224,92041.62922820993,1612.6846603256859
225,8011.658317028812,118.39650559045786
226,35738.37949626816,414.70203953305196
227,71577.82786216556,1345.0169375496348
228,7358.65947960813,434.5
229,193121.64440722586,15959.13125631018
230,25917.950055300873,800.2601853238364
231,437373.0703406336,33217.09842645842
232,175235.9074966462,2819.628372014919
233,12856.042816436346,154.31064788400718
234,128366.47588311978,4189.323996705674
235,62461.54356163786,838.6237427405279
236,27930.63310581317,484.1817489325293
237,141920.92894818506,7719.329656996172
238,22357.482013477736,1050.7782626248163
239,123739.54172239253,2870.8691488553923
240,14858.330203114472,178.46613785557426
241,162556.18762398502,1845.8007803614028
242,651943.9656561641,13553.928101611433
243,53930.8177400622,411.8524518021442
244,1666.415179611212,58.0
245,125503.2742575453,2623.425183257499
246,77144.7537327726,1954.5792050125644
247,10923.541543513522,235.8236341117053
248,79132.36307701704,1146.811003073164
249,4031.1181390952715,39.5
250,133873.4350049022,2318.6460046054594
251,5637.905379888827,40.00217335506414
252,204346.2372027412,5096.533561037135
253,64795.88697527817,876.2798593938357
254,738159.7319928657,13468.161956464504
255,58990.82180983031,1948.1009819690178
256,53323.893204964486,4468.0
257,17848.879007207626,608.0
258,635315.4691523998,12260.98138380585
259,280621.61336069735,6102.256105845067
260,9372.0,82.0
261,33689.292472358036,396.4489737885127
262,248040.80834848306,8329.887518830206
263,100054.20760353199,3304.1554344584515
264,69060.5926909687,1174.7848796323765
265,45979.54994324108,481.43520580592724
266,51915.220333276106,1001.6501563005481
267,152619.05697117854,5097.525228356121
268,4655.506992926578,135.0
269,111348.21988043892,3786.5062627662583
270,129908.04491502876,9131.92286366268
271,117273.6705729299,6866.75437430474
272,80445.89874458352,1901.2021263471813
273,86749.99174844444,2653.5604577773947
274,93356.67813623833,1627.1380835681848
275,8137.259007300045,121.65371294328521
276,36033.978954841295,418.4450213340528
277,72054.56999258594,1357.5290083907776
278,7374.486478300869,435.0
279,193292.71891879968,15963.630353839699
280,26030.83555888324,804.561645659624
281,437764.26231833943,33277.779139219725
282,176845.65657934293,2843.4065978482367
283,13080.162351826473,156.84417317181874
284,129421.96921138729,4205.9008571188715
285,63231.92835428621,846.909152280523
286,28176.59448735445,489.30689694112993
287,142529.88673001737,7721.414683966286
288,22438.118539635278,1051.2782626248163
289,124704.37254218681,2901.9812065345714
290,15136.025974709602,181.0549971854263
291,164110.50216871977,1869.3146439841921
292,654740.3641719768,13667.404750604013
293,54311.46366984833,413.0321501271469
294,1674.842266415212,58.0
295,126500.54415217426,2632.1075332911114
296,77646.51186761275,1962.3361703185508
297,11060.751185932297,239.94542087137836
298,79950.71998687412,1151.690501264568
299,4067.613507946148,40.0
300,135199.44939554477,2342.043716181383
301,5706.171992923436,40.50636322601904
302,204769.73696667567,5108.581878041838
303,65406.04353633237,889.7864406302294
304,741915.9803167189,13543.089784449332
305,59253.55113453785,1948.6009819690178
306,53386.8868626989,4468.5
307,17916.814898549597,608.5
308,637310.4707361726,12359.061241942163
309,281822.6484125794,6157.616925920202
310,9522.0,84.0
311,33961.85912831667,402.6495542286495
312,249824.59901494102,8338.402211754825
313,101045.07567508054,3304.6804344584516
314,69738.50265879082,1184.0174816847589
315,46568.01354115854,486.88188152678873
316,52543.57299834105,1014.1719087195361
317,153346.14821237646,5120.924969740078
318,4676.786890210909,135.5
319,111862.4720295752,3790.6728366943375
320,130095.38245245468,9140.74772383956
321,117977.89273155833,6887.294103529165
322,81234.73450805304,1906.8807617227928
323,87412.0502352233,2684.64697557994
324,94679.65938515813,1641.508253041272
325,8263.820032517298,124.92886767981044
326,36330.94929657728,422.1858819166006
327,72533.73154704379,1370.0869649600663
328,7389.945425438372,435.5
329,193441.2581945826,15968.060804662704
330,26143.987474489128,808.8594480735452
331,438111.359708599,33358.471994178304
332,178464.6516480279,2867.2378021639656
333,13305.818944753542,159.38397344902782
334,130480.70609546323,4227.512923965395
335,64007.17663479113,855.2107105470902
336,28423.920218326835,494.45009465096155
337,143133.49921032248,7724.566269862974
338,22517.166145952713,1051.7782626248163
339,125675.00287844495,2933.2644898700096
340,15414.825632455098,183.64720256516557
341,165674.25048814816,1892.9736995304645
342,657509.3719634447,13788.336127260607
343,54694.12198911084,414.24843469954556
344,1683.25486804454,58.0
345,127501.43995559939,2640.684125998452
346,78150.57518077196,1970.0304804010118
347,11198.689861599167,244.0832408471679
348,80755.01014191304,1156.5353456109174
349,4104.281356070125,40.5
350,136533.31902461866,2365.544586622071
351,5775.103021458152,41.014425876807856
352,205194.94687289867,5120.568772515615
353,66019.79048078424,903.3771743891749
354,745952.3857917524,13618.06485345316
355,59515.850705582685,1949.1009819690178
356,53443.87582974854,4469.0
357,17984.1098852814,609.0
358,638881.746420501,12585.746073428185
359,283064.66809347924,6245.53861097406
360,9672.0,86.0
361,34236.06890952025,408.8798525209072
362,251567.72633105222,8353.53330180709
363,102039.63687879575,3305.2054344584517
364,70419.56151017631,1193.3018542699397
365,47162.71261411926,492.2996652898722
366,53175.42203326808,1026.6766156403974
367,154074.60501028702,5144.026598029808
368,4697.991139988529,136.0
369,112375.58281908688,3794.5626846949026
370,130271.0515690052,9149.906153354888
371,118680.75755849837,6910.964863763209
372,82028.82082922768,1912.5248246444482
373,88077.30738970883,2715.91537083152
374,96010.51650233714,1655.7952441591256
375,8391.29051389446,128.221965520236
376,36629.290417720506,425.9551053803368
377,73015.31202217292,1382.689533716954
378,7405.049598346725,436.0
379,193568.52580972164,15971.777832021964
380,26257.405051120673,813.1535898421753
381,438414.3575700452,33465.459965819115
382,180092.89403074994,2891.1214044215217
383,13532.896708111855,161.9300417683986
384,131542.6856504979,4246.109521634798
385,64787.2501398005,863.5270528775876
386,28672.60980283702,499.6113446763996
387,143731.76621836986,7727.766059034966
388,22594.62563969113,1052.2782626248163
389,126651.4332848551,2964.718925981693
390,15694.72490667814,186.24267307429668
391,167247.43726410405,1916.775543329757
392,659872.7636545898,13928.763300104565
393,55078.74796883871,415.500534485483
394,1691.6530226036348,58.0
395,128505.96125670508,2649.150398077026
396,78656.87840593471,1977.6621017109014
397,11337.35769246843,248.23697553021975
398,81599.14448357745,1161.3455947632456
399,4141.1215303511935,41.0
400,137875.04362149237,2389.147500437544
401,5844.57547032776,41.52635990307264
402,205621.8619878211,5132.54696366172
403,66637.1275985537,917.0521046246922
404,749458.2649639192,13693.079829313596
405,59777.72024640658,1949.6009819690178
406,53494.804440499145,4469.5
407,18050.76386254076,609.5
408,640500.9859664716,12813.686534097284
409,284403.9404266141,6326.354984791567
410,9822.0,88.0
411,34511.92460108494,415.139843709862
412,253304.9892953765,8369.580213277892
413,103037.89123345287,3305.730434458452
414,71103.66803556815,1202.629882088944
415,47759.54038229899,497.6885579731473
416,53810.766179510225,1039.164441068977
417,154804.980245167,5166.83011446083
418,4719.119279797647,136.5
419,112887.55040581802,3798.177021144281
420,130435.0543997622,9159.667166425455
421,119382.26706256837,6935.02025947113
422,82828.18964729652,1918.1342948347453
423,88745.75589401629,2747.3652264877883
424,97349.22997722743,1669.9989655125528
425,8519.650643067165,131.53300297940334
426,36929.002232440944,429.73883300748236
427,73499.31152904223,1395.3364793945789
428,7419.79414845656,436.5
429,193673.91799113998,15976.119246140526
430,26371.0883307668,817.4440679580479
431,438673.3416221856,33581.372884726174
432,181730.38532895694,2915.056444394023
433,13761.351853637983,164.48237281670006
434,132607.9090018594,4265.798875512811
435,65572.13856897912,871.85781654218
436,28922.663149914344,504.7906502348723
437,144324.68834593013,7733.002013694451
438,22670.496988439696,1052.7782626248163
439,127633.66416297459,2996.3444490931247
440,15975.723312071299,188.8414408450433
441,168830.05908907673,1940.719896851181
442,662329.482617095,14086.072443344394
443,55465.3276297288,416.78878035277995
444,1700.036765306383,58.0
445,129514.10866184291,2657.503492150442
446,79165.43750072124,1985.2310095333426
447,11476.754779883368,252.40665200659075
448,82386.73161042003,1166.1213098999592
449,4178.133914794728,41.5
450,139224.62355154878,2412.849598194402
451,5914.536678686113,42.042165746600006
452,206050.5014836619,5144.494910802656
453,67258.05478272877,930.8112683267403
454,752934.3972487537,13768.1371110995
455,60039.15971411711,1950.1009819690178
456,53539.68861850993,4470.0
457,18116.77684495995,610.0
458,642111.2896641095,12960.701369452765
459,285716.8395093102,6401.595583231145
460,9972.0,90.0
461,34789.425478320285,421.4295186934607
462,255098.89379223285,8382.081294205742
463,104039.83858359099,3306.255434458452
464,71790.7783527692,1211.9483341029863
465,48360.51019495667,503.04856173242706
466,54449.60507698157,1051.635543328162
467,155537.06833458185,5189.335491280126
468,4740.171270098611,137.0
469,113398.37556078816,3801.5154915185162
470,130587.39328189325,9168.310939179339
471,120082.42288188873,6961.040595962494
472,83632.83357354386,1923.709152031303
473,89417.3940978791,2778.9966469863184
474,98695.79287723619,1684.1205444192017
475,8648.892686429845,134.86197698081526
476,37230.084716669,433.5433651365521
477,73985.72994676237,1408.027698661376
478,7434.180845473861,437.0
479,193757.72312013345,15981.293299546347
480,26485.03719318294,821.730879248276
481,438888.118092587,33702.739981722814
482,183377.12495599966,2939.0410046031643
483,13991.167919955984,167.0409613943162
484,133676.37489057187,4284.48431289617
485,66361.83837622812,880.2029049623142
486,29174.08010054396,509.9880140351693
487,144912.26603848263,7741.5704036138495
488,22744.78033833758,1053.2782626248163
489,128621.69433569968,3028.141005384893
490,16257.821001314605,191.44346355096545
491,170422.1174075172,1964.8067443998784
492,665242.58872302,14243.396911646087
493,55853.85678274933,418.1130268290895
494,1708.4061248452906,58.0
495,130525.8816883393,2665.745320601614
496,79676.24819523362,1992.7371776277112
497,11616.881204758321,256.59227073325843
498,83166.08423973057,1170.8625462521893
499,4215.318404661836,42.0
500,140582.06023251973,2436.6555616408914
501,5984.964055941081,42.56184332863929
502,206480.84872815243,5156.421434526618
503,67882.57152065741,944.6547000620876
504,755902.9603038228,13843.235804622147
505,60300.16886989658,1950.6009819690178
506,53578.52394686511,4470.5
507,18182.14870859742,610.5
508,643642.8718754197,13103.86269303732
509,286971.7973762068,6494.694072000467
510,10122.0,92.0
511,35068.57159145876,427.74887193225555
512,256894.75969413083,8390.506706258193
513,105045.47879808255,3306.780434458452
514,72480.87382282023,1221.2949718694608
515,48964.63450578612,508.37967779602906
516,55091.937838473335,1064.0900644758576
517,156270.94796044545,5211.542719097451
518,4761.147177345398,137.5
519,113908.0567868166,3804.5782062926723
520,130728.06134104366,9175.8460364233
521,120781.22641365373,6988.209396217411
522,84442.75501412903,1929.2493804092899
523,90092.22047364275,2810.8096117403707
524,100050.20413138768,1698.1579361719162
525,8779.013597417654,138.2088847461337
526,37532.53778594701,437.3658368586897
527,74474.56755509994,1420.76311042378
528,7448.209021338262,437.5
529,193819.80401605784,15986.741246084677
530,26599.25173915913,826.0140203330176
531,439058.74015369546,33832.757004769985
532,185033.11096016926,2963.0698251255226
533,14222.338737217044,169.60580286925264
534,134748.08224650755,4303.2359435304425
535,67156.34869442889,888.5622926043123
536,29426.86061787564,515.2034390281311
537,145494.49831380218,7749.71795324613
538,22817.475678294464,1053.7782626248163
539,129615.52552123646,3060.1085468333035
540,16541.018322455213,194.04877357849597
541,172023.60420016389,1989.0361077680318
542,667697.6432295855,14393.702182807778
543,56244.33400907258,419.47333557597204
544,1716.7611246191675,58.0
545,131541.28021812078,2673.875170053138
546,80189.31124707457,2000.1805875932655
547,11757.737027258063,260.7938361978592
548,83947.11059341753,1175.5693597377872
549,4252.674913958164,42.5
550,141947.35241592527,2460.564485994398
551,6055.847888274858,43.08539327458195
552,206912.90846741863,5168.322844646826
553,68510.67800611167,958.5824310522562
554,758829.2860395429,13918.376279272923
555,60560.747261964214,1951.1009819690178
556,53611.31220139097,4471.0
557,18246.879484205736,611.0
558,645098.1821551701,13255.305039121858
559,288045.943455989,6590.353052134432
560,10272.0,94.0
561,35349.36298978091,434.09789887459345
562,258711.55825898566,8396.313905994912
563,106054.81180025324,3307.305434458452
564,73173.94591135545,1230.668749963929
565,49572.39786344899,513.6819079560192
566,55737.764121245986,1076.5281410667499
567,157006.5888029318,5233.45178573751
568,4782.047095055108,138.0
569,114416.59569215971,3807.3651274546974
570,130857.06378800143,9183.695331184976
571,121478.68054550464,7016.763349573541
572,85257.95377246928,1934.7549668464017
573,90770.23402637837,2842.804126081615
574,101412.46430265819,1712.1118857516785
575,8910.012167605619,141.57372410323555
576,37836.36135643141,441.2075502899856
577,74965.82377339451,1433.5426436842338
578,7461.878926381238,438.0
579,193860.22817533137,15992.492342889913
580,26713.731775735465,830.2934883348464
581,439185.29295536445,33970.136916875585
582,186698.3423322997,2986.8538699335863
583,14454.862026435569,172.17689243213454
584,135823.03280644707,4321.507545392265
585,67955.66942948842,896.9359724029298
586,29681.0045905881,520.4369275815587
587,146071.3844933093,7754.3221147102895
588,22888.583172919232,1054.2782626248163
589,130615.15731785777,3092.2470395529426
590,16825.315449290545,196.6572911211184
591,173634.52803287443,2013.4080132195195
592,669933.2843910038,14530.660275596088
593,56636.75884496977,420.8696773533013
594,1725.1017843073914,58.0
595,132560.30528275642,2681.893005318045
596,80704.62617756714,2007.5612209146152
597,11899.322291911905,265.01135134700655
598,84731.84316198199,1180.2418039298082
599,4290.203368490887,43.0
600,143320.50001216677,2484.5758374122997
601,6127.183967529737,43.61281425092791
602,207346.68210452248,5180.200781874164
603,69142.37408863749,972.594489296767
604,761581.1206830898,13993.558402733062
605,60820.8952592797,1951.6009819690178
606,53638.05279987256,4471.5
607,18310.96909476486,611.5
608,646524.2507704865,13307.440969535635
609,288908.0247296455,6656.988827252468
610,10422.0,96.0
611,35631.79958998623,440.47659656329535
612,260476.445078834,8402.10832867165
613,107067.83725921025,3307.830434458452
614,73869.99131728862,1240.0696946759358
615,50183.5620577421,518.9552542447663
616,56387.08369799039,1088.9499042672987
617,157744.00446671588,5255.062691653662
618,4802.871116898975,138.5
619,114923.99193505304,3809.8762562633515
620,130974.40424660864,9191.041941550719
621,122174.78655509699,7046.3928001677305
622,86078.42971810389,1940.2258978252694
623,91451.43379013932,2874.9801876271863
624,102782.57264004294,1725.9765405342773
625,9041.887905850957,144.95649336290214
626,38141.55535456901,445.0679135607178
627,75459.4984674582,1446.3662358287295
628,7475.190448296108,438.5
629,193878.95758450768,15998.559080516388
630,26828.477395614296,834.569280365291
631,439267.6582952351,34116.35681704096
632,188372.82220821828,3010.688276677029
633,14688.736977698225,174.75422601045688
634,136901.22567657023,4339.577872564183
635,68759.7997623698,905.3239428417421
636,29936.511968431143,525.6884821191494
637,146642.9259469465,7756.138859984157
638,22958.102691159776,1054.7782626248163
639,131620.58791478488,3124.5564510046415
640,17110.71259673529,199.26923972182723
641,175254.88999697223,2037.9224871838283
642,671800.1331152124,14662.423768383447
643,57031.131271587634,422.3020632976587
644,1733.4281212174474,58.0
645,133582.9558136933,2689.7983462785633
646,81222.1929766744,2014.8790625236297
647,12041.637061896585,269.2448191010348
648,85520.69839784334,1184.879927747743
649,4327.903705784415,43.5
650,144701.5027655513,2508.689050018891
651,6198.970455287049,44.14408445535667
652,207782.1694810517,5192.054543873859
653,69777.65953599341,986.6909005181332
654,764317.4671819519,14068.782088553526
655,61080.612387725334,1952.1009819690178
656,53658.746627763525,4472.0
657,18374.417418445428,612.0
658,647801.2204219074,13370.392136171937
659,289711.03746219375,6728.454497430803
660,10572.0,98.0
661,35915.88154558228,446.88496190897064
662,262197.9141069656,8408.64659270984
663,108084.55539645533,3308.3554344584522
664,74569.00821186995,1249.497803251437
665,50798.244070033536,524.1997190323008
666,57039.89571454259,1101.3554702056106
667,158483.18625653055,5276.375421620925
668,4823.619331019228,139.0
669,115430.2445058951,3812.11158662391
670,131080.07678681315,9197.149247208237
671,122869.54762028331,7076.837217020935
672,86904.1824945739,1945.6621609435804
673,92135.81874264541,2907.337798827608
674,104160.5292303092,1739.7634208307277
675,9174.640578290155,148.35719065196596
676,38448.119701304626,448.94719533177897
677,75955.59217442869,1459.2338325323544
678,7488.143611357065,439.0
679,193879.45758450768,16004.881657963624
680,26943.488452950405,838.8413934154166
681,439305.92557222274,34287.99910774298
682,190056.54735072856,3034.585402563264
683,14923.96333841735,177.3377996409505
684,137982.66044841128,4357.304784697704
685,69568.73984831259,913.7262039038133
686,30193.38270536989,530.9581060142849
687,147209.12137062632,7756.638859984157
688,23026.03434438115,1055.2782626248163
689,132631.81796983886,3157.0367516247693
690,17397.209989910836,201.88449773141872
691,176884.68363369742,2062.5795539289325
692,673282.3460364614,14797.007431804941
693,57427.4507186392,423.7704867145589
694,1741.740150260488,58.0
695,134609.23120146932,2697.5914525346097
696,81742.01158800238,2022.1340989160844
697,12184.681347155834,273.4942417783186
698,86313.76234198386,1189.48378109295
699,4365.775878876732,44.0
700,146071.41890975178,2532.970202588365
701,6271.258878401617,44.69445796366588
702,208216.22484214566,5203.8843767852295
703,70399.8805856713,1001.1691090238912
704,766921.498718528,14144.047601374688
705,61337.96044780718,1952.6009819690178
706,53727.098380692056,4473.579340658943
707,18436.572207184636,612.5
708,648939.2643454336,13532.33853312887
709,290508.2376686557,6820.227670579009
710,10672.0,100.0
711,36192.917974798605,453.6433386267121
712,263867.9235736734,8418.087476133307
713,109120.11115601542,3308.8804344584523
714,75266.63535851707,1258.838535340934
715,51411.974395074336,529.3826069581062
716,57704.3195174702,1114.0566184837976
717,159205.1689241696,5300.92777025031
718,4844.0673481755975,139.5392108373464
719,115927.39861758372,3813.027838948027
720,131218.22347222274,9203.292270850005
721,123610.49447164519,7108.961901993115
722,87721.93933422581,1951.1401604358548
723,92800.6219707757,2940.0629666257278
724,105561.88004912589,1753.4177788583504
725,9310.129303385742,151.87314436496845
726,38755.13965146841,452.76475742656817
727,76454.66045536012,1472.3201409485791
728,7499.75846329705,439.5
729,193954.77524369335,16011.546076902381
730,27047.406363541406,842.9035388473184
731,439306.42557222274,34484.279409942734
732,191748.35158153425,3058.9160048553813
733,15166.637800321143,179.8863951388316
734,139063.89118253798,4374.7607414389595
735,70383.13567334779,922.5919519294265
736,30442.629538752633,536.4267165236978
737,147776.2190246186,7757.138859984157
738,23093.59408695675,1055.7782626248163
739,133649.4582279994,3189.3592484228925
740,17697.87261612977,204.3841681129058
741,178498.2061764485,2087.7714096177515
742,674662.8941147014,14939.14021996675
743,57823.09491280095,424.7954867145589
744,1750.5929857933213,58.0
745,135623.46145351516,2704.8751515997524
746,82244.00543245625,2029.8292708783197
747,12328.497601470162,277.9651886314037
748,87174.70280281868,1194.275848060759
749,4403.144928897897,44.526619480719106
750,147444.42956974023,2557.373113667059
751,6344.009750844067,45.25113647822331
752,208651.8768722781,5215.690281088328
753,71021.86394119904,1015.7981808203797
754,769377.1231993925,14219.354783567382
755,61594.31187357033,1953.1009819690178
756,53786.68940477972,4475.390618794261
757,18498.036158394607,613.0
758,649871.4384713649,13701.496029165306
759,291307.9675066374,6907.1235273791
760,10772.0,102.0
761,36472.547412339016,460.5271845505657
762,265523.6545347989,8427.441090399183
763,110162.69706446465,3309.4054344584524
764,75965.07914532922,1268.188596285942
765,52029.28874307741,534.5206966541961
766,58372.22738623905,1126.816829318385
767,159931.8491732794,5325.350951391808
768,4864.3044652769095,140.0837923910998
769,116421.32140428753,3813.762703496573
770,131356.72639068935,9209.398433662864
771,124357.0465250594,7142.397421695527
772,88538.49697578257,1956.6187452430968
773,93459.7402004345,2973.0262347338607
774,106977.63936753965,1766.9799862777302
775,9447.421338747059,155.42625195101135
776,39063.21476212746,456.5951486812602
777,76956.30011052595,1485.4857001842556
778,7511.230488394556,440.0
779,194020.43966629324,16018.772833559808
780,27149.79107493085,847.0930691067249
781,439306.92557222274,34694.02994774576
782,193449.6161051669,3083.3247170576424
783,15413.593713248636,182.44051798334152
784,140147.3820922013,4391.908802284171
785,71202.69773877968,931.3942276066496
786,30693.82091819473,541.9376451265002
787,148338.7117665204,7758.4919186907655
788,23160.22532250065,1056.2782626248163
789,134673.12158840545,3221.810515983776
790,18004.47404814568,206.86140462823158
