ForecastID,Province_State,Date,Confirmed,Deaths
48,Wisconsin,12-07-2020,-1,-1
49,Wyoming,12-07-2020,-1,-1
50,Alabama,12-08-2020,-1,-1
51,Alaska,12-08-2020,-1,-1
52,Arizona,12-08-2020,-1,-1
53,Arkansas,12-08-2020,-1,-1
54,California,12-08-2020,-1,-1
55,Colorado,12-08-2020,-1,-1
56,Connecticut,12-08-2020,-1,-1
57,Delaware,12-08-2020,-1,-1
58,Florida,12-08-2020,-1,-1
59,Georgia,12-08-2020,-1,-1
60,Hawaii,12-08-2020,-1,-1
61,Idaho,12-08-2020,-1,-1
62,Illinois,12-08-2020,-1,-1
63,Indiana,12-08-2020,-1,-1
64,Iowa,12-08-2020,-1,-1
65,Kansas,12-08-2020,-1,-1
66,Kentucky,12-08-2020,-1,-1
67,Louisiana,12-08-2020,-1,-1
68,Maine,12-08-2020,-1,-1
69,Maryland,12-08-2020,-1,-1
70,Massachusetts,12-08-2020,-1,-1
71,Michigan,12-08-2020,-1,-1
72,Minnesota,12-08-2020,-1,-1
73,Mississippi,12-08-2020,-1,-1
74,Missouri,12-08-2020,-1,-1
75,Montana,12-08-2020,-1,-1
76,Nebraska,12-08-2020,-1,-1
77,Nevada,12-08-2020,-1,-1
78,New Hampshire,12-08-2020,-1,-1
79,New Jersey,12-08-2020,-1,-1
80,New Mexico,12-08-2020,-1,-1
81,New York,12-08-2020,-1,-1
82,North Carolina,12-08-2020,-1,-1
83,North Dakota,12-08-2020,-1,-1
84,Ohio,12-08-2020,-1,-1
85,Oklahoma,12-08-2020,-1,-1
86,Oregon,12-08-2020,-1,-1
87,Pennsylvania,12-08-2020,-1,-1
88,Rhode Island,12-08-2020,-1,-1
89,South Carolina,12-08-2020,-1,-1
90,South Dakota,12-08-2020,-1,-1
91,Tennessee,12-08-2020,-1,-1
92,Texas,12-08-2020,-1,-1
93,Utah,12-08-2020,-1,-1
94,Vermont,12-08-2020,-1,-1
95,Virginia,12-08-2020,-1,-1
96,Washington,12-08-2020,-1,-1
97,West Virginia,12-08-2020,-1,-1
98,Wisconsin,12-08-2020,-1,-1
99,Wyoming,12-08-2020,-1,-1
100,Alabama,12-09-2020,-1,-1
101,Alaska,12-09-2020,-1,-1
102,Arizona,12-09-2020,-1,-1
103,Arkansas,12-09-2020,-1,-1
104,California,12-09-2020,-1,-1
105,Colorado,12-09-2020,-1,-1
106,Connecticut,12-09-2020,-1,-1
107,Delaware,12-09-2020,-1,-1
108,Florida,12-09-2020,-1,-1
109,Georgia,12-09-2020,-1,-1
110,Hawaii,12-09-2020,-1,-1
111,Idaho,12-09-2020,-1,-1
112,Illinois,12-09-2020,-1,-1
113,Indiana,12-09-2020,-1,-1
114,Iowa,12-09-2020,-1,-1
115,Kansas,12-09-2020,-1,-1
116,Kentucky,12-09-2020,-1,-1
117,Louisiana,12-09-2020,-1,-1
118,Maine,12-09-2020,-1,-1
119,Maryland,12-09-2020,-1,-1
120,Massachusetts,12-09-2020,-1,-1
121,Michigan,12-09-2020,-1,-1
122,Minnesota,12-09-2020,-1,-1
123,Mississippi,12-09-2020,-1,-1
124,Missouri,12-09-2020,-1,-1
125,Montana,12-09-2020,-1,-1
126,Nebraska,12-09-2020,-1,-1
127,Nevada,12-09-2020,-1,-1
128,New Hampshire,12-09-2020,-1,-1
129,New Jersey,12-09-2020,-1,-1
130,New Mexico,12-09-2020,-1,-1
131,New York,12-09-2020,-1,-1
132,North Carolina,12-09-2020,-1,-1
133,North Dakota,12-09-2020,-1,-1
134,Ohio,12-09-2020,-1,-1
135,Oklahoma,12-09-2020,-1,-1
136,Oregon,12-09-2020,-1,-1
137,Pennsylvania,12-09-2020,-1,-1
138,Rhode Island,12-09-2020,-1,-1
139,South Carolina,12-09-2020,-1,-1
140,South Dakota,12-09-2020,-1,-1
141,Tennessee,12-09-2020,-1,-1
142,Texas,12-09-2020,-1,-1
143,Utah,12-09-2020,-1,-1
144,Vermont,12-09-2020,-1,-1
145,Virginia,12-09-2020,-1,-1
146,Washington,12-09-2020,-1,-1
147,West Virginia,12-09-2020,-1,-1
148,Wisconsin,12-09-2020,-1,-1
149,Wyoming,12-09-2020,-1,-1
150,Alabama,12-10-2020,-1,-1
151,Alaska,12-10-2020,-1,-1
152,Arizona,12-10-2020,-1,-1
153,Arkansas,12-10-2020,-1,-1
154,California,12-10-2020,-1,-1
155,Colorado,12-10-2020,-1,-1
156,Connecticut,12-10-2020,-1,-1
157,Delaware,12-10-2020,-1,-1
158,Florida,12-10-2020,-1,-1
159,Georgia,12-10-2020,-1,-1
160,Hawaii,12-10-2020,-1,-1
161,Idaho,12-10-2020,-1,-1
162,Illinois,12-10-2020,-1,-1
163,Indiana,12-10-2020,-1,-1
164,Iowa,12-10-2020,-1,-1
165,Kansas,12-10-2020,-1,-1
166,Kentucky,12-10-2020,-1,-1
167,Louisiana,12-10-2020,-1,-1
168,Maine,12-10-2020,-1,-1
169,Maryland,12-10-2020,-1,-1
170,Massachusetts,12-10-2020,-1,-1
171,Michigan,12-10-2020,-1,-1
172,Minnesota,12-10-2020,-1,-1
173,Mississippi,12-10-2020,-1,-1
174,Missouri,12-10-2020,-1,-1
175,Montana,12-10-2020,-1,-1
176,Nebraska,12-10-2020,-1,-1
177,Nevada,12-10-2020,-1,-1
178,New Hampshire,12-10-2020,-1,-1
179,New Jersey,12-10-2020,-1,-1
180,New Mexico,12-10-2020,-1,-1
181,New York,12-10-2020,-1,-1
182,North Carolina,12-10-2020,-1,-1
183,North Dakota,12-10-2020,-1,-1
184,Ohio,12-10-2020,-1,-1
185,Oklahoma,12-10-2020,-1,-1
186,Oregon,12-10-2020,-1,-1
187,Pennsylvania,12-10-2020,-1,-1
188,Rhode Island,12-10-2020,-1,-1
189,South Carolina,12-10-2020,-1,-1
190,South Dakota,12-10-2020,-1,-1
191,Tennessee,12-10-2020,-1,-1
192,Texas,12-10-2020,-1,-1
193,Utah,12-10-2020,-1,-1
194,Vermont,12-10-2020,-1,-1
195,Virginia,12-10-2020,-1,-1
196,Washington,12-10-2020,-1,-1
197,West Virginia,12-10-2020,-1,-1
198,Wisconsin,12-10-2020,-1,-1
199,Wyoming,12-10-2020,-1,-1
200,Alabama,12-11-2020,-1,-1
201,Alaska,12-11-2020,-1,-1
202,Arizona,12-11-2020,-1,-1
203,Arkansas,12-11-2020,-1,-1
204,California,12-11-2020,-1,-1
205,Colorado,12-11-2020,-1,-1
206,Connecticut,12-11-2020,-1,-1
207,Delaware,12-11-2020,-1,-1
208,Florida,12-11-2020,-1,-1
209,Georgia,12-11-2020,-1,-1
210,Hawaii,12-11-2020,-1,-1
211,Idaho,12-11-2020,-1,-1
212,Illinois,12-11-2020,-1,-1
213,Indiana,12-11-2020,-1,-1
214,Iowa,12-11-2020,-1,-1
215,Kansas,12-11-2020,-1,-1
216,Kentucky,12-11-2020,-1,-1
217,Louisiana,12-11-2020,-1,-1
218,Maine,12-11-2020,-1,-1
219,Maryland,12-11-2020,-1,-1
220,Massachusetts,12-11-2020,-1,-1
221,Michigan,12-11-2020,-1,-1
222,Minnesota,12-11-2020,-1,-1
223,Mississippi,12-11-2020,-1,-1
224,Missouri,12-11-2020,-1,-1
225,Montana,12-11-2020,-1,-1
226,Nebraska,12-11-2020,-1,-1
227,Nevada,12-11-2020,-1,-1
228,New Hampshire,12-11-2020,-1,-1
229,New Jersey,12-11-2020,-1,-1
230,New Mexico,12-11-2020,-1,-1
231,New York,12-11-2020,-1,-1
232,North Carolina,12-11-2020,-1,-1
233,North Dakota,12-11-2020,-1,-1
234,Ohio,12-11-2020,-1,-1
235,Oklahoma,12-11-2020,-1,-1
236,Oregon,12-11-2020,-1,-1
237,Pennsylvania,12-11-2020,-1,-1
238,Rhode Island,12-11-2020,-1,-1
239,South Carolina,12-11-2020,-1,-1
240,South Dakota,12-11-2020,-1,-1
241,Tennessee,12-11-2020,-1,-1
242,Texas,12-11-2020,-1,-1
243,Utah,12-11-2020,-1,-1
244,Vermont,12-11-2020,-1,-1
245,Virginia,12-11-2020,-1,-1
246,Washington,12-11-2020,-1,-1
247,West Virginia,12-11-2020,-1,-1
248,Wisconsin,12-11-2020,-1,-1
249,Wyoming,12-11-2020,-1,-1
250,Alabama,12-12-2020,-1,-1
251,Alaska,12-12-2020,-1,-1
252,Arizona,12-12-2020,-1,-1
253,Arkansas,12-12-2020,-1,-1
254,California,12-12-2020,-1,-1
255,Colorado,12-12-2020,-1,-1
256,Connecticut,12-12-2020,-1,-1
257,Delaware,12-12-2020,-1,-1
258,Florida,12-12-2020,-1,-1
259,Georgia,12-12-2020,-1,-1
260,Hawaii,12-12-2020,-1,-1
261,Idaho,12-12-2020,-1,-1
262,Illinois,12-12-2020,-1,-1
263,Indiana,12-12-2020,-1,-1
264,Iowa,12-12-2020,-1,-1
265,Kansas,12-12-2020,-1,-1
266,Kentucky,12-12-2020,-1,-1
267,Louisiana,12-12-2020,-1,-1
268,Maine,12-12-2020,-1,-1
269,Maryland,12-12-2020,-1,-1
270,Massachusetts,12-12-2020,-1,-1
271,Michigan,12-12-2020,-1,-1
272,Minnesota,12-12-2020,-1,-1
273,Mississippi,12-12-2020,-1,-1
274,Missouri,12-12-2020,-1,-1
275,Montana,12-12-2020,-1,-1
276,Nebraska,12-12-2020,-1,-1
277,Nevada,12-12-2020,-1,-1
278,New Hampshire,12-12-2020,-1,-1
279,New Jersey,12-12-2020,-1,-1
280,New Mexico,12-12-2020,-1,-1
281,New York,12-12-2020,-1,-1
282,North Carolina,12-12-2020,-1,-1
283,North Dakota,12-12-2020,-1,-1
284,Ohio,12-12-2020,-1,-1
285,Oklahoma,12-12-2020,-1,-1
286,Oregon,12-12-2020,-1,-1
287,Pennsylvania,12-12-2020,-1,-1
288,Rhode Island,12-12-2020,-1,-1
289,South Carolina,12-12-2020,-1,-1
290,South Dakota,12-12-2020,-1,-1
291,Tennessee,12-12-2020,-1,-1
292,Texas,12-12-2020,-1,-1
293,Utah,12-12-2020,-1,-1
294,Vermont,12-12-2020,-1,-1
295,Virginia,12-12-2020,-1,-1
296,Washington,12-12-2020,-1,-1
297,West Virginia,12-12-2020,-1,-1
298,Wisconsin,12-12-2020,-1,-1
299,Wyoming,12-12-2020,-1,-1
300,Alabama,12-13-2020,-1,-1
301,Alaska,12-13-2020,-1,-1
302,Arizona,12-13-2020,-1,-1
303,Arkansas,12-13-2020,-1,-1
304,California,12-13-2020,-1,-1
305,Colorado,12-13-2020,-1,-1
306,Connecticut,12-13-2020,-1,-1
307,Delaware,12-13-2020,-1,-1
308,Florida,12-13-2020,-1,-1
309,Georgia,12-13-2020,-1,-1
310,Hawaii,12-13-2020,-1,-1
311,Idaho,12-13-2020,-1,-1
312,Illinois,12-13-2020,-1,-1
313,Indiana,12-13-2020,-1,-1
314,Iowa,12-13-2020,-1,-1
315,Kansas,12-13-2020,-1,-1
316,Kentucky,12-13-2020,-1,-1
317,Louisiana,12-13-2020,-1,-1
318,Maine,12-13-2020,-1,-1
319,Maryland,12-13-2020,-1,-1
320,Massachusetts,12-13-2020,-1,-1
321,Michigan,12-13-2020,-1,-1
322,Minnesota,12-13-2020,-1,-1
323,Mississippi,12-13-2020,-1,-1
324,Missouri,12-13-2020,-1,-1
325,Montana,12-13-2020,-1,-1
326,Nebraska,12-13-2020,-1,-1
327,Nevada,12-13-2020,-1,-1
328,New Hampshire,12-13-2020,-1,-1
329,New Jersey,12-13-2020,-1,-1
330,New Mexico,12-13-2020,-1,-1
331,New York,12-13-2020,-1,-1
332,North Carolina,12-13-2020,-1,-1
333,North Dakota,12-13-2020,-1,-1
334,Ohio,12-13-2020,-1,-1
335,Oklahoma,12-13-2020,-1,-1
336,Oregon,12-13-2020,-1,-1
337,Pennsylvania,12-13-2020,-1,-1
338,Rhode Island,12-13-2020,-1,-1
339,South Carolina,12-13-2020,-1,-1
340,South Dakota,12-13-2020,-1,-1
341,Tennessee,12-13-2020,-1,-1
342,Texas,12-13-2020,-1,-1
343,Utah,12-13-2020,-1,-1
344,Vermont,12-13-2020,-1,-1
345,Virginia,12-13-2020,-1,-1
346,Washington,12-13-2020,-1,-1
347,West Virginia,12-13-2020,-1,-1
348,Wisconsin,12-13-2020,-1,-1
349,Wyoming,12-13-2020,-1,-1
