ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7178,New Hampshire,09-02-2020,7309,432,6634.0,243.0,537.5406979865575,211281.0,,5.910521275140238,15538.669614351873,
7179,New Jersey,09-02-2020,192595,15964,33991.0,142640.0,2168.327856080539,2902267.0,,8.28889638879514,32675.128543748786,
7180,New Mexico,09-02-2020,25612,790,13073.0,11749.0,1221.4634574397815,765399.0,,3.0844916445416213,36502.69049121317,
7181,New York,09-02-2020,436218,32972,75203.0,328043.0,2242.3555255513375,8428477.0,,7.55860601809187,43326.139620401635,
7182,North Carolina,09-02-2020,170553,2779,145884.0,21890.0,1626.1597447160034,2315310.0,,1.629405522037138,22075.624108273725,
7183,North Dakota,09-02-2020,12267,148,9834.0,2285.0,1609.7115457797395,204097.0,,1.206488954104508,26782.20407263451,
7184,Ohio,09-02-2020,125767,4176,105065.0,16526.0,1075.9339897853556,2292748.0,,3.32042586688082,19614.410005902937,
7185,Oklahoma,09-02-2020,60118,821,50646.0,8651.0,1519.2934191329682,893242.0,,1.3656475597990618,22573.88290184588,
7186,Oregon,09-02-2020,27075,468,5144.0,21463.0,641.9319175188023,566382.0,,1.7285318559556786,13428.57556078058,
7187,Pennsylvania,09-02-2020,140532,7705,111201.0,21626.0,1097.735672167817,1687696.0,,5.4827370278655385,13183.076473507359,
7188,Rhode Island,09-02-2020,22078,1051,2130.0,18897.0,2084.0865389607507,536139.0,,4.760394963311893,50609.65997426751,
7189,South Carolina,09-02-2020,120503,2794,51431.0,66278.0,2340.4485081129,959032.0,,2.31861447432844,18626.631815245517,
7190,South Dakota,09-02-2020,14003,169,10959.0,2875.0,1582.8697837245763,148925.0,,1.2068842390916232,16834.17000222684,
7191,Tennessee,09-02-2020,157831,1797,120675.0,35359.0,2311.12869579835,2238231.0,,1.1385595985579513,32774.54930859867,
7192,Texas,09-02-2020,641855,13104,522087.0,106664.0,2213.60751204628,5068862.0,,2.041582600431562,17481.3174326381,
7193,Utah,09-02-2020,52822,410,44658.0,7754.0,1647.6198378144693,668425.0,,0.7761917382908636,20849.46215764524,
7194,Vermont,09-02-2020,1637,58,1433.0,146.0,262.34436825008135,139096.0,,3.5430665852168595,22291.418598725297,
7195,Virginia,09-02-2020,122518,2641,15319.0,104558.0,1435.390161980777,1610691.0,,2.1556016258835435,18870.451814353644,
7196,Washington,09-02-2020,75377,1935,,73442.0,989.8628910478453,1480039.0,,2.5670960637860354,19436.11026445152,
7197,West Virginia,09-02-2020,10658,233,8266.0,2159.0,594.7056798354153,441585.0,,2.1861512478889096,24639.998839380918,
7198,Wisconsin,09-02-2020,77129,1142,68641.0,7346.0,1324.6865486152356,1273730.0,,1.480636336527117,21876.246257149498,
7199,Wyoming,09-02-2020,3911,41,3249.0,621.0,675.7562301406974,76810.0,,1.0483252365124007,13271.499881643309,
7200,Alabama,09-03-2020,129285,2233,51154.0,75898.0,2636.7554966822586,965974.0,,1.7271918629384693,19700.949484875648,
7201,Alaska,09-03-2020,5464,40,2288.0,3136.0,746.9123567244667,377936.0,,0.7320644216691069,51662.71384535469,
7202,Arizona,09-03-2020,203953,5130,31201.0,167622.0,2802.0460199235663,1222859.0,,2.5152853843777727,16800.474589134323,
7203,Arkansas,09-03-2020,63081,861,56889.0,5331.0,2090.2947971438834,738418.0,,1.3649117800922623,24468.719638518603,
7204,California,09-03-2020,726018,13493,,712525.0,1837.451666538732,11663924.0,,1.858493866543253,29519.7868264714,
7205,Colorado,09-03-2020,58267,1955,5992.0,50320.0,1011.8018954159384,1021497.0,,3.3552439631352224,17738.21546950581,
7206,Connecticut,09-03-2020,53209,4468,9049.0,39692.0,1492.4184224159233,1218216.0,,8.39707568268526,34168.806045628306,
7207,Delaware,09-03-2020,17653,606,9514.0,7533.0,1812.862254098529,244548.0,,3.432844275760494,25113.682576065654,
7208,Florida,09-03-2020,637013,11650,,625363.0,2965.9223408872167,4717696.0,,1.828848076883832,21965.517130599,
7209,Georgia,09-03-2020,277288,5868,,271420.0,2611.631843244825,2410665.0,,2.116211303770809,22704.803227675868,
7210,Hawaii,09-03-2020,9202,79,2689.0,6434.0,649.9175066672693,207431.0,,0.8585090197783091,14650.406251412556,
7211,Idaho,09-03-2020,32927,372,15585.0,16970.0,1842.5183191434,261400.0,,1.1297719197011569,14627.335883137994,
7212,Illinois,09-03-2020,241704,8324,,233380.0,1907.4133070535006,4162370.0,,3.4438817727468307,32847.44947075878,
7213,Indiana,09-03-2020,96854,3332,74288.0,19234.0,1438.663834316739,1103038.0,,3.4402296239700987,16384.464022932112,
7214,Iowa,09-03-2020,67691,1136,48580.0,17975.0,2145.467453970911,634758.0,,1.6782142382296017,20118.66614686837,
7215,Kansas,09-03-2020,44394,471,1730.0,42193.0,1523.831622681249,419247.0,,1.0609541829977025,14390.724789706843,
7216,Kentucky,09-03-2020,50885,976,10547.0,39362.0,1138.9598119647521,844424.0,,1.9180505060430384,18900.756613118283,
7217,Louisiana,09-03-2020,150651,5021,134432.0,11198.0,3240.6469290745085,1917099.0,,3.3328686832480368,41238.63092234244,
7218,Maine,09-03-2020,4618,133,3988.0,497.0,343.5470000267815,281053.0,,2.880034647033348,20908.383499031403,
7219,Maryland,09-03-2020,110012,3778,7039.0,99195.0,1819.6795066890732,1357605.0,,3.4341708177289747,22455.786611266227,
7220,Massachusetts,09-03-2020,121546,9077,105769.0,6700.0,1763.4522611016635,1803312.0,,7.4679545192766525,26163.383606797124,
7221,Michigan,09-03-2020,115242,6791,76151.0,32300.0,1153.9366188982178,2849451.0,,5.892816854966072,28532.009620243887,
7222,Minnesota,09-03-2020,78123,1889,70175.0,6059.0,1385.2499595718302,1158388.0,,2.4179819003366485,20540.134533600773,
7223,Mississippi,09-03-2020,85116,2536,67918.0,14662.0,2859.937456088388,586581.0,,2.979463320644767,19709.396270146422,
7224,Missouri,09-03-2020,89639,1586,,88053.0,1460.5303720059933,1008078.0,,1.7693191579558003,16425.088815705858,
7225,Montana,09-03-2020,7871,111,5727.0,2033.0,736.4485421668485,255660.0,,1.4102401219667131,23920.776812396958,
7226,Nebraska,09-03-2020,35469,404,26466.0,8599.0,1833.5842283530676,368965.0,,1.1390228086498069,19073.794153043204,
7227,Nevada,09-03-2020,70223,1363,1817.0,67043.0,2279.8520594411452,605268.0,,1.9409595146889198,19650.563153294832,
7228,New Hampshire,09-03-2020,7347,432,6675.0,240.0,540.335409509815,215875.0,,5.8799510004083295,15876.53552850569,
7229,New Jersey,09-03-2020,192973,15971,34038.0,142964.0,2172.583563287883,2930015.0,,8.276287356262275,32987.52897652493,
7230,New Mexico,09-03-2020,25812,791,13180.0,11841.0,1231.0016696640496,770959.0,,3.0644661397799475,36767.852791047815,
7231,New York,09-03-2020,437107,32976,75255.0,328876.0,2246.92538296716,8517458.0,,7.54414822915213,43783.541738193846,
7232,North Carolina,09-03-2020,172201,2803,145884.0,23514.0,1641.8728149011774,2347837.0,,1.627748967776029,22385.757017201617,
7233,North Dakota,09-03-2020,12629,150,10051.0,2428.0,1657.2142424107224,205899.0,,1.1877424974265578,27018.667772438457,
7234,Ohio,09-03-2020,127112,4226,106095.0,16791.0,1087.440435961708,2319528.0,,3.3246271005097867,19843.51233200161,
7235,Oklahoma,09-03-2020,61027,835,51447.0,8745.0,1542.2655359364526,903046.0,,1.3682468415619315,22821.648174828675,
7236,Oregon,09-03-2020,27336,470,5144.0,21722.0,648.1200700754931,571125.0,,1.7193444541995904,13541.029229655618,
7237,Pennsylvania,09-03-2020,141570,7724,110784.0,23062.0,1105.843787242748,1702214.0,,5.45595818323091,13296.4807265496,
7238,Rhode Island,09-03-2020,22143,1055,2137.0,18951.0,2090.222313262429,547593.0,,4.764485390416836,51690.877802750896,
7239,South Carolina,09-03-2020,121696,2807,51431.0,67458.0,2363.6193426164277,969425.0,,2.306567183802261,18828.488045752783,
7240,South Dakota,09-03-2020,14337,169,11155.0,3013.0,1620.6244439948048,150537.0,,1.178768222082723,17016.38710508795,
7241,Tennessee,09-03-2020,159546,1815,141568.0,16163.0,2336.2415425350123,2265003.0,,1.1376029483659884,33166.57329275839,
7242,Texas,09-03-2020,645422,13296,527359.0,104767.0,2225.909259318591,5107503.0,,2.060047534791191,17614.581188272914,
7243,Utah,09-03-2020,53326,414,44995.0,7917.0,1663.3405677803644,673659.0,,0.7763567490529948,21012.72069066407,
7244,Vermont,09-03-2020,1637,58,1436.0,143.0,262.34436825008135,140881.0,,3.5430665852168595,22577.481333805565,
7245,Virginia,09-03-2020,123637,2652,15395.0,105590.0,1448.5000853492334,1624531.0,,2.1449889596156493,19032.597783450543,
7246,Washington,09-03-2020,75856,1945,,73911.0,996.1531961118824,1496353.0,,2.564068761864585,19650.34833713356,
7247,West Virginia,09-03-2020,10855,240,8342.0,2273.0,605.6980816863795,445094.0,,2.2109626900046058,24835.797509914086,
7248,Wisconsin,09-03-2020,77856,1146,69299.0,7411.0,1337.17273566347,1282921.0,,1.4719482120838472,22034.1012023494,
7249,Wyoming,09-03-2020,3941,41,3290.0,610.0,680.939734846456,77501.0,,1.0403450900786602,13390.893273365944,
7250,Alabama,09-04-2020,130393,2266,51154.0,76973.0,2659.353053168502,970413.0,,1.7378233494129287,19791.482475166653,
7251,Alaska,09-04-2020,5584,40,2295.0,3249.0,763.315995598357,381937.0,,0.7163323782234957,52209.63850480832,
7252,Arizona,09-04-2020,204681,5171,31384.0,168126.0,2812.0477825968505,1236928.0,,2.526370303056952,16993.764148269536,
7253,Arkansas,09-04-2020,64175,873,57547.0,5755.0,2126.546323087914,748411.0,,1.3603428126217374,24799.85446370937,
7254,California,09-04-2020,730662,13638,,717024.0,1849.2049915794405,11796970.0,,1.8665265197861665,29856.50794692063,
7255,Colorado,09-04-2020,58267,1955,6011.0,50301.0,1011.8018954159384,1029791.0,,3.3552439631352224,17882.240130473077,
7256,Connecticut,09-04-2020,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
7257,Delaware,09-04-2020,17752,606,9582.0,7564.0,1823.0289885434254,246642.0,,3.4136998648039656,25328.724413718315,
7258,Florida,09-04-2020,640211,11750,,628461.0,2980.812177744797,4740007.0,,1.8353324138448104,22069.39678980146,
7259,Georgia,09-04-2020,279354,5931,,273423.0,2631.090425614577,2432125.0,,2.1231126098069115,22906.92383641492,
7260,Hawaii,09-04-2020,9473,81,2778.0,6614.0,669.0576549292591,213722.0,,0.8550617544600443,15094.726076933508,
7261,Idaho,09-04-2020,33193,382,15787.0,17024.0,1857.40306032517,263727.0,,1.1508450576928868,14757.549389641676,
7262,Illinois,09-04-2020,247298,8362,,238936.0,1951.5585013393106,4311869.0,,3.3813455830617314,34027.22465855539,
7263,Indiana,09-04-2020,97884,3350,75222.0,19312.0,1453.9633960214308,1117427.0,,3.422418372767766,16598.19741455232,
7264,Iowa,09-04-2020,68744,1158,49053.0,18533.0,2178.8423077776406,642335.0,,1.684510648202025,20358.819297194674,
7265,Kansas,09-04-2020,45365,478,1785.0,43102.0,1557.161363313395,427205.0,,1.053675741210184,14663.884497174009,
7266,Kentucky,09-04-2020,51677,987,10587.0,40103.0,1156.687161302987,852440.0,,1.909940592526656,19080.17887611739,
7267,Louisiana,09-04-2020,151473,5035,134432.0,12006.0,3258.328934342972,1932644.0,,3.3240247436836934,41573.01872270529,
7268,Maine,09-04-2020,4633,134,4006.0,493.0,344.66289543613664,286603.0,,2.8922944096697605,21321.26480049278,
7269,Maryland,09-04-2020,110831,3789,7072.0,99970.0,1833.2263699037992,1371465.0,,3.4187185895642918,22685.041219515424,
7270,Massachusetts,09-04-2020,121758,9100,105769.0,6889.0,1766.5280667995355,1820864.0,,7.473841554559042,26418.03710495302,
7271,Michigan,09-04-2020,116295,6798,76151.0,33346.0,1164.4804766905145,2877981.0,,5.845479169353799,28817.68508350525,
7272,Minnesota,09-04-2020,78966,1899,70537.0,6530.0,1400.1977433988598,1168307.0,,2.4048324595395485,20716.014803802802,
7273,Mississippi,09-04-2020,85939,2558,67918.0,15463.0,2887.5906414631795,587404.0,,2.9765298642060065,19737.04945552121,
7274,Missouri,09-04-2020,91228,1607,,89621.0,1486.4206960961496,1021730.0,,1.761520585785066,16647.527270381008,
7275,Montana,09-04-2020,8019,114,5821.0,2084.0,750.2961325925496,259988.0,,1.421623643845866,24325.72526754855,
7276,Nebraska,09-04-2020,35661,404,26766.0,8491.0,1843.5097456172641,373592.0,,1.132890272286251,19312.98878002986,
7277,Nevada,09-04-2020,70712,1375,1853.0,67484.0,2295.727878717831,608815.0,,1.944507297205566,19765.719658354967,
7278,New Hampshire,09-04-2020,7368,432,6727.0,209.0,541.8798553516151,217263.0,,5.863192182410423,15978.616044144675,
7279,New Jersey,09-04-2020,193422,15978,34075.0,143369.0,2177.6386229071886,2964722.0,,8.260694233334368,33378.27720415798,
7280,New Mexico,09-04-2020,25902,794,13283.0,11825.0,1235.2938651649706,776796.0,,3.065400355184928,37046.22551481308,
7281,New York,09-04-2020,437971,32982,75307.0,329682.0,2251.3667292070586,8610853.0,,7.530635590027652,44263.63378920702,
7282,North Carolina,09-04-2020,174253,2839,145884.0,25530.0,1661.437875592911,2389096.0,,1.6292402426357078,22779.146314998998,
7283,North Dakota,09-04-2020,12973,150,10310.0,2513.0,1702.354926502043,207756.0,,1.156247591150852,27262.348732780272,
7284,Ohio,09-04-2020,128444,4248,107083.0,17113.0,1098.8356674166532,2349585.0,,3.3072778798542566,20100.649322873447,
7285,Oklahoma,09-04-2020,62040,846,52123.0,9071.0,1567.8659257295542,914395.0,,1.3636363636363635,23108.458464820687,
7286,Oregon,09-04-2020,27601,475,5198.0,21928.0,654.4030602192597,576929.0,,1.7209521394152385,13678.638568502492,
7287,Pennsylvania,09-04-2020,142495,7735,112882.0,21878.0,1113.0692269771519,1714541.0,,5.428260640724236,13392.770451529055,
7288,Rhode Island,09-04-2020,22243,1055,2147.0,19041.0,2099.6619660342412,557522.0,,4.743065234006204,52628.14092646416,
7289,South Carolina,09-04-2020,123325,2846,51431.0,69048.0,2395.258311104481,981984.0,,2.307723494830732,19072.413033623547,
7290,South Dakota,09-04-2020,14596,170,11394.0,3032.0,1649.901261389982,152293.0,,1.1647026582625375,17214.88166626915,
7291,Tennessee,09-04-2020,160597,1837,143156.0,15604.0,2351.6313978820863,2283234.0,,1.1438569836298311,33433.53090725174,
7292,Texas,09-04-2020,651350,13426,532223.0,105701.0,2246.3535424221122,5119753.0,,2.0612573885008056,17656.82856816801,
7293,Utah,09-04-2020,53839,419,45547.0,7873.0,1679.3420250670786,679716.0,,0.7782462527164323,21201.650177575626,
7294,Vermont,09-04-2020,1642,58,1441.0,143.0,263.1456644267768,142198.0,,3.5322777101096223,22788.542746747135,
7295,Virginia,09-04-2020,124738,2662,15492.0,106584.0,1461.3991252318692,1639828.0,,2.134073017043724,19211.813599149624,
7296,Washington,09-04-2020,76335,1953,,74382.0,1002.4435011759192,1518089.0,,2.5584594222833563,19935.78898613546,
7297,West Virginia,09-04-2020,11042,245,8450.0,2347.0,616.1324935956704,448911.0,,2.218800941858359,25048.78227065079,
7298,Wisconsin,09-04-2020,79354,1153,70229.0,7972.0,1362.9008074629958,1294667.0,,1.452982836403962,22235.838139169977,
7299,Wyoming,09-04-2020,3990,42,3393.0,555.0,689.4061258658612,78301.0,,1.0526315789473684,13529.120065519499,
7300,Alabama,09-05-2020,131803,2275,51154.0,78374.0,2688.109871440707,977973.0,,1.7260608635615269,19945.66796888145,
7301,Alaska,09-05-2020,5677,42,2321.0,3314.0,776.0288157256218,385002.0,,0.7398273736128237,52628.614781045595,
7302,Arizona,09-05-2020,205517,5207,31548.0,168762.0,2823.533323249139,1252775.0,,2.5336103582671994,17211.48108931835,
7303,Arkansas,09-05-2020,64690,882,57968.0,5840.0,2143.611712357728,765411.0,,1.3634255680939866,25363.177993004185,
7304,California,09-05-2020,735314,13709,,721605.0,1860.9785635194453,11916323.0,,1.8643735873381984,30158.57396836417,
7305,Colorado,09-05-2020,58966,1971,6029.0,50966.0,1023.9399757168933,1040752.0,,3.34260421259709,18072.57703773884,
7306,Connecticut,09-05-2020,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
7307,Delaware,09-05-2020,17892,608,9641.0,7643.0,1837.4061887685311,248632.0,,3.3981667784484686,25533.086045489457,
7308,Florida,09-05-2020,643867,11811,,632056.0,2997.8344552780395,4763807.0,,1.8343850515712097,22180.209209191828,
7309,Georgia,09-05-2020,281548,5977,,275571.0,2651.754573590974,2460729.0,,2.122906218477844,23176.330075574835,
7310,Hawaii,09-05-2020,9693,84,2855.0,6754.0,684.5957826696199,221391.0,,0.8666047663262147,15636.371084391809,
7311,Idaho,09-05-2020,33474,384,16071.0,17019.0,1873.1271666111752,265645.0,,1.1471589890661409,14864.876207636544,
7312,Illinois,09-05-2020,250102,8385,,241717.0,1973.6863391615145,4373804.0,,3.3526321260925545,34515.98629747058,
7313,Indiana,09-05-2020,98961,3362,75680.0,19919.0,1469.9610930660456,1129078.0,,3.3972979254453777,16771.260709136168,
7314,Iowa,09-05-2020,69690,1164,49521.0,19005.0,2208.825794673335,648511.0,,1.6702539819199311,20554.56772749892,
7315,Kansas,09-05-2020,45656,480,1785.0,43391.0,1567.1499879518653,427205.0,,1.051340459085334,14663.884497174009,
7316,Kentucky,09-05-2020,52464,993,10613.0,40858.0,1174.3025955570156,871819.0,,1.8927264409881064,19513.93935948312,
7317,Louisiana,09-05-2020,151473,5035,134432.0,12006.0,3258.328934342972,1932644.0,,3.3240247436836934,41573.01872270529,
7318,Maine,09-05-2020,4633,134,4037.0,462.0,344.66289543613664,291975.0,,2.8922944096697605,21720.904143096475,
