ForecastID,Confirmed,Deaths
124,89436.41663987863,1583.5278016495204
125,7764.066868972376,111.93595200325129
126,35151.302221891616,407.26336182809416
127,70631.60480479189,1320.2585935325403
128,7325.910709036292,433.5
129,192714.289163635,15950.51848621145
130,25692.99436612997,791.6462078347935
131,436458.336364308,33103.14063165771
132,172044.16250532595,2772.2321707252895
133,12414.145236144914,149.26249993664325
134,126265.24142452766,4154.8649640346175
135,60936.196283299076,822.136112630754
136,27442.816425379417,473.98558847890735
137,140686.97874467354,7696.494400349447
138,22191.414431411427,1049.7782615278127
139,121827.2766130156,2809.159146705989
140,14306.422530758131,173.29936126760302
141,159475.85503313623,1799.4164038458093
142,644020.6480170292,13278.730334938678
143,53176.48629452856,409.6016042781108
144,1649.5174490789143,58.0
145,123519.61324042697,2605.833215975122
146,76148.41561045861,1938.8773773410444
147,10651.308287071572,227.6300243903719
148,77593.33704985894,1136.9477738633584
149,3958.646534911957,38.5
150,131244.98295818185,2272.154376717411
151,5504.900065780807,39.001993035178096
152,203504.3934419944,5072.3231260237
153,63586.347041491324,849.5189581384449
154,730553.7404306622,13318.449092597702
155,58464.07532529223,1947.1009937382871
156,53180.0160984951,4467.0
157,17711.084593527652,607.0
158,631344.8492560355,11990.215330293095
159,277879.1259864458,5953.348289074072
160,9072.0,78.0
161,33149.07461274035,384.13784761879884
162,244230.03370359834,8312.591904618368
163,98083.55258798157,3302.816130111104
164,67715.47539270118,1156.4612312905076
165,44813.28725172657,470.4551737872644
166,50669.01990984483,976.5549838141458
167,151169.28965042328,5049.831107920434
168,4612.732930836666,134.0
169,110316.29237464364,3777.341638972405
170,129498.34753292256,9110.279368006812
171,115861.1396984154,6822.168604551498
172,78883.80799283899,1889.7412180876252
173,85435.68285367449,2591.9344918205206
174,90734.69339566557,1598.1476191642919
175,7887.148781328449,115.1572502223288
176,35444.15190081793,411.0239978680943
177,71103.50697366183,1332.5614202251681
178,7342.500835503251,434.0
179,192930.67163736193,15954.952077136128
180,25805.326749828226,795.9550790233008
181,436937.7201423461,33155.27833625699
182,173635.40761007293,2795.903455977307
183,12633.767092636801,151.78339556527303
184,127314.2268517709,4162.0048141601665
185,61696.14999164597,830.359618445263
186,27686.033975348768,479.07464692946087
187,141306.62883764232,7711.138024331021
188,22275.26154851876,1050.2782615278127
189,122780.50465191214,2839.9284185866786
190,14581.760285368458,175.88154530788745
191,161011.30105070156,1822.4512042689173
192,648372.976538334,13433.972024836095
193,53552.331714979,410.70755529132305
194,1657.9735280253672,58.0
195,124509.62998315266,2614.6515658507496
196,76645.0413674391,1946.759630812736
197,10787.060849473179,231.717167225681
198,78375.98278549626,1141.8967859221611
199,3994.7953243556635,39.0
200,132555.27982160114,2295.3484271030798
201,5570.590669608626,39.501993035178096
202,203924.45200324873,5084.552863488197
203,64189.32153484069,862.8573810457841
204,733939.1986343513,13393.258286847296
205,58727.6630162506,1947.6009937382871
206,53254.69243458987,4467.5
207,17780.302127465733,607.5
208,633327.4481087753,12202.874500433945
209,279338.42336267774,6052.154837842647
210,9222.0,80.0
211,33418.38097741563,390.2782188709183
212,246166.9783432572,8321.276801472584
213,99067.03276495267,3303.6273116996294
214,68386.06875107455,1165.5858395928058
215,45388.94446968695,475.95963585743465
216,51290.36647728107,989.1112029553599
217,151894.87119051386,5073.827512796659
218,4634.153341074853,134.5
219,110832.82539822703,3782.066936607837
220,129709.03227100904,9120.973894985245
221,116568.08916560908,6842.891389212288
222,79662.45722476077,1895.4889468121023
223,86091.15864681083,2622.654199385301
224,92041.63014694654,1612.6841035138725
225,8011.658330120975,118.39650576507037
226,35738.379806428886,414.70203985838947
227,71577.82951655591,1345.0169541924713
228,7358.659462970216,434.5
229,193121.64161575356,15959.134711609338
230,25917.94990587335,800.2601857705309
231,437372.97418105183,33217.08529045923
232,175235.9028628709,2819.6283272968753
233,12856.043051333614,154.31064793302437
234,128366.47397269096,4189.323988792176
235,62461.542612031015,838.6237433383925
236,27930.633002649873,484.18174878093413
237,141920.93232807404,7719.330112557003
238,22357.481983668386,1050.7782615278127
239,123739.53519438735,2870.869155537187
240,14858.330201850744,178.4672559806392
241,162556.1801894603,1845.800779738307
242,651943.9258276518,13553.92778743008
243,53930.818524794886,411.85245079516636
244,1666.4151786718917,58.0
245,125503.27305268143,2623.425113179326
246,77144.75365472322,1954.5792070528375
247,10923.541602625643,235.823634141829
248,79132.35933844044,1146.8110089804202
249,4031.118166781986,39.5
250,133873.43556191507,2318.64569426261
251,5637.905384675721,40.002172690889175
252,204346.21996745878,5096.533041502344
253,64795.88747528282,876.279855570905
254,738159.7334395369,13468.161260263854
255,58990.82166657902,1948.1009937382871
256,53323.89526878292,4468.0
257,17848.878945224224,608.0
258,635316.2468721748,12260.974523622046
259,280621.61437261535,6102.2591930284025
260,9372.0,82.0
261,33689.29174659395,396.44897269695343
262,248040.80965961164,8329.887540365884
263,100054.20750910633,3304.155429433438
264,69060.5937801847,1174.7848855459008
265,45979.54925851871,481.43520416206815
266,51915.22382367401,1001.6501638532262
267,152619.06026180187,5097.525222317432
268,4655.506976071812,135.0
269,111348.21913122898,3786.506254185651
270,129908.04289891079,9131.924864171619
271,117273.67133493682,6866.754492168098
272,80445.90228241123,1901.2021264875727
273,86749.98805299569,2653.5604161297597
274,93356.67782574132,1627.1374579498588
275,8137.2590224178275,121.65371323882297
276,36033.97923154387,418.4450224565213
277,72054.57140124473,1357.5290280514655
278,7374.486460471352,435.0
279,193292.71571906147,15963.634474873701
280,26030.835307783935,804.5616460639887
281,437764.1668165094,33277.662159346604
282,176845.65029073233,2843.4065507488
283,13080.162633841632,156.844173235671
284,129421.96725917171,4205.900854472534
285,63231.92722546743,846.9091529234337
286,28176.594378247755,489.306896762815
287,142529.89066478584,7721.415187530639
288,22438.118531284905,1051.2782615278127
289,124704.36565276126,2901.981213253028
290,15136.025963802242,181.0561632054764
291,164110.49219646267,1869.3146427947904
292,654740.3119561258,13667.404375721138
293,54311.46458445525,413.03214850150954
294,1674.8422661221764,58.0
295,126500.5420445743,2632.1074424435833
296,77646.51222410341,1962.3361727250287
297,11060.751258301165,239.94542088885595
298,79950.71638375625,1151.6905118094787
299,4067.613539563847,40.0
300,135199.4483386472,2342.045196368017
301,5706.171996007348,40.50636895984752
302,204769.7087294954,5108.58121428574
303,65406.04430004131,889.7864359579208
304,741915.9753853192,13543.088714037562
305,59253.550972631856,1948.6009937382871
306,53386.88932884168,4468.5
307,17916.81485978126,608.5
308,637311.3182826791,12359.053009992189
309,281822.65125934867,6157.617940355473
310,9522.0,84.0
311,33961.858344586755,402.6495528238812
312,249824.60071603936,8338.402199195509
313,101045.07575657294,3304.680429433438
314,69738.5036149942,1184.0174891335669
315,46568.01268395472,486.88187955390987
316,52543.57668897535,1014.1719196985508
317,153346.15100638545,5120.924962229692
318,4676.786875113683,135.5
319,111862.47150490085,3790.6728273409
320,130095.38224991992,9140.749133184829
321,117977.89535882736,6887.294205083136
322,81234.73745928938,1906.8807614022983
323,87412.0465742593,2684.646923448946
324,94679.66017591734,1641.5075134265878
325,8263.820053049783,124.92886790424595
326,36330.94961279586,422.18588337772667
327,72533.73285429133,1370.0869851871423
328,7389.945403847287,435.5
329,193441.25616493015,15968.06629201099
330,26143.987159543027,808.8594483310692
331,438111.2569844712,33358.433996119646
332,178464.64372739402,2867.2377493840463
333,13305.819272560988,159.3839734440795
334,130480.70448213186,4227.512935926595
335,64007.17494193008,855.210711238437
336,28423.920064905113,494.4500944624453
337,143133.5036873975,7724.566834938827
338,22517.166203467586,1051.7782615278127
339,125674.99396051973,2933.264501048006
340,15414.825624231118,183.64835852794036
341,165674.2456373866,1892.9736981309427
342,657509.3137314032,13788.335689034633
343,54694.1230683604,414.2484331626213
344,1683.254867852413,58.0
345,127501.43709671321,2640.684247825175
346,78150.57583195562,1970.0304825904066
347,11198.689934699405,244.08324080677167
348,80755.00756914444,1156.5353561403629
349,4104.281390321365,40.5
350,136533.31764166662,2365.546732850695
351,5775.10302437061,41.01443125537033
352,205194.8995216846,5120.567998000846
353,66019.79135250708,903.3771690696927
354,745952.3841162348,13618.063593469104
355,59515.85077097808,1949.1009937382871
356,53443.87832795482,4469.0
357,17984.109859615903,609.0
358,638882.7134188362,12585.737990935742
359,283064.67137317144,6245.539398655824
360,9672.0,86.0
361,34236.0679023045,408.8798512000317
362,251567.7282048923,8353.53323358366
363,102039.637214699,3305.205429433438
364,70419.56288715995,1193.3018630624397
365,47162.71173064299,492.2996630731419
366,53175.426049269336,1026.6766262668807
367,154074.6149815851,5144.026594898772
368,4697.991123631746,136.0
369,112375.58139302363,3794.562671722693
370,130271.05460273624,9149.908466921532
371,118680.76124439422,6910.965012319042
372,82028.82318660908,1912.5248240104618
373,88077.30371542113,2715.915298865337
374,96010.5177399862,1655.7944455398708
375,8391.290547122204,128.2219657421732
376,36629.29079788359,425.9551068613774
377,73015.31338764675,1382.6895532130416
378,7405.049567137561,436.0
379,193568.5282985794,15971.776734883933
380,26257.404678842177,813.1535901947777
381,438414.2101865875,33465.38860495976
382,180092.88589530432,2891.1213568207445
383,13532.897069482322,161.93004177461515
384,131542.68578007657,4246.109548501981
385,64787.24812410236,863.5270537071917
386,28672.6096395549,499.61134438686184
387,143731.77168425915,7727.766667949482
388,22594.625688119733,1052.2782615278127
389,126651.42356028149,2964.7189379873325
390,15694.724910250758,186.24386177067868
391,167247.43166535354,1916.7755432567728
392,659872.6928144139,13928.76271180133
393,55078.748982487086,415.50053266728105
394,1691.653022394086,58.0
395,128505.95832686365,2649.1505987220494
396,78656.87908232312,1977.662104613501
397,11337.35777303401,248.23697554142154
398,81599.14231185337,1161.3456066815777
399,4141.121570063978,41.0
400,137875.0405758347,2389.1502280508425
401,5844.575474576718,41.5263655381626
402,205621.80423108215,5132.546057369128
403,66637.1286523848,917.0520978037966
404,749458.2628424126,13693.078265985734
405,59777.72057711164,1949.6009937382871
406,53494.80730778922,4469.5
407,18050.763852728094,609.5
408,640501.9670389745,12813.679747166401
409,284403.9430223219,6326.355305757615
410,9822.0,88.0
411,34511.923394647776,415.1398422522917
412,253304.99141341256,8369.58013245779
413,103037.89146499032,3305.730429433438
414,71103.66965561267,1202.629891664752
415,47759.5392790875,497.6885555561776
416,53810.77049920435,1039.16445442662
417,154804.9940496135,5166.8301018175125
418,4719.119261175843,136.5
419,112887.54887064714,3798.177012668237
420,130435.05917097184,9159.66948015446
421,119382.26631280754,6935.020368651516
422,82828.19170642363,1918.1342946821173
423,88745.752407717,2747.3651431768953
424,97349.23171561935,1669.998077511768
425,8519.650689488439,131.53300316133038
426,36929.00267924375,429.73883543637515
427,73499.31266364612,1395.3365032069703
428,7419.79411220858,436.5
429,193673.91817719484,15976.17583402419
430,26371.087891646068,817.4440680969487
431,438672.9993048512,33581.24076905577
432,181730.3738161921,2915.0563823539123
433,13761.35225562069,164.4823728188361
434,132607.91136023146,4265.798802520881
435,65572.13614650254,871.8578173473147
436,28922.66297902826,504.79064987500647
437,144324.69414754803,7733.002643519426
438,22670.497001910167,1052.7782615278127
439,127633.65245309238,2996.3444626771
440,15975.723315716403,188.84306400706672
441,168830.05195065468,1940.719895019254
442,662329.3977244543,14086.071743873901
443,55465.328644191046,416.7887779422517
444,1700.0367650731857,58.0
445,129514.10578288398,2657.5050647358944
446,79165.43834189333,1985.2310114454972
447,11476.754865879555,252.40665199194208
448,82386.7295940974,1166.1213230167807
449,4178.133962005411,41.5
450,139224.62050414382,2412.8556425939573
451,5914.53668322711,42.04217289980235
452,206050.42717332725,5144.493957210277
453,67258.05578189237,930.8112602670981
454,752934.3949610641,13768.135198196816
455,60039.16035747164,1950.1009937382871
456,53539.691522963585,4470.0
457,18116.776830030107,610.0
458,642112.3703972922,12960.692144661793
459,285716.84181520407,6401.595651187435
460,9972.0,90.0
461,34789.42397609144,421.4295172696326
462,255098.89625623915,8382.08118809512
463,104039.83935650461,3306.255429433438
464,71790.78023794663,1211.9483444391942
465,48360.508634230006,503.04855886948445
466,54449.6095655475,1051.635555307704
467,155537.08431402818,5189.335473341844
468,4740.171248229999,137.0
469,113398.37456566188,3801.5154801786493
470,130587.39347789413,9168.312530718697
471,120082.42146641292,6961.040691593641
472,83632.83660801449,1923.7091529409097
473,89417.38859732152,2778.996557549904
474,98695.7948221718,1684.1186144923909
475,8648.89274011095,134.86197713987022
476,37230.08518511685,433.5433682655826
477,73985.73169158243,1408.0277235858011
478,7434.180797643262,437.0
479,193757.72418978467,15981.367957776794
480,26485.036737460636,821.7308791688648
481,438887.7180901796,33702.67593798499
482,183377.10964269855,2939.040944088647
483,13991.168352580098,167.0409613774463
484,133676.3776412891,4284.484271462509
485,66361.83549619118,880.2029057714733
486,29174.079989508424,509.9880136670774
487,144912.27092879527,7741.571158470554
488,22744.780334372677,1053.2782615278127
489,128621.68155849677,3028.1410198112476
490,16257.82106480231,191.44520812613908
491,170422.10706095787,1964.8067423161488
492,665242.4943523017,14243.396068741136
493,55853.85786713901,418.1130244512792
494,1708.4061243057454,58.0
495,130525.87918395945,2665.7474115895134
496,79676.24903242098,1992.7371811700352
497,11616.881289035236,256.5922707208428
498,83166.08202544025,1170.8625617267319
499,4215.318455518194,42.0
500,140582.05728692655,2436.6630964233113
501,5984.964060507105,42.561844548416374
502,206480.7564082949,5156.420409672969
503,67882.57277829119,944.6546920411063
504,755902.954475403,13843.233610823132
505,60300.16960677063,1950.6009937382871
506,53578.52706379017,4470.5
507,18182.148690234775,610.5
508,643644.1163080265,13103.850632665162
509,286971.799130378,6494.697882671998
510,10122.0,92.0
511,35068.56989954088,427.74887043969443
512,256894.76295875834,8390.50659529979
513,105045.4797794539,3306.7804294334383
514,72480.87587126403,1221.2949829106783
515,48964.632929953055,508.37967448361087
516,55091.942684840455,1064.0900772790903
517,156270.96657048506,5211.542690025496
518,4761.147151432226,137.5
519,113908.05670669381,3804.578196694192
520,130728.06313127199,9175.849377641352
521,120781.22503868293,6988.209540462064
522,84442.75916829017,1929.2493814205486
523,90092.21378433949,2810.809516116961
524,100050.20742351738,1698.1557817279688
525,8779.013658037973,138.2088849354061
526,37532.53827238221,437.3658410490323
527,74474.56928560081,1420.763136604223
528,7448.2089803391855,437.5
529,193819.80383273953,15986.830830230916
530,26599.251165884987,826.0140205234119
531,439058.3480081513,33832.6807971552
532,185033.09286607333,2963.0697262923704
533,14222.339188821026,169.60580277291183
534,134748.0868817956,4303.235846293883
535,67156.3454291804,888.5622934099736
536,29426.860501062896,515.2034384970977
537,145494.5026217948,7749.718813893587
538,22817.475695083627,1053.7782615278127
539,129615.50919634716,3060.1085627134275
540,16541.018378524877,194.05118345184422
541,172023.596421037,1989.036106330915
542,667697.533026262,14393.701287935804
543,56244.335125983256,419.47333226333853
544,1716.7611238084935,58.0
545,131541.27742739677,2673.877455588261
546,80189.31202307888,2000.180592006387
547,11757.737118999023,260.79383619556904
548,83947.10818022623,1175.5693755410164
549,4252.674968379352,42.5
550,141947.3469314635,2460.5725449869133
551,6055.84789310308,43.085403533529934
552,206912.80487230708,5168.321822160843
553,68510.6793005697,958.5824226782548
554,758829.2915292878,13918.373730777597
555,60560.74843826772,1951.1009937382871
556,53611.31528009086,4471.0
557,18246.879476765687,611.0
558,645099.612853588,13255.290133645509
559,288045.9449873216,6590.355900275194
560,10272.0,94.0
561,35349.36111135595,434.0978973117535
562,258711.56124111594,8396.313795089034
563,106054.8127392804,3307.3054294334383
564,73173.94793299177,1230.6687615048813
565,49572.39588585184,513.6819043693456
566,55737.7693967022,1076.5281567575869
567,157006.60889532065,5233.451754629045
568,4782.047067830124,138.0
569,114416.59610865114,3807.365117235344
570,130857.06816831793,9183.699258692359
571,121478.6761099243,7016.763504956566
572,85257.95956903366,1934.7549682252054
573,90770.22720515299,2842.804020615398
574,101412.46779915407,1712.109874803168
575,8910.012236256722,141.5737243700355
576,37836.36194861581,441.20755578258724
577,74965.82529940558,1433.5426710361976
578,7461.878868599143,438.0
579,193860.22311959782,15992.597358729869
580,26713.731150859156,830.2934885024824
581,439184.8903507869,33969.93931202128
582,186698.32253838074,2986.855190854736
583,14454.862495601456,172.17689228645222
584,135823.03787273593,4321.507504883347
585,67955.665643505,896.9359733783081
586,29681.004427725165,520.4369270087498
587,146071.38883072775,7754.323006155964
588,22888.58315567364,1054.2782615278127
589,130615.13599740872,3092.2470563906304
590,16825.315510472647,196.6600075510536
591,173634.51962738374,2013.4080131429905
592,669933.159253323,14530.659279144567
593,56636.76018014621,420.86967393892814
594,1725.1017832214777,58.0
595,132560.30352639683,2681.8951698163814
596,80704.62709173994,2007.561226466639
597,11899.322404501147,265.011351424527
598,84731.84057106989,1180.2418165991262
599,4290.203427910634,43.0
600,143320.49264824044,2484.584118782906
601,6127.183973977094,43.61281611735732
602,207346.56185801068,5180.199703393011
603,69142.3753770006,972.594480674874
604,761581.1395322094,13993.555496028712
605,60820.89671956031,1951.6009937382871
606,53638.05635841704,4471.5
607,18310.969047005743,611.5
608,646525.8065950626,13307.424664430571
609,288908.0266556826,6656.994308222052
610,10422.0,96.0
611,35631.79739328685,440.47659479119443
612,260476.44806181444,8402.108199775923
613,107067.83845997902,3307.8304294334384
614,73869.9929339961,1240.0697071073284
615,50183.55994723145,518.9552503014219
616,56387.089041249754,1088.949920409997
617,157744.03181467077,5255.06264540232
618,4802.871091709483,138.5
619,114923.99231149247,3809.8762457211396
620,130974.4035617075,9191.046344407589
621,122174.78108321363,7046.3930356440405
622,86078.43703538101,1940.225899566412
623,91451.42670811377,2874.9800734057417
624,102782.57668520167,1725.97991511142
625,9041.887975699077,144.95649360943275
626,38141.55594858408,445.06792053644386
627,75459.50055975476,1446.3662666653693
628,7475.190394103158,438.5
629,193878.9550392762,15998.666062460808
630,26828.47667496503,834.5692807825138
631,439267.4103534072,34116.08007997411
632,188372.80086521848,3010.689497320136
633,14688.737484135441,174.75422588756263
634,136901.2307343368,4339.577888516622
635,68759.79582982925,905.3239440058428
636,29936.511919200846,525.6884818863219
637,146642.93050870576,7756.139784344152
638,22958.10268950431,1054.7782615278127
639,131620.56321271526,3124.5564670398935
640,17110.712745337365,199.27201920642943
641,175254.8722412431,2037.922486872052
642,671799.9939574072,14662.422687459502
643,57031.132656696194,422.3020592107464
644,1733.4281204886713,58.0
645,133582.95361879354,2689.80062208217
646,81222.19373195348,2014.879067978408
647,12041.637178317078,269.2448190817782
648,85520.69613016487,1184.8799400706744
649,4327.903772555544,43.5
650,144701.4935842564,2508.696763726119
651,6198.9704637775485,44.144094108641234
652,207782.03700678912,5192.053593325484
653,69777.66110670142,986.6908904532527
654,764317.4931677158,14068.778941068933
655,61080.613804464294,1952.1009937382871
656,53658.750358401325,4472.0
657,18374.417428417586,612.0
658,647802.8549924418,13370.374211823933
659,289711.041061936,6728.460417607794
660,10572.0,98.0
661,35915.87912460889,446.8849599858551
662,262197.9170328157,8408.646431754501
663,108084.55679247442,3308.3554294334385
664,74569.00941114349,1249.4978164436507
665,50798.241848517995,524.1997144319271
666,57039.90146222647,1101.355490035942
667,158483.2237095588,5276.375370871337
668,4823.619308476278,139.0
669,115430.24556450415,3812.111577390744
670,131080.07394868182,9197.15411349611
671,122869.53946360173,7076.837386995367
672,86904.19157772136,1945.6621632596998
673,92135.81199768509,2907.337675077977
674,104160.53287326325,1739.76763342762
675,9174.640659511322,148.35719088683064
676,38448.12036916501,448.9472036366839
677,75955.59529644,1459.2338646311814
678,7488.14355720681,439.0
679,193879.4550392762,16004.996619538093
680,26943.48766169917,838.8413937491441
681,439305.8815829276,34287.82577844204
682,190056.52568718267,3034.5866522107012
683,14923.963874538973,177.33779949748154
684,137982.66651360854,4357.304803079776
685,69568.73552485034,913.7262051110854
686,30193.382673662323,530.958105429915
687,147209.12683682013,7756.639784344152
688,23026.03436788999,1055.2782615278127
689,132631.7896973685,3157.0367699442754
690,17397.21023131761,201.8873436273098
691,176884.6620717746,2062.5795540310833
692,673282.1883209097,14797.0062693746
693,57427.452392541745,423.7704817476075
694,1741.7401496818638,58.0
695,134609.2299314478,2697.593631355013
696,81742.01225026629,2022.1341037623126
697,12184.681484701185,273.49424176093316
698,86313.7604404304,1189.4837926432022
699,4365.775951339269,44.0
700,146071.4078692138,2532.9784743446667
701,6271.258890947,44.694468400539535
702,208216.07055195174,5203.883498334213
703,70399.88572039314,1001.1690995120236
704,766921.5286888927,14144.044040260951
705,61337.96178911675,1952.6009937382871
706,53727.07744257336,4473.581036230423
707,18436.57801942619,612.5
708,648940.9706886867,13532.32015446397
709,290508.2422612069,6820.234464174574
710,10672.0,100.0
711,36192.91539767653,453.6433424810666
712,263867.92631817225,8418.087274411744
713,109120.11248977498,3308.8804294334386
714,75266.63632383467,1258.8385469519806
715,51411.9719540211,529.382601821303
716,57704.32563234446,1114.0566486987434
717,159205.21316653764,5300.928351518926
718,4844.067323054705,139.53921161826912
719,115927.39997469659,3813.029362558456
720,131218.21979990718,9203.298188339833
721,123610.4859673319,7108.962051969885
722,87721.94942943705,1951.1401585072626
723,92800.60381096568,2940.0628328936896
724,105561.88397625608,1753.4236860563674
725,9310.129430487887,151.87314921058723
726,38755.14020533408,452.7647713048275
727,76454.66440806189,1472.3201722275905
728,7499.7584589194485,439.5
729,193954.77368302902,16011.68089967523
730,27047.405474783805,842.9035357984245
731,439306.3815829276,34484.29508593595
732,191748.3269207477,3058.9174996745082
733,15166.638318392586,179.88636056375844
734,139063.89895056796,4374.760827464759
735,70383.13081068597,922.5919215702722
736,30442.62936967789,536.4267174240281
737,147776.22479859658,7757.139784344152
738,23093.59431169365,1055.7782615278127
739,133649.42663578116,3189.3592765193753
740,17697.872864229772,204.38716001706786
741,178498.18232507515,2087.7714028629935
742,674662.717471675,14939.138943829563
743,57823.09673875425,424.7954817476075
744,1750.5929819318785,58.0
745,135623.5191562313,2704.877612509494
746,82244.00679532801,2029.828674006332
747,12328.497753631413,277.9651840639889
748,87174.70150740755,1194.275850247715
749,4403.145012740543,44.5
750,147444.41705205402,2557.3823216779865
751,6344.0097848827845,45.251147741097896
752,208651.70074354607,5215.689425815237
753,71021.88047485868,1015.7981720694646
754,769377.1512844258,14219.350819048823
755,61594.312323494065,1953.1009937382871
756,53786.692414137404,4475.392298883149
757,18498.04298640622,613.0
758,649873.2463258212,13701.477148392145
759,291307.9716028572,6907.144131008736
760,10772.0,102.0
761,36472.54448227956,460.52719008289
762,265523.6583092975,8427.440974946912
763,110162.6983655466,3309.4054294334387
764,75965.07906075743,1268.188606127218
765,52029.28590165276,534.5206911371333
766,58372.23384556098,1126.8168606435631
767,159931.89984775535,5325.352023148931
768,4864.304439730931,140.0837933014866
769,116421.32337045511,3813.7653244012504
770,131356.72084707004,9209.404095315902
771,124357.03548197403,7142.39756078378
772,88538.5081912337,1956.6187407950042
773,93459.72936198315,2973.026080216834
774,106977.64363739903,1766.9871580301988
775,9447.421418710916,155.42625656973794
776,39063.21563072238,456.6056899820935
777,76956.30505869261,1485.4842273851925
778,7511.230438904325,440.0
779,194020.43744780708,16018.930795221897
780,27149.787522747116,846.9398957490688
781,439306.8815829276,34694.105950829915
782,193449.58804847137,3083.326365391571
783,15413.594244789987,182.44025030549113
784,140147.3769246211,4391.9089127400475
785,71202.69244321788,931.5986747566374
786,30693.82086817701,541.937647323607
787,148338.7174775813,7758.492838039497
788,23160.225807970262,1056.2782615278127
789,134673.0861871197,3221.810566225246
790,18004.47438373346,206.86470512988592
791,180118.6912456624,2113.2008456494004
