ForecastID,Confirmed,Deaths
91,409674.94545845175,5195.575660055891
92,1371884.2874982627,23372.02998090132
93,234928.02898327654,991.9588721680439
94,5280.153086960343,69.4046032280586
95,252715.1757508354,4138.096505113683
96,166866.10153585835,2759.6208207618693
97,57128.52798717831,844.8127628207733
98,499231.6366810259,4082.3788042068595
99,40236.10537459358,246.10365568333995
100,269209.63720981195,3993.4124176908813
101,37980.173852142085,120.65665973694482
102,367595.00763946964,6911.925694794993
103,175877.7096103146,2746.6999542144226
104,1408612.602472693,19908.155420327093
105,281554.73923006543,3312.851921607536
106,124939.1542441214,4899.966837194727
107,39521.36594806929,765.05383165937
108,1112914.221691967,19163.74026809598
109,512868.9406298412,9742.16429156233
110,19529.02115649829,256.30647140603617
111,114698.0614340853,1035.4840970150872
112,876253.3978168529,14965.102737907246
113,408992.6323728193,6120.476671128287
114,270116.07324382017,2637.3115520958654
115,179753.5072839023,1719.288476091127
116,207293.93118462915,2027.2849246697576
117,260254.9151772696,6487.797915110272
118,13966.828080559639,202.28274990836564
119,223962.22038479891,4775.010109224158
120,251927.25635490438,10973.415990788608
121,446664.560068311,10438.227467831442
122,392108.110179179,4117.072355508907
123,164247.08433711046,4042.0519578722315
124,359178.1292638079,4071.983200848037
125,77392.93883709003,808.2320300721124
126,147606.6885374706,1242.9717536471558
127,169321.9953818823,2291.679285524848
128,25160.257567516404,535.4544492770829
129,377218.5888965298,17517.311206776787
130,123690.89241789957,1798.5806018414419
131,685685.7634493563,37211.17327686212
132,396565.57852514106,5569.9987636357955
133,96177.04664008897,1112.7928423287829
134,492182.234686628,6664.995131729023
135,229443.32879504332,1875.2178475386045
136,88612.77407496826,929.9379949555199
137,424173.7574311663,11233.194518794071
138,59933.663283807036,1351.7751462188946
139,234242.29661319408,4645.680764540495
140,93728.37372740042,1356.8521966437881
141,414155.4134957558,5254.250435585781
142,1387524.2535522943,23515.788329635692
143,238668.78048660126,1004.6842039727293
144,5386.686542326682,69.7671647947815
145,254961.03168173655,4150.654901676817
146,168506.58991594962,2767.4813895987872
147,58205.694420029104,856.54860227561
148,507666.451193562,4144.791230598291
149,41018.56985552374,250.5600725885789
150,271449.24154956784,4022.3636104315724
151,38604.02384807923,121.74110514838641
152,371740.6459459781,6938.343345195009
153,177824.5623536499,2770.557909916718
154,1430312.0441587418,20005.810292962786
155,286647.8179669077,3342.9824915613244
156,126331.13236782314,4900.6649262789315
157,39987.30792258612,765.8312127501097
158,1125321.5035151192,19239.16785416775
159,516813.6292904175,9773.792081315278
160,19653.69008367663,257.7173950096011
161,116102.31016700581,1046.6988746076897
162,891035.4179450725,15186.37034913989
163,415930.3722369725,6168.819358016619
164,273724.1883916249,2663.5799112682907
165,182090.44241523958,1737.8245343021265
166,210309.37371781236,2041.8266987480056
167,262708.2815715524,6499.232578358634
168,14185.91369391765,203.8166088815656
169,226494.27722890335,4794.882698769838
170,254612.383120684,11004.654283238764
171,453714.1132850183,10546.70585058426
172,399560.9282381098,4166.883543351693
173,165536.82887145868,4063.8386980939404
174,364185.6677053545,4101.59282255409
175,78721.8747795915,820.7343874792385
176,149665.52183131198,1262.8763896991597
177,171482.0800196076,2308.2868498027324
178,25617.55102962478,536.7580959813778
179,381439.8743621564,17576.368977114966
180,126227.02596064175,1823.8677065913214
181,690846.0270491774,37487.62112917194
182,400200.31312261353,5602.253536971834
183,97615.34706355851,1129.032206641623
184,500857.9615078542,6703.273570780677
185,232810.309059515,1889.8140582753908
186,90043.33323831216,936.5496442985105
187,430894.9393475253,11328.975710935705
188,60648.740802836284,1354.8632844490373
189,235946.1967203838,4667.575516878032
190,94997.19234924998,1389.124857320212
191,418653.9453662905,5312.93912469822
192,1403319.317158696,23666.855032080122
193,242424.8971415269,1017.4691626420956
194,5493.614007114941,70.12562596040158
195,257214.34748295127,4163.168751474562
196,170153.2867024863,2775.35674792472
197,59287.25037427556,868.3264274341757
198,516123.2522876066,4203.60545659271
199,41804.293838698686,255.03366699963578
200,273697.50189503963,4050.8517104248976
201,39230.47484506598,122.8306415741055
202,375902.91205212614,6964.923496165101
203,179713.45887181218,2794.5198746761052
204,1452601.7805750938,20088.66657056842
205,291760.7915983505,3373.1432256044995
206,127725.17101735018,4900.972626656932
207,40454.60073291185,766.5835443050019
208,1137929.2596523154,19307.329483880116
209,520783.699207818,9805.381327405994
210,19778.847355306432,259.1334504886728
211,117512.33687281032,1057.9541173363841
212,905454.531452296,15406.03229070313
213,422895.3525037107,6217.218480771643
214,277346.69553364284,2689.935676907378
215,184774.66151521914,1756.4242666806954
216,213337.05323299547,2056.4001330183087
217,265169.9579562869,6510.437194634454
218,14405.748581386064,205.34889545061625
219,229034.16071416755,4814.7395904885125
220,257301.26257906,11031.893484195109
221,460788.78392533184,10657.515541347193
222,407044.60486565775,4216.863044462213
223,166831.15251721253,4085.752422242794
224,369213.4846274926,4131.2801955764735
225,80056.37741653089,833.2838457530386
226,151732.63298445538,1282.6251672260546
227,173650.67444833549,2324.781098769768
228,26076.53585278957,538.053513189458
229,385665.06940272753,17637.27318705695
230,128773.47933684262,1849.2453737465123
231,695999.451676667,37755.771855849955
232,403849.1925613812,5634.586973619337
233,99059.58440622385,1145.3380217686145
234,509808.9184965052,6741.720244448902
235,236191.03800522574,1904.447229512801
236,91479.6649602092,943.1790491683834
237,437638.61866124265,11439.56009714756
238,61365.581562704145,1357.915553328973
239,237656.6880240108,4689.5341835525305
240,96270.89123071471,1421.5328999232233
241,423170.5473139703,5372.741518556824
242,1419139.765114233,23825.057672527433
243,246196.38016765547,1030.4178633321799
244,5600.9354853063,70.47998691419453
245,259475.12165058943,4175.63809584221
246,171806.19137260978,2783.396146467085
247,60373.19592274404,880.1462393644767
248,524584.8793639551,4259.459517753324
249,42593.277243142715,259.52490781164215
250,275954.4208446992,4080.8244407695543
251,39859.5270103693,123.92527246085567
252,380081.8043136581,6992.066368645358
253,181551.92111522233,2818.585649136688
254,1475371.5937680728,20157.718141539714
255,296893.6588567837,3403.3341299971753
256,129121.27141184457,4901.972626656932
257,40923.24438127498,767.310839154069
258,1150592.0673603013,19368.470418129473
259,524785.2201760282,9836.568174890157
260,19904.49294465653,260.55463709222795
261,118928.14125650567,1069.2498285744296
262,919593.4480319604,15619.04782120475
263,429887.57338344766,6265.674048901791
264,280983.5934117812,2716.3788513783034
265,187125.7230726106,1775.0876851969113
266,216376.97001214427,2071.0052390136475
267,267639.9484922268,6521.411767852332
268,14626.332758506704,206.87960986055515
269,231581.87060385494,4834.581814089308
270,259993.89529909505,11062.756741690586
271,467888.5304008695,10768.666067169992
272,414559.1398493901,4267.01085903209
273,168130.05594986447,4107.765048550196
274,374261.605344927,4161.045319712417
275,81396.44702083194,845.8879922195365
276,153808.02266730097,1302.9542064525347
277,175827.77806683796,2341.131766724197
278,26537.211986596252,539.3407016397738
279,389894.17440548027,17699.8621664689
280,131330.27554778988,1874.7136031671098
281,701104.4520102746,38018.498995541915
282,407512.21880573424,5666.999068168169
283,100509.75901893798,1161.7102876816225
284,518956.4345787076,6780.777326035619
285,239585.52063900218,1919.1173666147079
286,92921.7696241074,949.8262140192819
287,444404.7938924863,11555.626634977341
288,62084.18579465748,1360.9319526850916
289,239373.76971791,4711.556766838113
290,97549.47063875358,1454.0763282548737
291,427705.21747725946,5433.03334972399
292,1435009.927774047,23986.25776438436
293,249983.22729224357,1043.4341375667775
294,5708.650975286383,70.83024771456475
295,261743.35543210257,4188.062974699524
296,173465.30341306826,2791.4164163201744
297,61463.531059655725,892.008039047942
298,533127.3915681537,4315.101225513858
299,43385.52007343327,264.0328146363657
300,278219.99660245446,4112.936065128302
301,40491.180103746156,125.02499830822846
302,384277.322423914,7019.111484591065
303,183392.1242025788,2842.7553764927297
304,1498445.9955993565,20212.883209879677
305,302046.4181527587,3433.5552096246906
306,130519.4320594577,4902.972626656932
307,41393.2388453173,768.0131121912932
308,1163367.426242276,19428.594096880173
309,528806.9215929962,9867.197787108656
310,20030.626844944414,261.98095410721714
311,120349.72375158066,1080.5860113809504
312,934358.4680651721,15827.282780524554
313,436907.0332348549,6314.186071610768
314,284634.8893211617,2742.9094360924532
315,189645.6961773163,1793.8148007893524
316,219429.12324734713,2085.6420283821612
317,270118.2510895623,6532.156299055914
318,14847.666224622924,208.40875231201542
319,234137.40667222007,4854.409399553875
320,262690.27853724966,11093.46718524741
321,475013.3767271503,10881.671843321996
322,422104.5359184844,4317.326988733997
323,169433.53918903522,4129.687727090959
324,379330.00496750197,4190.8882096437355
325,82742.08326361467,858.5433894808043
326,155891.68929535517,1323.2289813633586
327,178013.39176857268,2357.823067183183
328,26999.579424751784,540.61966160935
329,394127.18685489096,17764.13239519533
330,133897.4309780721,1900.2723952857157
331,706208.1013512408,38331.38966456486
332,411189.39303968265,5699.489818639907
333,101965.87042537173,1178.149004668221
334,528169.5812928262,6820.528053075339
335,242993.7524095561,1933.8244749583062
336,94369.64694132135,956.4911440598887
337,451193.4637042727,11666.28378002243
338,62804.55296983139,1363.9124818347211
339,241097.4425573116,4733.643267700728
340,98832.93044016462,1486.7551473765152
341,432257.95052695624,5492.808076525729
342,1451078.1003229066,24145.51897515458
343,253785.43907031327,1056.4476108519063
344,5816.760477027771,71.17640854828151
345,264019.04744667374,4200.44343149757
346,175130.62648331045,2799.318993945441
347,62558.25563401943,903.9118272019804
348,541805.6923224906,4374.447984293987
349,44181.022381150964,268.55802634710676
