ForecastID,Confirmed,Deaths
149,3958.646515678381,37.79807199753218
150,131244.97591437714,2268.876000610561
151,5537.855992791674,38.963945021123024
152,203504.39691060522,5212.466039025792
153,63586.34671160938,849.5189606757648
154,730553.7433577973,13545.76528479921
155,58464.07539911479,1947.7697137362225
156,53180.0148479573,4469.0
157,17711.084627244854,605.4596582743293
158,634424.743440081,11658.41066798963
159,277879.1248529161,5943.955693693181
160,9323.043418279347,83.41046735820548
161,33149.07498406408,383.27667539264473
162,244230.03198949475,8313.827283117716
163,98083.55279041934,3302.6104034338096
164,67715.47431959322,1162.839226735325
165,44813.28773390899,461.90944089397925
166,51036.368538084884,957.2531285339355
167,151169.28416522662,5049.831115099186
168,4612.732942711893,134.197769855238
169,110316.29264995673,3777.341646122008
170,129498.35425230567,9111.591116759137
171,115861.13874892355,6817.922017227696
172,79307.38072527181,1889.741219228868
173,85435.68420663431,2578.2636568233147
174,90734.69310783659,1575.5497872577705
175,7887.1487691256525,110.23505975168807
176,35444.15175215715,404.7080969062241
177,71103.5058150598,1357.3185472263617
178,7342.500852179098,433.0293535717412
179,192930.67546293413,15948.498541643345
180,25805.326877633997,795.9550783325358
181,436214.81740331964,33307.18300014119
182,173635.41074872445,2795.903488071044
183,12633.766905669896,147.921847802045
184,127314.22800500503,4270.230938886784
185,61696.15072747919,830.3596177562948
186,27686.03401401497,478.3502751436624
187,141306.62544030364,7710.583324369096
188,22275.261515478785,1050.1527527094781
189,122780.51042369223,2835.5585634451777
190,14581.760337797063,171.9265335987664
191,161011.30624551972,1837.27395468403
192,648373.0142754901,13424.695471911453
193,53552.33100571516,413.18898402677013
194,1657.9735284770416,60.3610495183312
195,124509.6308721113,2638.2865834807085
196,76645.0415674962,1946.7596279906095
197,10787.060810834242,231.7171673238525
198,78580.37047805583,1141.8967808884988
199,3994.795297965826,38.06080953020034
200,132555.2763560608,2290.965783398678
201,5612.970784579458,39.459260631353324
202,203924.46841461878,5235.863657339375
203,64189.3212238804,862.857384268813
204,733939.2011369293,13622.597084103782
205,58727.66317118046,1948.7697137362225
206,53254.69081150292,4470.0
207,17780.30220278611,606.4596582743293
208,637341.644221955,11772.456790146562
209,279338.4222871292,6038.429463553091
210,9548.474876563436,86.90635311007038
211,33418.38157606572,389.1246480924465
212,246166.97653253438,8322.55281960221
213,99067.03296651333,3303.382958228579
214,68386.06757102373,1170.0099093926597
215,45388.9450556241,464.5945445536833
216,51604.717261065,963.3781130607879
217,151894.86807226163,5073.827519779992
218,4634.153356258365,134.3749399392738
219,110832.82568209326,3782.0669491214794
220,129709.03562721252,9122.015237411333
221,116568.0871952197,6837.417069185521
222,80234.31720165152,1895.4889469513685
223,86091.16165022027,2601.081265466002
224,92041.62922820993,1582.6404820912105
225,8011.658317028812,111.81518434090987
226,35738.37949626816,407.14401050632586
227,71577.82786216556,1363.6982774711723
228,7358.65947960813,433.22887228795577
229,193121.64440722586,15952.716830602181
230,25917.950055300873,800.2601853238364
231,436460.7710969774,33414.15507347923
232,175235.9074966462,2819.628372014919
233,12856.042816436346,149.15465384126256
234,128366.47588311978,4271.230938886784
235,62461.54356163786,838.6237427405279
236,27930.63310581317,483.21418157671707
237,141920.92894818506,7720.432333356092
238,22357.482013477736,1050.4638389927388
239,123739.54172239253,2865.0259319359902
240,14858.330203114472,173.1877837895941
241,162556.18762398502,1857.8597281324503
242,651943.9656561641,13567.899416857288
243,53930.8177400622,414.1872644168237
244,1666.415179611212,60.57130777099794
245,125503.2742575453,2648.034620001357
246,77144.7537327726,1954.5792050125644
247,10923.541543513522,235.8236341117053
248,79237.60066907246,1146.811003073164
249,4031.1181390952715,38.32355356286205
250,133873.4350049022,2313.1537393172516
251,5687.588435077206,39.9584181044457
252,204346.2372027412,5252.628360550037
253,64795.88697527817,876.2798593938357
254,738159.7319928657,13684.776286652308
255,58990.82180983031,1949.7697137362225
256,53323.893204964486,4471.0
257,17848.879007207626,607.4596582743293
258,640015.9165391484,11798.716140309318
259,280621.61336069735,6089.14775822297
260,9775.585301222467,90.42611915294962
261,33689.292472358036,395.0015564954472
262,248040.80834848306,8330.48698488049
263,100054.20760353199,3303.8859312927602
264,69060.5926909687,1176.8835616697183
265,45979.54994324108,467.26555366481637
266,52212.07155027619,969.4946786514279
267,152619.05697117854,5097.525228356121
268,4655.506992926578,134.54006204297715
269,111348.21988043892,3786.5062627662583
270,129908.04491502876,9129.16394961445
271,117273.6705729299,6856.776282297549
272,81078.80673851765,1901.2021263471813
273,86749.99174844444,2629.3743317907497
274,93356.67813623833,1589.6909324534051
275,8137.259007300045,113.4040659764354
276,36033.978954841295,409.72075334808653
277,72054.56999258594,1371.7802791718384
278,7374.486478300869,433.404974393025
279,193292.71891879968,15956.88781382219
280,26030.83555888324,804.561645659624
281,436716.0460114275,33512.28154425706
282,176845.65657934293,2843.4065978482367
283,13080.162351826473,150.39051983531698
284,129421.96921138729,4295.000229392778
285,63231.92835428621,846.909152280523
286,28176.59448735445,488.0952749182415
287,142529.88673001737,7722.8854495546675
288,22438.118539635278,1050.6909116534043
289,124704.37254218681,2894.656463059018
290,15136.025974709602,174.45064199927802
291,164110.50216871977,1874.4113916441752
292,654740.3641719768,13690.402091063803
293,54311.46366984833,415.16859855563786
294,1674.842266415212,60.775541024550016
295,126500.54415217426,2659.812794236538
296,77646.51186761275,1962.3361703185508
297,11060.751185932297,239.94542087137836
298,79718.8085519638,1151.690501264568
299,4067.613507946148,38.58630373061825
300,135199.44939554477,2335.4372741514644
301,5762.270005481217,40.46145446643969
302,204769.73696667567,5261.324705185568
303,65406.04353633237,889.7864406302294
304,741915.9803167189,13758.108044272147
305,59253.55113453785,1950.7697137362225
306,53386.8868626989,4472.0
307,17916.814898549597,608.4596582743293
308,642650.0233032531,11857.34154470827
309,281822.6484125794,6158.3289935125895
310,10004.272925070256,93.9697271321351
311,33961.85912831667,400.90687120033937
312,249824.59901494102,8338.82980241192
313,101045.07567508054,3304.12041409274
314,69738.50265879082,1186.0926483703656
315,46568.01354115854,469.92246865060247
316,52873.47869764943,975.6028505631293
317,153346.14821237646,5120.924969740078
318,4676.786890210909,134.69348859668966
319,111862.4720295752,3790.6728366943375
320,130095.38245245468,9139.531628806906
321,117977.89273155833,6876.080553152272
322,81908.05954887171,1906.8807617227928
323,87412.0502352233,2659.8050984451897
324,94679.65938515813,1596.7007712207646
325,8263.820032517298,115.00170243327698
326,36330.94929657728,411.7378631659127
327,72533.73154704379,1382.472931936131
328,7389.945425438372,433.55765305363957
329,193441.2581945826,15960.789640285406
330,26143.987474489128,808.8594480735452
331,436842.9169336626,33640.55653939234
332,178464.6516480279,2867.2378021639656
333,13305.818944753542,151.62944679980922
334,130480.70609546323,4320.07170535084
335,64007.17663479113,855.2107105470902
336,28423.920218326835,492.99355845141446
337,143133.49921032248,7724.180828581464
338,22517.166145952713,1050.8339967006373
339,125675.00287844495,2924.450066235626
340,15414.825632455098,175.71513242841914
341,165674.25048814816,1893.6468733565391
342,657509.3719634447,13805.970585785522
343,54694.12198911084,416.81461106379726
344,1683.25486804454,60.97157929659979
345,127501.43995559939,2672.8763486533094
346,78150.57518077196,1970.0304804010118
347,11198.689861599167,244.0832408471679
348,80285.62883350195,1156.5353456109174
349,4104.281356070125,38.849059955216326
350,136533.31902461866,2357.8190555235483
351,5837.258151569133,40.96835147293381
352,205194.94687289867,5291.392694035178
353,66019.79048078424,903.3771743891749
354,745952.3857917524,13873.226583306952
355,59515.850705582685,1951.7697137362225
356,53443.87582974854,4473.0
357,17984.1098852814,609.4596582743293
358,645342.3786472583,11982.149303671817
359,283064.66809347924,6242.716164792838
360,10234.507080390264,97.53718929230308
361,34236.06890952025,406.8404886215372
362,251567.72633105222,8352.629094367649
363,102039.63687879575,3305.12041409274
364,70419.56151017631,1195.282607250158
365,47162.71261411926,472.56528999844807
366,53523.92555716924,981.7027075976957
367,154074.60501028702,5144.026598029808
368,4697.991139988529,134.83524539126788
369,112375.58281908688,3794.5626846949026
370,130271.0515690052,9146.277240754012
371,118680.75755849837,6900.209564520243
372,82795.48793488315,1912.5248246444482
373,88077.30738970883,2686.7181121575195
374,96010.51650233714,1603.6700351806933
375,8391.29051389446,116.60809162372847
376,36629.290417720506,413.68617941657106
377,73015.31202217292,1394.7287559231902
378,7405.049598346725,433.6869010531569
379,193568.52580972164,15964.59916852966
380,26257.405051120673,813.1535898421753
381,436889.75388810306,33813.26657054413
382,180092.89403074994,2891.1214044215217
383,13532.896708111855,152.87143134584375
384,131542.6856504979,4331.934157477341
385,64787.2501398005,863.5270528775876
386,28672.60980283702,497.90903466611735
387,143731.76621836986,7726.628961265208
388,22594.62563969113,1050.893113017121
389,126651.4332848551,2954.4066720562764
390,15694.72490667814,176.98121560360505
391,167247.43726410405,1914.198114566681
392,659872.7636545898,13929.072054391938
393,55078.74796883871,418.03284028811834
394,1691.6530226036348,61.159711428543716
395,128505.96125670508,2686.2827777496236
396,78656.87840593471,1977.6621017109014
397,11337.35769246843,248.23697553021975
398,80923.40484961796,1161.3455947632456
399,4141.1215303511935,39.11182233925655
400,137875.04362149237,2380.2980210620935
401,5912.657784333805,41.47913741701414
402,205621.8619878211,5348.194407465993
403,66637.1275985537,917.0521046246922
404,749458.2649639192,14007.154467970404
405,59777.72024640658,1952.7697137362225
406,53494.804440499145,4474.0
407,18050.76386254076,610.4596582743293
408,648138.5516374098,12096.18428003201
409,284403.9404266141,6321.319015588666
410,10466.278492819787,101.12851033982608
411,34511.92460108494,412.80238499197037
412,253304.9892953765,8369.558475563923
413,103037.89123345287,3306.12041409274
414,71103.66803556815,1204.5000165378917
415,47759.54038229899,475.19401813663103
416,54160.444412937206,987.7943297579785
417,154804.980245167,5166.83011446083
418,4719.119279797647,134.96536197891749
419,112887.55040581802,3798.177021144281
420,130435.0543997622,9155.178898048516
421,119382.26706256837,6921.039335854015
422,83704.0737496798,1918.1342948347453
423,88745.75589401629,2710.285510670346
424,97349.22997722743,1610.5986797433407
425,8519.650643067165,118.22323184771253
426,36929.002232440944,415.788555083772
427,73499.31152904223,1407.3130864297796
428,7419.79414845656,433.7927114182943
429,193673.91799113998,15968.105148982599
430,26371.0883307668,817.4440679580479
431,436918.210161991,34001.4620577591
432,181730.38532895694,2915.056444394023
433,13761.351853637983,154.11647088160055
434,132607.9090018594,4363.380027729879
435,65572.13856897912,871.85781654218
436,28922.663149914344,502.84170662656754
437,144324.68834593013,7732.836091582796
438,22670.496988439696,1051.893113017121
439,127633.66416297459,2984.526217876688
440,15975.723312071299,178.2489071990912
441,168830.05908907673,1935.3741751722284
442,662329.482617095,14070.379204788245
443,55465.3276297288,419.2401853684746
444,1700.036765306383,61.33990406639232
445,129514.10866184291,2700.0905095490484
446,79165.43750072124,1985.2310095333426
447,11476.754779883368,252.40665200659075
448,81675.80726169395,1166.1213098999592
449,4178.133914794728,39.3745907949431
450,139224.62355154878,2402.8714474971966
451,5988.514255259927,41.993766525669166
452,206050.5014836619,5388.766247516683
453,67258.05478272877,930.8112683267403
454,752934.3972487537,14138.597707589011
455,60039.15971411711,1953.7697137362225
456,53539.68861850993,4475.0
457,18116.77684495995,611.4596582743293
458,650990.1050048342,12169.609413984012
459,285716.8395093102,6395.553191929816
460,10699.58429940731,104.7436941959428
461,34789.425478320285,418.79255164301674
462,255098.89379223285,8383.48892948187
463,104039.83858359099,3307.12041409274
464,71790.7783527692,1213.7439444725212
465,48360.51019495667,477.8086541167675
466,54789.37935279262,993.877794274654
467,155537.06833458185,5189.335491280126
468,4740.171270098611,135.0838649845395
469,113398.37556078816,3801.5154915185162
470,130587.39328189325,9160.69539826758
471,120082.42288188873,6944.893443299147
472,84630.53700077017,1923.709152031303
473,89417.3940978791,2734.1157458429684
474,98695.79287723619,1617.4872548197548
475,8648.892686429845,119.84712160449882
476,37230.084716669,418.0715686766191
477,73985.72994676237,1417.8741026729163
478,7434.180845473861,433.8750782378427
479,193757.72312013345,15971.420750273935
480,26485.03719318294,821.730879248276
481,436919.210161991,34200.576602215224
482,183377.12495599966,2939.0410046031643
483,13991.167919955984,155.3645628706816
484,133676.37489057187,4401.879084515452
485,66361.83837622812,880.2029049623142
486,29174.08010054396,507.79157691256466
487,144912.26603848263,7740.577541353089
488,22744.78033833758,1051.9387615796004
489,128621.69433569968,3014.808652440277
490,16257.821001314605,179.5181865678337
491,170422.1174075172,1956.0831338339312
492,665242.58872302,14225.243870007474
493,55853.85678274933,420.3219944010515
494,1708.4061248452906,61.51216515428958
495,130525.8816883393,2712.772150207244
496,79676.24819523362,1992.7371776277112
497,11616.881204758321,256.59227073325843
498,82511.10867220568,1170.8625462521893
499,4215.318404661836,39.637365294657336
500,140582.06023251973,2425.5437936367107
501,6064.847122924146,42.51224720683859
502,206480.84872815243,5417.523473981282
503,67882.57152065741,944.6547000620876
504,755902.9603038228,14241.2480312363
505,60300.16886989658,1954.7697137362225
506,53578.52394686511,4476.0
507,18182.14870859742,612.4596582743293
508,653880.9716448719,12241.104753195446
509,286971.7973762068,6488.117669617681
510,10934.423613607207,108.38274354917588
511,35068.57159145876,424.81098329901187
512,256894.75969413083,8392.36595665594
513,105045.47879808255,3308.12041409274
514,72480.87382282023,1223.0144006771386
515,48964.63450578612,480.4091985380368
516,55425.378971585706,999.9531704442616
517,156270.94796044545,5211.542719097451
518,4761.147177345398,135.1907788594494
519,113908.0567868166,3804.5782062926723
520,130728.06134104366,9167.933128031715
521,120781.22641365373,6969.114606033681
522,85563.99450000036,1929.2493804092899
523,90092.22047364275,2759.650255085982
524,100050.20413138768,1624.3347629918105
525,8779.013597417654,121.4797595388005
526,37532.53778594701,420.3445697443158
527,74474.56755509994,1427.0399044168337
528,7448.209021338262,433.9339950205065
529,193819.80401605784,15975.220819132808
530,26599.25173915913,826.0140203330176
531,436920.210161991,34412.15010339631
532,185033.11096016926,2963.0698251255226
533,14222.338737217044,156.61570505357741
534,134748.08224650755,4417.927504701232
535,67156.34869442889,888.5622926043123
536,29426.86061787564,512.758648334433
537,145494.49831380218,7749.376746279823
538,22817.475678294464,1052.9387615796004
539,129615.52552123646,3045.2539300101917
540,16541.018322455213,180.7890695080925
541,172023.60420016389,1976.6604593870713
542,667697.6432295855,14384.494471033842
543,56244.33400907258,421.5467355829813
544,1716.7611246191675,61.67649669505939
545,131541.28021812078,2724.5170506031823
546,80189.31124707457,2000.1805875932655
547,11757.737027258063,260.7938361978592
548,83242.71956496785,1175.5693597377872
549,4252.674913958164,39.90014598667947
550,141947.35241592527,2448.3141977829077
551,6141.664823879654,43.03459336205003
552,206912.90846741863,5435.198754347558
553,68510.67800611167,958.5824310522562
554,758829.2860395429,14318.23626634144
555,60560.747261964214,1955.7697137362225
556,53611.31220139097,4477.0
557,18246.879484205736,613.4596582743293
558,656742.4614379571,12328.969229610932
559,288045.943455989,6579.75915379287
560,11170.796129189099,112.04566034860709
561,35349.36298978091,430.857675625048
562,258711.55825898566,8397.849368868756
563,106054.81180025324,3309.12041409274
564,73173.94591135545,1232.3113786306671
565,49572.39786344899,482.9956522746173
566,56077.32457976366,1006.020524878843
567,157006.5888029318,5233.45178573751
568,4782.047095055108,135.28612686624297
569,114416.59569215971,3807.3651274546974
570,130857.06378800143,9170.533655692196
571,121478.68054550464,6995.092700604438
572,86475.9426245442,1934.7549668464017
573,90770.23402637837,2787.1588580679427
574,101412.46430265819,1631.1415676648653
575,8910.012167605619,123.12114459104531
576,37836.36135643141,422.5312100655307
577,74965.82377339451,1436.6827883917883
578,7461.878926381238,433.96945578985066
579,193860.22817533137,15979.642538775604
580,26713.731775735465,830.2934883348464
581,436921.210161991,34625.13611884163
582,186698.3423322997,2986.8538699335863
583,14454.862026435569,157.8698950842515
584,135823.03280644707,4444.13680119881
585,67955.66942948842,896.9359724029298
586,29681.0045905881,517.7429231472212
587,146071.3844933093,7754.827545975842
588,22888.583172919232,1053.9387615796004
589,130615.15731785777,3075.86201831461
590,16825.315449290545,182.06151708985954
591,173634.52803287443,1996.2013577779055
592,669933.2843910038,14538.182439274906
593,56636.75884496977,422.72786348212816
594,1725.1017843073914,61.832900920011895
595,132560.30528275642,2736.6931356242267
596,80704.62617756714,2007.5612209146152
597,11899.322291911905,265.01135134700655
598,83868.00594296926,1180.2418039298082
599,4290.203368490887,40.162932751988414
600,143320.50001216677,2471.1821515142424
601,6218.970974647386,43.56079067683941
602,207346.68210452248,5448.220375069922
603,69142.37408863749,972.594489296767
604,761581.1206830898,14378.338821739011
605,60820.8952592797,1956.7697137362225
606,53638.05279987256,4478.0
607,18310.96909476486,614.4596582743293
608,659573.5466813559,12356.806285176135
609,288908.0247296455,6650.316786873307
610,11408.701747319064,115.73244610097362
611,35631.79958998623,436.9326258047641
612,260476.445078834,8402.79446557205
613,107067.83725921025,3310.12041409274
614,73869.99131728862,1241.6348716360103
615,50183.5620577421,485.5680163179086
616,56736.86542488552,1012.0799215620377
617,157744.00446671588,5255.062691653662
618,4802.871116898975,135.3699297727871
619,114923.99193505304,3809.8762562633515
620,130974.40424660864,9176.089223332627
621,122174.78655509699,7021.854059961446
622,87377.64534865743,1940.2258978252694
623,91451.43379013932,2815.3189804343338
624,102782.57264004294,1637.9048139002794
625,9041.887905850957,124.77127593722413
626,38141.55535456901,424.6607479644897
627,75459.4984674582,1447.3176488890158
628,7475.190448296108,433.9814551142698
629,193878.95758450768,15984.706685165507
630,26828.477395614296,834.569280365291
631,436922.210161991,34841.07561606699
632,188372.82220821828,3010.688276677029
633,14688.736977698225,159.12713097611606
634,136901.22567657023,4468.208113628429
635,68759.7997623698,905.3239428417421
636,29936.511968431143,522.7444036592123
637,146642.9259469465,7756.637654148363
638,22958.102691159776,1053.9576530397133
639,131620.58791478488,3106.632886363847
640,17110.71259673529,183.335638358498
641,175254.88999697223,2016.4327543572906
642,671800.1331152124,14681.748332185198
643,57031.131271587634,424.0721522134316
644,1733.4281212174474,61.981379640978446
645,133582.9558136933,2749.309943231397
646,81222.1929766744,2014.8790625236297
647,12041.637061896585,269.2448191010348
648,84481.75106583581,1184.879927747743
649,4327.903705784415,40.42572567913008
650,144701.5027655513,2494.1471159014723
651,6296.76711044714,44.09084854868088
652,207782.1694810517,5460.649286636876
653,69777.65953599341,986.6909005181332
654,764317.4671819519,14453.334563294584
655,61080.612387725334,1957.7697137362225
656,53658.746627763525,4479.0
657,18374.417418445428,615.4596582743293
658,662400.0065382506,12403.917572006125
659,289711.03746219375,6728.769150924714
660,11648.140361284453,119.44310176365653
661,35915.88154558228,443.0358308958834
662,262197.9141069656,8408.802777435589
663,108084.55539645533,3311.12041409274
664,74569.00821186995,1250.9848744379187
665,50798.244070033536,488.126291824023
666,57393.214916508856,1018.1314171417021
667,158483.18625653055,5276.375421620925
668,4823.619331019228,135.44220718005957
669,115430.2445058951,3812.11158662391
670,131080.07678681315,9178.665932556618
671,122869.54762028331,7050.006314286588
672,88295.86990628287,1945.6621609435804
673,92135.81874264541,2842.2869459924364
674,104160.5292303092,1644.6301213619624
675,9174.640578290155,126.43015266359672
676,38448.119701304626,426.8445833296939
677,75955.59217442869,1458.8630758236761
678,7488.143611357065,434.9814551142698
679,193879.95758450768,15990.338679857747
680,26943.488452950405,838.8413934154166
681,436923.210161991,35094.249370501515
682,190056.54735072856,3034.585402563264
683,14923.96333841735,160.38741079586904
684,137982.66044841128,4486.718898785756
685,69568.73984831259,913.7262039038133
686,30193.38270536989,527.7630930831508
687,147209.12137062632,7757.637654148363
688,23026.03434438115,1054.9576530397133
689,132631.81796983886,3137.5665060020638
690,17397.209989910836,184.61137397293285
691,176884.68363369742,2037.1856329959064
692,673282.3460364614,14817.52927233786
693,57427.4507186392,425.2922594736462
694,1741.740150260488,62.1219343657936
695,134609.23120146932,2762.1473651052656
696,81742.01158800238,2022.1340989160844
697,12184.681347155834,273.4942417783186
698,85109.19536448087,1189.48378109295
699,4365.775878876732,40.68852471679256
700,146090.35998957383,2517.2091693956877
701,6375.053882461171,44.62474679211564
702,208219.35162477044,5488.644074805542
703,70416.53429859833,1000.8716869252071
704,766921.498718528,14555.296052318694
705,61339.89906354476,1958.7697137362225
706,53673.39315755631,4480.0
707,18437.224508984735,616.4596582743293
708,665253.0835425733,12503.170054421718
709,290508.2376686557,6819.015616306845
710,11889.111976622233,123.17762810356
711,36201.60858127905,449.1672884008297
712,263867.9235736734,8417.413046353706
713,109104.96647621892,3312.12041409274
714,75270.99595048597,1260.361382593501
715,51416.386498353095,490.6704795788899
716,58049.19090252046,1024.1750683120338
717,159224.13779564228,5297.389980835481
718,4844.291821152719,135.5029771006505
719,115935.35476411415,3814.0711067492416
720,131174.0825738295,9182.606242577147
721,123562.96290279776,7079.112324977747
722,89228.98649628657,1951.0637479577051
723,92823.3888127289,2867.9974594832765
724,105546.33388175593,1651.315153281418
725,9308.270099830195,128.0977741524229
726,38756.05439183571,429.08344229228794
727,76454.10462897879,1470.4156294455972
728,7500.738392496357,435.03679081449746
729,193880.95758450768,15996.223500257871
730,27058.764986447884,843.1098247647303
731,436924.210161991,35384.35848122232
732,191749.51984385523,3058.5460711382766
733,15160.541027354313,161.6507327099062
734,139067.33686141798,4514.603254020711
735,70382.48961699603,922.1427559315786
736,30451.61670243656,532.7989927367881
737,147769.97211868773,7758.637654148363
738,23092.378084783053,1055.9576530397133
739,133648.8478386485,3168.6628600870167
740,17684.807822134982,185.88856712701687
741,178523.91414165066,2058.242222126393
742,674662.8941147014,14951.244009279057
743,57825.7175075442,426.5035978724233
744,1750.0378842112857,62.25456638576395
745,135639.13231974634,2774.999081744545
746,82264.08206380071,2029.326317505436
747,12328.455187194922,277.7596215285483
748,85825.8130140783,1194.053408802788
749,4403.819837452825,40.95132993131387
750,147487.07194532006,2540.368330284249
751,6453.831545098171,45.16252447913578
752,208658.260346907,5532.781432016442
753,71058.99813677974,1015.1368697892667
754,769377.1231993925,14680.150102107715
755,61598.75465074164,1959.7697137362225
756,53681.99310934045,4481.0
757,18499.390284350353,617.4596582743293
758,668133.6918034513,12593.382873755134
759,291307.9675066374,6904.4210088381005
760,12131.616572652625,126.93602561849175
761,36488.98072827337,455.3269966603658
762,265523.6545347989,8427.412921504447
763,110129.06985074886,3313.12041409274
764,75975.9542476609,1269.76439209658
765,52038.017245530435,493.2005808786671
766,58708.92571003131,1030.2109282894526
767,159966.86498339468,5318.106368933984
768,4864.8886531870185,135.5522566768385
769,116439.32178082963,3815.7548094411063
