ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
52,0.09444457042013758,0.3446967818361414,--------,202861,5065,202669.4088,5047.541107999999,Arizona
53,0.4495444841576618,2.129131569560049,--------,62112,841,62391.22107000001,823.0940035,Arkansas
54,0.1067976281088767,1.110440489599749,--------,721281,13317,722051.311,13169.122640000001,California
55,0.10928659114811483,0.3022037909836101,--------,57999,1952,57935.614870000005,1946.100982,Colorado
56,0.17347201928146763,0.02238638907544213,--------,53108,4467,53015.87248,4466.0,Connecticut
57,0.1238697931506059,0.0,--------,17549,606,17570.73791,606.0,Delaware
58,0.9541076688947004,0.9758059299191425,--------,633442,11501,627398.2813,11613.22744,Florida
59,0.19828027078105803,0.06903095772217499,--------,274613,5795,274068.4966,5790.999656,Georgia
60,2.435769102435769,1.3333333333333335,--------,8991,75,8772.0,74.0,Hawaii
61,0.14986878520694893,0.007159274193549775,--------,32664,372,32615.046860000002,371.9733675,Idaho
62,0.009238466531306234,0.22922242168673815,--------,240344,8300,240321.7959,8280.974539,Illinois
63,0.3945392793733669,0.7426158496240587,--------,95750,3325,96127.77136,3300.308023,Indiana
64,0.10557677203857818,0.46985463371579633,--------,66463,1133,66392.83051,1138.323453,Iowa
65,0.39602823454284797,0.35586069414317884,--------,43847,461,43673.3535,459.35948219999995,Kansas
66,1.1058746974455416,1.5112776604554876,--------,49991,966,49438.16218,951.4010578,Kentucky
67,0.08106668535351354,0.06144576338929321,--------,149838,5004,149716.5313,5000.925254,Louisiana
68,0.04047955341507387,0.0,--------,4568,133,4569.849106000001,133.0,Maine
69,0.035688123747935285,0.027069224641534204,--------,109319,3766,109279.9861,3767.019427,Maryland
70,0.10848872133888336,0.29082376379690517,--------,129182,9060,129041.8521,9086.348633,Massachusetts
71,0.02171663696404833,0.06996354519983006,--------,114468,6781,114443.1414,6785.7442280000005,Michigan
72,0.327814153207499,0.20514612114771666,--------,77085,1882,77337.69554,1878.13915,Minnesota
73,0.2679825757126692,0.20102137767221,--------,84365,2526,84138.9165,2531.0778,Mississippi
74,0.07653706810554846,0.5813537389100062,--------,88216,1578,88148.48206000001,1568.826238,Missouri
75,0.6204860876348891,0.2453053211009109,--------,7691,109,7643.278415000001,108.7326172,Montana
76,0.3860941277325216,1.1891530827067625,--------,34995,399,34859.886360000004,403.7447208,Nebraska
77,0.4152192294481284,2.0220348802395085,--------,69872,1336,70162.12198,1308.9856140000002,Nevada
78,0.0022278834313793332,0.23148148148148145,--------,7309,432,7309.1628359999995,433.0,New Hampshire
79,0.057614112515898534,0.11275369581558506,--------,192595,15964,192484.0381,15946.0,New Jersey
80,0.12195677807276704,0.3372998227848136,--------,25612,790,25580.764430000003,787.3353314,New Mexico
81,0.06487334314494379,0.23896190707267465,--------,436218,32972,435935.0108,33050.79052,New York
82,0.05328103287540701,1.0933749910039636,--------,170553,2779,170462.1276,2748.615109,North Carolina
83,0.5517287030243653,0.8464451351351371,--------,12267,148,12199.319440000001,146.7472612,North Dakota
84,0.43519691174949926,0.6258650143677996,--------,125767,4176,125219.6659,4149.863877000001,Ohio
85,0.10850271133438323,0.8494496467722292,--------,60118,821,60183.229660000005,814.0260184,Oklahoma
86,0.4647093998153202,0.19541587606838473,--------,27075,468,27200.820069999998,468.91454630000004,Oregon
87,0.33445756126719456,0.2894258403634045,--------,140532,7705,140061.9801,7682.699739,Pennsylvania
88,0.12818194582842204,0.16381893434822534,--------,22078,1051,22106.30001,1049.2782630000002,Rhode Island
89,0.31271594898052296,0.5525292770221915,--------,120503,2794,120879.8321,2778.562332,South Carolina
90,0.21294815396701905,1.018154674556207,--------,14003,169,14032.819130000002,170.7206814,South Dakota
91,0.07530371093132078,1.0639190317195362,--------,157831,1797,157949.8526,1777.881375,Tennessee
92,0.3302908912449136,0.005713827838834764,--------,641855,13104,639735.0114,13104.74874,Texas
93,0.0324385861951568,0.3597560975609812,--------,52822,410,52804.865289999994,408.525,Utah
94,0.24711960904093486,0.0,--------,1637,58,1641.045348,58.0,Vermont
95,0.012429112456943506,1.6624537296478683,--------,122518,2641,122533.2279,2597.094597,Virginia
96,0.3631130848932706,0.21014103359173236,--------,75377,1935,75650.70375,1930.933771,Washington
97,1.3296174704447323,4.0603443347639505,--------,10658,233,10516.28937,223.5393977,West Virginia
98,0.2857401885153487,0.8788140980735576,--------,77129,1142,76908.61145,1131.963943,Wisconsin
99,0.2980803630784903,7.317073170731707,!!!!!!!!,3911,41,3922.6579229999998,38.0,Wyoming
100,0.508596434234443,0.719502910882217,--------,129285,2233,129942.5389,2249.0665,Alabama
101,0.39520955344070463,3.744953849999995,--------,5464,40,5442.40575,38.50201846,Alaska
102,0.425075385015174,1.3523772319688212,--------,203953,5130,203086.046,5060.6230479999995,Arizona
103,0.14906765904155714,2.8728772241579548,--------,63081,861,62986.966629999995,836.2645271,Arkansas
104,0.0029017049164037473,1.8489389312977076,--------,726018,13493,725996.9331,13243.52267,California
105,0.11488587021813265,0.4296172890025611,--------,58267,1955,58200.05945,1946.600982,Colorado
106,0.2101069743840316,0.03357206803939123,--------,53209,4468,53097.20418,4466.5,Connecticut
107,0.06670265677220479,0.08250825082508251,--------,17653,606,17641.224980000003,606.5,Delaware
108,1.200082808357136,1.3768614592274562,--------,637013,11650,629368.3165,11810.404359999999,Florida
109,0.47895909667927367,0.06999969325152758,--------,277288,5868,275959.9039,5863.892418,Georgia
110,3.0428167789610954,3.79746835443038,--------,9202,79,8922.0,76.0,Hawaii
111,0.13792887296138187,1.6211943548387109,--------,32927,372,32881.584160000006,378.030843,Idaho
112,0.24074698805149863,0.2971125901009178,--------,241704,8324,242285.8951,8299.268348,Illinois
113,0.25788780019411345,0.9088564825930336,--------,96854,3332,97103.77465,3301.716902,Indiana
114,0.9468297410290977,1.0113051056337932,--------,67691,1136,67050.08148,1147.488426,Iowa
115,0.39708588998513833,1.290483694267509,--------,44394,471,44217.71769,464.92182180000003,Kansas
116,1.6389362287511022,1.2313161270491795,--------,50885,976,50051.0273,963.9823546,Kentucky
117,0.13058001606362116,0.09044076877117423,--------,150651,5021,150454.2799,5025.541031000001,Louisiana
118,0.5788194239930751,0.37593984962406013,--------,4618,133,4591.270119,133.5,Maine
119,0.19394493328000387,0.14891265219694033,--------,110012,3778,109798.6373,3772.3740799999996,Maryland
120,6.359719447781084,0.24547034262422124,!!!!!!!!,121546,9077,129275.9846,9099.281343,Massachusetts
121,0.07738220440464509,0.19012068914738486,--------,115242,6791,115152.8232,6803.911095999999,Michigan
122,0.013454693240143024,0.2668417151932207,--------,78123,1889,78112.48879,1883.95936,Minnesota
123,0.3899220358099506,1.000662105678239,--------,85116,2536,84784.11396,2561.376791,Mississippi
124,0.22599963185666555,0.15580643127364463,--------,89639,1586,89436.41619,1583.52891,Missouri
125,1.3585712234785863,0.8432000000000004,--------,7871,111,7764.0668590000005,111.935952,Montana
126,0.8957061095604519,0.807762995049512,--------,35469,404,35151.302,407.2633625,Nebraska
127,0.5818659840792828,3.135833602347752,--------,70223,1363,70631.60375,1320.2585880000001,Nevada
128,0.2870461140601657,0.3472222222222222,--------,7347,432,7325.910722,433.5,New Hampshire
129,0.13406569831012177,0.12823880783920394,--------,192973,15971,192714.2894,15950.51898,New Jersey
130,0.46104722609638554,0.08169496839444361,--------,25812,791,25692.99449,791.6462072,New Mexico
131,0.14838222677742127,0.38527786875304515,--------,437107,32976,436458.4109,33103.049230000004,New York
132,0.0910769972299734,1.0976738851230732,--------,172201,2803,172044.1645,2772.2322010000003,North Carolina
133,1.7012820492517222,0.49166673333333694,--------,12629,150,12414.14509,149.2624999,North Dakota
134,0.666151110831394,1.6832718409843728,--------,127112,4226,126265.242,4154.864932,Ohio
135,0.1487921575696019,1.5405853892215537,--------,61027,835,60936.19661,822.136112,Oklahoma
136,0.3907538045068841,0.8479975957446796,--------,27336,470,27442.816460000002,473.9855887,Oregon
137,0.6237365261001592,0.3561096970481611,--------,141570,7724,140686.9762,7696.494087,Pennsylvania
138,0.218644402294182,0.49495137440756853,--------,22143,1055,22191.41443,1049.7782630000002,Rhode Island
139,0.10787593676045472,0.07691984324901147,--------,121696,2807,121827.2807,2809.1591399999998,South Carolina
140,0.21327634791100777,2.5434142603550294,--------,14337,169,14306.422569999999,173.2983701,South Dakota
141,0.04396224286413571,0.8586002754820844,--------,159546,1815,159475.86,1799.4164050000002,Tennessee
142,0.21711717295041755,0.12988425090251932,--------,645422,13296,644020.678,13278.730590000001,Texas
143,0.28037792071409473,1.0624143961352692,--------,53326,414,53176.48567,409.6016044,Utah
144,0.7646578497251034,0.0,--------,1637,58,1649.517449,58.0,Vermont
145,0.09494318043951613,1.740828808446456,--------,123637,2652,123519.6151,2605.83322,Virginia
146,0.3854882672431853,0.31478791773778775,--------,75856,1945,76148.41597999999,1938.877375,Washington
147,1.87647858129894,5.154156500000002,!!!!!!!!,10855,240,10651.30825,227.6300244,West Virginia
148,0.3373659833538903,0.789897905759163,--------,77856,1146,77593.34034,1136.94777,Wisconsin
149,0.4477674701852269,6.097560975609756,!!!!!!!!,3941,41,3958.646516,38.5,Wyoming
150,0.6533908261946503,0.27159660194175034,--------,130393,2266,131244.9759,2272.154379,Alabama
151,1.416546310888257,2.4949538499999946,--------,5584,40,5504.900054,39.00201846,Alaska
152,0.5748472501111522,1.908268458712041,--------,204681,5171,203504.3969,5072.323438,Arizona
153,0.9172626256330264,2.689695223367687,--------,64175,873,63586.346710000005,849.5189607000001,Arkansas
154,0.014816235140183046,2.343089382607424,--------,730662,13638,730553.7434,13318.44947,California
155,0.33822815658949584,0.4040418414322286,--------,58267,1955,58464.0754,1947.100982,Colorado
156,0.3466413379555897,0.022381378692927483,--------,53365,4468,53180.01485,4467.0,Connecticut
157,0.23048315682739298,0.16501650165016502,--------,17752,606,17711.08463,607.0,Delaware
158,1.3849430890753145,2.044409702127667,--------,640211,11750,631344.442,11990.21814,Florida
159,0.5279591844040196,0.37676111954140157,--------,279354,5931,277879.1249,5953.3457020000005,Georgia
160,4.2330835004750345,3.7037037037037033,--------,9473,81,9072.0,78.0,Hawaii
161,0.1323321784713717,0.559646230366488,--------,33193,382,33149.07498,384.1378486,Idaho
162,1.2405955567776503,0.5908641832097459,--------,247298,8362,244230.032,8312.591937000001,Illinois
163,0.20386660741285761,1.408473731343279,--------,97884,3350,98083.55279,3302.81613,Indiana
164,1.496167927382741,0.13288195164075925,--------,68744,1158,67715.47432000001,1156.461227,Iowa
165,1.2161628347845175,1.5784153556485312,--------,45365,478,44813.287730000004,470.4551746,Kansas
166,1.9505447878166362,1.0582595136778088,--------,51677,987,50669.01697,976.5549786,Kentucky
167,0.20050820938385416,0.29456037735848967,--------,151473,5035,151169.2842,5049.831115,Louisiana
168,0.4374499676235705,0.0,--------,4633,134,4612.732943,134.0,Maine
169,0.4644074311338879,0.30768946951701476,--------,110831,3789,110316.2926,3777.3416460000003,Maryland
170,6.357162814763717,0.1129489010989066,!!!!!!!!,121758,9100,129498.3543,9110.27835,Massachusetts
171,0.37306960746378104,0.35552440423652654,--------,116295,6798,115861.1387,6822.168548999999,Michigan
172,0.10408720208696647,0.4875608741442744,--------,78966,1899,78883.8065,1889.7412190000002,Minnesota
173,0.5856663330967236,1.326603401094602,--------,85939,2558,85435.68421,2591.934515,Mississippi
174,0.5407406607620386,0.5507942750466788,--------,91228,1607,90734.69311000001,1598.1487359999999,Missouri
175,1.6442353285945948,1.015131754385971,--------,8019,114,7887.148768999999,115.15725020000001,Montana
176,0.6080823588794558,1.738613514851492,--------,35661,404,35444.15175,411.0239986,Nebraska
177,0.5536624901006983,3.0864429818181884,--------,70712,1375,71103.50582,1332.561409,Nevada
178,0.3460796416938217,0.4629629629629629,--------,7368,432,7342.500851999999,434.0,New Hampshire
179,0.254016864679296,0.14426411315558185,--------,193422,15978,192930.6755,15954.949480000001,New Jersey
180,0.3732264689985309,0.24623152392946707,--------,25902,794,25805.32688,795.9550783,New Mexico
181,0.2359037242191829,0.5251860711903358,--------,437971,32982,436937.8101,33155.21687,New York
182,0.3544210429662573,1.5180173300457935,--------,174253,2839,173635.4107,2795.903488,North Carolina
183,2.6149162876743985,1.1889303333333412,--------,12973,150,12633.76691,151.7833955,North Dakota
184,0.8795833203575076,2.0243686676082917,--------,128444,4248,127314.228,4162.004819,Ohio
185,0.5542380238555868,1.8487449408983558,--------,62040,846,61696.150729999994,830.3596177999999,Oklahoma
186,0.3080830767001305,0.857820463157898,--------,27601,475,27686.034010000003,479.0746472,Oregon
187,0.8339763500473771,0.30849901745313046,--------,142495,7735,141306.6254,7711.137601,Pennsylvania
188,0.14504122645326628,0.44755800947865854,--------,22243,1055,22275.26152,1050.2782630000002,Rhode Island
189,0.4415078856679511,0.21333759662683743,--------,123325,2846,122780.5104,2839.928412,South Carolina
190,0.09755864620443461,3.4591617647058786,--------,14596,170,14581.76034,175.880575,South Dakota
191,0.2579787916337116,0.7919866630375573,--------,160597,1837,161011.3062,1822.451205,Tennessee
192,0.4570485453289262,0.05937948756144572,--------,651350,13426,648373.0143,13433.97229,Texas
193,0.5324560077267377,1.9791035799522647,--------,53839,419,53552.33101,410.707556,Utah
194,0.9728092570036533,0.0,--------,1642,58,1657.973528,58.0,Vermont
195,0.18307901361252887,1.7786787753568793,--------,124738,2662,124509.6309,2614.651571,Virginia
196,0.4061591275299682,0.3195274961597532,--------,76335,1953,76645.04157,1946.759628,Washington
197,2.3088135301575887,5.421564367346939,!!!!!!!!,11042,245,10787.060809999999,231.7171673,West Virginia
198,1.2324685712125412,0.9629851691240116,--------,79354,1153,78375.98689,1141.8967810000001,Wisconsin
199,0.1201829072681591,7.142857142857142,!!!!!!!!,3990,42,3994.7952979999995,39.0,Wyoming
200,0.5707581769762468,0.8944461978022086,--------,131803,2275,132555.2764,2295.3486510000002,Alabama
201,1.8743938523868207,5.947575095238091,!!!!!!!!,5677,42,5570.590661,39.50201846,Alaska
202,0.7748904470189754,2.3515788745918944,--------,205517,5207,203924.4684,5084.553288,Arizona
203,0.7739662699026043,2.1703645918367305,--------,64690,882,64189.321220000005,862.8573843,Arkansas
204,0.18696759479624384,2.3031673353271587,--------,735314,13709,733939.2011,13393.25879,California
205,0.40419365397007245,1.1871647894469848,--------,58966,1971,58727.66317000001,1947.600982,Colorado
206,0.20670699896936182,0.011190689346463742,--------,53365,4468,53254.69081,4467.5,Connecticut
207,0.6242890677397817,0.08223684210526315,--------,17892,608,17780.3022,607.5,Delaware
208,1.637016588829672,3.317926763186859,--------,643867,11811,633326.7904,12202.88033,Florida
209,0.7847960916078336,1.2573526685628167,--------,281548,5977,279338.4223,6052.151969,Georgia
210,4.85917672547199,4.761904761904762,--------,9693,84,9222.0,80.0,Hawaii
211,0.1661540897412884,1.6349531250000087,--------,33474,384,33418.38158,390.27822000000003,Idaho
212,1.573367466073846,0.7599663327370286,--------,250102,8385,246166.9765,8321.276823,Illinois
213,0.10714621921767181,1.7362488697204057,--------,98961,3362,99067.03297,3303.627313,Indiana
214,1.8710466781460766,0.13624012027490215,--------,69690,1164,68386.06757,1165.5858349999999,Iowa
215,0.5849284650429177,0.8417422708333314,--------,45656,480,45388.945060000005,475.9596371,Kansas
216,2.23703247941446,0.39162167170191176,--------,52464,993,51290.36328,989.1111968,Kentucky
217,0.27851042760095357,0.7711523336643641,--------,151473,5035,151894.8681,5073.827520000001,Louisiana
218,0.02489436650118289,0.3731343283582089,--------,4633,134,4634.153356,134.5,Maine
219,0.6936610606861565,0.3670456006322439,--------,111607,3796,110832.8257,3782.066949,Maryland
220,6.148348227437889,0.05454713690215174,!!!!!!!!,122196,9116,129709.0356,9120.972517,Massachusetts
221,0.5315363807800988,0.5420408169262483,--------,117191,6806,116568.0872,6842.8912980000005,Michigan
222,0.2723407861792681,0.3946953757225525,--------,79880,1903,79662.45418,1895.4889469999998,Minnesota
223,0.44732573602535375,2.0885260412611943,--------,86478,2569,86091.16165,2622.654234,Mississippi
224,1.2121483830805815,3.316267386091133,--------,93171,1668,92041.62922999999,1612.68466,Missouri
225,1.8660176751592312,2.0659531034482614,--------,8164,116,8011.658317,118.39650559999998,Montana
226,0.1860647954196265,2.6490196782178246,--------,35805,404,35738.3795,414.7020395,Nebraska
227,0.6692186717673271,3.0967623919308367,--------,71102,1388,71577.82786,1345.016938,Nevada
228,0.8801255387931122,0.5787037037037037,--------,7424,432,7358.659479999999,434.5,New Hampshire
229,0.3227691783614765,0.16183134188301462,--------,193747,15985,193121.6444,15959.13126,New Jersey
230,0.49927034705160006,0.03252316249998444,--------,26048,800,25917.95006,800.2601852999999,New Mexico
231,0.31882838923176016,0.6975427592687974,--------,438772,32987,437373.0703,33217.09843,New York
232,0.3293760486875402,2.401233229491185,--------,175815,2889,175235.9075,2819.6283719999997,North Carolina
233,3.5844996250187444,0.44474329032258564,--------,13334,155,12856.04282,154.3106479,North Dakota
234,1.0929800053935317,1.566635408834598,--------,129785,4256,128366.4759,4189.3239969999995,Ohio
235,1.1481102758478714,1.3383832117647083,--------,63187,850,62461.543560000006,838.6237427,Oklahoma
236,0.2679247199885213,0.8711976875000005,--------,27856,480,27930.633110000002,484.1817489,Oregon
237,0.9485420854271364,0.39574636129033147,--------,143280,7750,141920.9289,7719.329656999999,Pennsylvania
238,0.5146878118958761,0.40016464454974865,--------,22243,1055,22357.48201,1050.7782630000002,Rhode Island
239,0.4420811978533888,0.213098748696571,--------,124289,2877,123739.5417,2870.8691489999997,South Carolina
240,0.2059896567936038,3.159617283236998,--------,14889,173,14858.3302,178.4661379,South Dakota
241,0.11960163092349486,0.8699903329752937,--------,162362,1862,162556.1876,1845.80078,Tennessee
242,0.5902631534807922,0.1625802887448499,--------,655815,13576,651943.9657,13553.9281,Texas
243,0.6286524543042479,1.939892428571419,--------,54272,420,53930.81774,411.85245180000004,Utah
244,1.1788208864602285,0.0,--------,1647,58,1666.41518,58.0,Vermont
245,0.14141015746214258,2.0013005976839806,--------,125681,2677,125503.2743,2623.425183,Virginia
246,0.4018347259097255,0.08086047107014858,--------,76836,1953,77144.75373,1954.579205,Washington
247,3.271570530417071,4.13673410569106,--------,11293,246,10923.54154,235.8236341,West Virginia
248,1.4540933001245386,1.8141264554794496,--------,80300,1168,79132.36308,1146.811003,Wisconsin
249,1.0305297994987508,5.952380952380952,!!!!!!!!,3990,42,4031.118139,39.5,Wyoming
250,1.178586544129871,1.8737260544815493,--------,132314,2276,133873.435,2318.646005,Alabama
251,2.1196982638888864,4.756730095238095,--------,5760,42,5637.90538,40.00217336,Alaska
252,0.6904716499730261,2.38395784332503,--------,205767,5221,204346.2372,5096.533561,Arizona
253,0.8888646159964579,1.9821186353467475,--------,65377,894,64795.886979999996,876.2798594000001,Arkansas
254,0.09423595396124869,1.9141944505134407,--------,738856,13731,738159.7320000001,13468.16196,California
255,0.4391118968456207,1.2119177484787054,--------,59251,1972,58990.82181,1948.100982,Colorado
256,0.07702951372622764,0.0,--------,53365,4468,53323.8932,4468.0,Connecticut
257,1.0758797871750787,0.16420361247947454,--------,18043,609,17848.87901,608.0,Delaware
258,1.7195231664322952,3.4769295299181304,--------,646431,11849,635315.4692,12260.98138,Florida
259,0.910097352038682,1.0809359946993509,--------,283199,6037,280621.6134,6102.256106,Georgia
260,4.901065449010654,3.5294117647058822,--------,9855,85,9372.0,82.0,Hawaii
261,0.0751320995722443,2.973759428571422,--------,33664,385,33689.29247,396.4489738,Idaho
262,1.3813059658469657,0.7164777234803351,--------,251515,8390,248040.8083,8329.887519,Illinois
263,0.25069896998115737,1.7789704518430502,--------,99804,3364,100054.2076,3304.155434,Indiana
264,1.6441035533718003,0.6670848329048978,--------,70215,1167,69060.59268999999,1174.7848800000002,Iowa
265,0.32631451014618623,0.09047937629937747,--------,45830,481,45979.54994,481.4352058,Kansas
266,1.6272779588433626,0.5672847389558271,--------,52774,996,51915.220330000004,1001.650156,Kentucky
267,0.1628483397440925,0.0888519143923115,--------,152868,5093,152619.057,5097.525228,Louisiana
268,0.5870810805039512,0.7462686567164178,--------,4683,134,4655.506993,135.0,Maine
269,0.6874660851416831,0.3288690971308182,--------,112119,3799,111348.2199,3786.506263,Maryland
270,5.993737781694158,0.07586700273972732,!!!!!!!!,122562,9125,129908.0449,9131.922864,Massachusetts
271,0.07054347176830784,0.8926590361445663,--------,117191,6806,117273.6706,6866.754373999999,Michigan
272,0.17509183863401767,0.4084795180722821,--------,80587,1909,80445.89874,1901.2021260000001,Minnesota
273,0.1588346492035712,2.6919681888544864,--------,86888,2584,86749.99175,2653.560458,Mississippi
274,1.2015005079795078,3.433941602373891,--------,94492,1685,93356.67814,1627.138084,Missouri
275,1.5336518998063935,3.977532393162395,--------,8264,117,8137.259007,121.6537129,Montana
276,0.41235844061750265,3.5755003217821804,--------,35886,404,36033.97895,418.4450213,Nebraska
277,0.6208211004049764,2.265730165586755,--------,71610,1389,72054.56999,1357.529008,Nevada
278,0.9737279709950342,0.4618937644341801,--------,7447,433,7374.486478,435.0,New Hampshire
279,0.39435689329993756,0.1586693977109297,--------,194058,15989,193292.7189,15963.63035,New Jersey
280,0.2917395334584612,0.19447642590286246,--------,26107,803,26030.83556,804.5616457,New Mexico
281,0.3951612624317118,0.8814961651559667,--------,439501,32987,437764.2623,33277.77914,New York
282,0.03128495599234175,1.6122284429065734,--------,176901,2890,176845.6566,2843.406598,North Carolina
283,4.041065585797076,0.5411366666666486,--------,13631,156,13080.16235,156.84417319999997,North Dakota
284,0.8701349591752273,1.2467514205212578,--------,130558,4259,129421.9692,4205.900857,Ohio
285,0.5896703979121765,0.7140501406799578,--------,63607,853,63231.92835,846.9091523,Oklahoma
286,0.47280876479815953,1.727005592515586,--------,28044,481,28176.594489999996,489.30689689999997,Oregon
287,0.8997895344309692,0.3688427870967702,--------,143824,7750,142529.8867,7721.414684,Pennsylvania
288,0.8772132356246887,0.3527712796208387,--------,22243,1055,22438.11854,1051.2782630000002,Rhode Island
289,0.19817810039055184,0.5189195358503572,--------,124952,2887,124704.3725,2901.981207,South Carolina
290,0.17887332053741994,4.656067745664725,--------,15109,173,15136.025969999999,181.05499719999997,South Dakota
291,0.009442623350360042,0.23134820375335358,--------,164126,1865,164110.5022,1869.314644,Tennessee
292,0.525923014515308,0.09817452761095426,--------,658202,13654,654740.3642,13667.40475,Texas
293,0.6376442188071632,2.1250829146919377,--------,54660,422,54311.463670000005,413.0321501,Utah
294,1.6287782766990357,0.0,--------,1648,58,1674.842266,58.0,Vermont
295,0.29670925384427127,1.7136843539955235,--------,126877,2678,126500.5442,2632.107533,Virginia
296,0.5328049071017052,0.47804249871992,--------,77235,1953,77646.51187,1962.33617,Washington
297,3.12882124715361,3.636377148594371,--------,11418,249,11060.75119,239.94542090000002,West Virginia
298,1.5300333895779221,1.396361215753421,--------,81193,1168,79950.71999,1151.690501,Wisconsin
